index,bitstring,cost,energy,probability
6,001011011000010010,10,82.0,0.0009765625
7,010001100100001110,10,82.0,0.0009765625
30,000001011000010101,10,102.5,0.0009765625
44,010000010010110001,10,112.5,0.0009765625
52,110011011000010010,10,112.75,0.0009765625
70,010101011000011000,10,123.0,0.0009765625
73,100101100100011100,10,123.0,0.0009765625
112,100110100100001110,10,133.25,0.0009765625
133,101111010010111101,10,143.25,0.0009765625
142,101111100001000100,10,143.5,0.0009765625
151,110101100100000110,10,143.5,0.0009765625
191,100101100100001010,10,153.75,0.0009765625
196,100101100001000110,10,153.75,0.0009765625
240,011001011000110001,10,163.75,0.0009765625
266,011111010010010010,10,164.0,0.0009765625
378,111110000110111101,10,184.25,0.0009765625
383,111110100100100011,10,184.25,0.0009765625
473,111110001001111111,10,194.5,0.0009765625
487,111111001001010110,10,194.75,0.0009765625
502,010001011000010101,10,194.75,0.0009765625
602,011011001001100111,10,215.0,0.0009765625
624,010110000110011001,10,215.25,0.0009765625
628,100111100100001101,10,215.25,0.0009765625
