eval_count,bitstring,count,prob,energy
10,011010100101001110000010,1,0.0078125,1551.75
10,100100101101011101011010,1,0.0078125,2753.25
10,100101101010110111010110,1,0.0078125,4455.5
10,001101100100110100011001,1,0.0078125,3504.25
10,101100000101101010111100,1,0.0078125,5757.0
10,000000010000111110110011,1,0.0078125,2803.5
10,000001111111011100001010,1,0.0078125,2402.75
10,111001010110100101101000,1,0.0078125,4956.0
10,010001000111010011100110,1,0.0078125,1401.5
10,000001110110101010110101,1,0.0078125,3954.75
10,101100001110011010110100,1,0.0078125,2152.5
10,111010101111010000110100,1,0.0078125,2603.0
10,110011010010001011001011,1,0.0078125,5657.0
10,100111000111000101001011,1,0.0078125,2002.25
10,100000011001010010000110,1,0.0078125,2853.5
10,111000100100010100110101,1,0.0078125,4705.75
10,111111000010111000100001,1,0.0078125,5256.5
10,001000100111000001100011,1,0.0078125,2002.25
10,110001001010110001100000,1,0.0078125,3254.0
10,101100110000100000101010,1,0.0078125,11013.75
10,101001101111101101111101,1,0.0078125,5206.25
10,101001010000110001101101,1,0.0078125,6207.75
10,001101100010001011000100,1,0.0078125,1652.0
10,111111110110111011111010,1,0.0078125,14768.25
10,001000001011110001111010,1,0.0078125,3904.75
10,000111110111010101001010,1,0.0078125,2803.25
10,000110111100101100011111,1,0.0078125,3904.75
10,001111100111000000011001,1,0.0078125,2803.25
10,111110011011010111110100,1,0.0078125,5306.5
10,101010001011001110000111,1,0.0078125,2503.0
10,011101010110111111010101,1,0.0078125,6157.5
10,101110011100100100101001,1,0.0078125,6708.25
10,110111010110101011001001,1,0.0078125,3954.75
10,010001001000000010101000,1,0.0078125,2803.5
10,000101100010000101111101,1,0.0078125,3854.75
10,111000010100111111100000,1,0.0078125,4305.25
10,000000100010110111000100,1,0.0078125,6057.5
10,001001100000001100011010,1,0.0078125,1602.0
10,001111011011110010010101,1,0.0078125,3304.0
10,000100001010000000011011,1,0.0078125,1451.75
10,110110110111011111011111,1,0.0078125,5206.25
10,110111011011010011010001,1,0.0078125,3504.25
10,001100101000000001010100,1,0.0078125,3003.75
10,100011010100010010110001,1,0.0078125,2703.25
10,110010011101010111100110,1,0.0078125,5356.5
10,000000010000101000111111,1,0.0078125,4605.75
10,011010111111001010010110,1,0.0078125,2603.0
10,011011101111111001011101,1,0.0078125,3804.5
10,000110010101101010010011,1,0.0078125,2753.25
