eval_count,bitstring,count,prob,energy
40,010101110011011110001101,1,0.0078125,2503.0
40,001010001101111000011110,1,0.0078125,3153.75
40,100110111001010100001101,1,0.0078125,1652.0
40,011001010101000011100100,1,0.0078125,1551.75
40,000000010100100110010011,1,0.0078125,2302.75
40,100111000010100110000010,1,0.0078125,2453.0
40,111000001101010001000000,1,0.0078125,3354.0
40,010110100110101110010000,1,0.0078125,3153.75
40,101110110100100010111100,1,0.0078125,7509.25
40,100001011101100111011100,1,0.0078125,2152.5
40,000000110001111000100001,1,0.0078125,1852.25
40,000000000011101110101011,1,0.0078125,2903.5
40,111110100000010111100110,1,0.0078125,10413.0
40,110101000111110101011010,1,0.0078125,2603.0
40,010111001101111011010110,1,0.0078125,3554.25
40,100111110010010011010110,1,0.0078125,2853.5
40,100100000010100001001110,1,0.0078125,851.0
40,111111110001100010011100,1,0.0078125,3053.75
40,010110101011100110001000,1,0.0078125,1101.25
40,001110100100101010110010,1,0.0078125,7309.0
40,001000001100110001010000,1,0.0078125,4105.0
40,000100011110100000000101,1,0.0078125,4355.25
40,111101011100010010100011,1,0.0078125,6708.25
40,100101000000011101111010,1,0.0078125,8010.0
40,001100110101100011110010,1,0.0078125,4555.5
40,010110001111011010000100,1,0.0078125,3003.5
40,110100101110001101011010,1,0.0078125,1752.0
40,110110000011110101000010,1,0.0078125,2703.25
40,110011100011111000110010,1,0.0078125,6508.0
40,000100000110110001001011,1,0.0078125,1151.25
40,000110001110001011111010,1,0.0078125,5757.0
40,100110111011000101001001,1,0.0078125,1902.25
40,010011010101011000101111,1,0.0078125,5957.25
40,100000001101100011001110,1,0.0078125,1551.75
40,000100001001100011100100,1,0.0078125,1852.25
40,000010010000001011110101,1,0.0078125,3003.75
40,111100101100001010101101,1,0.0078125,6908.5
40,000000110110100000100100,1,0.0078125,2152.5
40,111001110101101110111100,1,0.0078125,6758.25
40,101101110010000010000001,1,0.0078125,650.75
40,010110101000100000110001,1,0.0078125,2803.5
40,010110101101110001110100,1,0.0078125,2553.0
40,000101010000001000101001,1,0.0078125,3604.5
40,011010010010010011011101,1,0.0078125,3254.0
40,000000001011010100101101,1,0.0078125,1301.5
40,111001100001011100001010,1,0.0078125,3654.5
40,111101101110100001010010,1,0.0078125,1351.5
40,110101111110110001110100,1,0.0078125,2953.5
40,000101100011000001001110,1,0.0078125,300.25
40,011001001101000100011110,1,0.0078125,2352.75
40,011100110101111010101011,1,0.0078125,8961.0
40,100000100100101101111010,1,0.0078125,4906.0
40,000001011101001110101111,1,0.0078125,4355.25
40,000100101011110000100110,1,0.0078125,2102.5
40,100101001101110101111111,1,0.0078125,7158.75
40,011010100000011100000010,1,0.0078125,1401.75
40,000101000011101100011011,1,0.0078125,901.0
40,000000001011010000101011,1,0.0078125,1902.25
40,100000001001001000101001,1,0.0078125,3053.75
40,010111110010110100101110,1,0.0078125,9261.5
40,010110001101111010010110,1,0.0078125,3354.0
40,111101011010001100110000,1,0.0078125,3254.0
40,001010001011011101100001,1,0.0078125,2302.75
40,010101111011001110010110,1,0.0078125,3103.75
40,011011101011010100001101,1,0.0078125,1501.75
40,110010110101000001010100,1,0.0078125,2352.75
40,110011101010100100001100,1,0.0078125,2853.5
40,111001111010110011000110,1,0.0078125,2653.25
40,111110111101001011101100,1,0.0078125,7759.5
40,000000000100111000100100,1,0.0078125,1101.25
40,000000000100101100110100,1,0.0078125,1902.25
40,100001110111100001111000,1,0.0078125,2803.25
40,001001111111011110011000,1,0.0078125,3404.0
40,100100001100110111000000,1,0.0078125,3504.25
40,010100000110100000101010,1,0.0078125,3754.5
40,011000001000010000001000,1,0.0078125,1401.75
40,001100011111011100111101,1,0.0078125,4405.25
40,010100011110100000110000,1,0.0078125,550.5
40,001001100011000101111001,1,0.0078125,3103.75
40,010100001100000000011001,1,0.0078125,1902.25
40,011111001000000101111001,1,0.0078125,8610.75
40,100010100001100100101011,1,0.0078125,6858.5
40,100100100000010101101010,1,0.0078125,7209.0
40,110101001111101111000110,1,0.0078125,3404.0
40,000000001111110011100110,1,0.0078125,2002.25
40,100101011110101111011110,1,0.0078125,3754.5
40,110001011110011011111001,1,0.0078125,5556.75
40,010100100011000101111100,1,0.0078125,2503.0
40,000001101001000111001011,1,0.0078125,1251.5
40,111010110100011010110010,1,0.0078125,6708.25
40,000110110100010111010010,1,0.0078125,3103.75
40,011010110011110100011111,1,0.0078125,3103.75
40,001100101010100100101010,1,0.0078125,6458.0
40,101001011110110010010010,1,0.0078125,2152.5
40,111010000000001100100111,1,0.0078125,8010.0
40,011010001011100010011100,1,0.0078125,1101.25
40,001011010101010011010001,1,0.0078125,4155.0
40,010110010001100001010010,1,0.0078125,250.25
40,111100011010010100101001,1,0.0078125,6057.5
40,010011011101100001010110,1,0.0078125,1551.75
40,111000100111111100010111,1,0.0078125,4205.0
40,100111011011101000011001,1,0.0078125,2703.25
40,100110001100001011111110,1,0.0078125,8310.25
40,100101100011110110100001,1,0.0078125,2703.25
40,000011010110100101110010,1,0.0078125,3954.75
40,011101010110010111110111,1,0.0078125,5957.25
40,110110000110011010100110,1,0.0078125,4755.75
40,000101100000001011101101,1,0.0078125,3604.5
40,010111110110110001101110,1,0.0078125,7959.75
40,001110100110111110100110,1,0.0078125,6758.25
40,111110010110011011010100,1,0.0078125,2352.75
40,010101111001000110000011,1,0.0078125,1251.5
40,001000001010001100100100,1,0.0078125,1251.5
40,101100000110100010010010,1,0.0078125,1752.0
40,101110100011000110001001,1,0.0078125,700.75
40,101010000011011100010110,1,0.0078125,2703.25
40,000110001000010100101010,1,0.0078125,6808.5
40,001001101111000001011010,1,0.0078125,1401.5
40,010110110101000010000011,1,0.0078125,750.75
40,001001011001101110100010,1,0.0078125,5056.25
40,010110000110001101111100,1,0.0078125,3554.25
40,011000000011000000011110,1,0.0078125,1902.25
40,000010111001100100011101,1,0.0078125,2252.75
40,110100001011111010000011,1,0.0078125,3704.5
40,011001011111101111011110,1,0.0078125,3604.25
40,010011000100110100001110,1,0.0078125,2703.25
40,110100110100101100101110,1,0.0078125,8310.25
40,010100001100011000111001,1,0.0078125,2302.75
