eval_count,bitstring,count,prob,energy
20,010010111011010011110011,1,0.0078125,3504.25
20,011111000111010000110001,1,0.0078125,3003.5
20,100000000001010111010011,1,0.0078125,4055.0
20,001010010110001101000011,1,0.0078125,2152.5
20,000001001011111011001111,1,0.0078125,2903.5
20,100110101111101100111001,1,0.0078125,3604.25
20,000000001011101111010101,1,0.0078125,8310.25
20,000000100010100001101010,1,0.0078125,3254.0
20,010101110011011001011111,1,0.0078125,3103.75
20,100001111101010010001111,1,0.0078125,1752.0
20,110110001101011111011011,1,0.0078125,4755.75
20,001101111111011110111111,1,0.0078125,7809.5
20,000000001011100111100101,1,0.0078125,3504.25
20,100110111100110110110100,1,0.0078125,3904.75
20,100000111100110000000101,1,0.0078125,2903.5
20,011000111100111100011110,1,0.0078125,3904.75
20,010101011100010011110101,1,0.0078125,2903.5
20,000000001010001100111101,1,0.0078125,1852.25
20,011010001010101001000011,1,0.0078125,851.0
20,111001110111010010100011,1,0.0078125,3404.0
20,111110110000010100000100,1,0.0078125,2002.5
20,000101111000010101111110,1,0.0078125,6608.25
20,101110011101110001110110,1,0.0078125,6157.5
20,100111110100010011011111,1,0.0078125,4705.75
20,100100001011000010011110,1,0.0078125,2903.5
20,111111110101111011000110,1,0.0078125,3354.0
20,000101101000000111011010,1,0.0078125,1602.0
20,100110110010111001011001,1,0.0078125,4255.25
20,010101111011110011110101,1,0.0078125,3704.5
20,001000001010110110101010,1,0.0078125,5256.5
20,000101010010001100001001,1,0.0078125,1852.25
20,111101101001010011111011,1,0.0078125,12866.0
20,110010111001001101100110,1,0.0078125,6057.5
20,110110001000001111100001,1,0.0078125,4605.75
20,010111000110011011010011,1,0.0078125,3354.0
20,010101000100000110100010,1,0.0078125,3103.75
20,000000010100110001101100,1,0.0078125,1501.75
20,010011000100100011101101,1,0.0078125,5306.5
20,001100011100011001011011,1,0.0078125,4906.0
20,000101000011010100111000,1,0.0078125,1501.75
20,110100100100011100101100,1,0.0078125,3904.75
20,100001010001100100001100,1,0.0078125,1251.5
20,011100110110001100100101,1,0.0078125,2953.5
20,010101110001010110000001,1,0.0078125,2052.5
20,010010010110011110111110,1,0.0078125,6558.0
20,000110011110101000101010,1,0.0078125,6758.25
20,010110110110000100010000,1,0.0078125,2553.0
20,100011100101001111100101,1,0.0078125,3754.5
20,101111111101100110011101,1,0.0078125,3354.0
20,000100001100000001011001,1,0.0078125,2903.5
20,001110000000011110001010,1,0.0078125,4205.25
20,111100111101100111000111,1,0.0078125,4555.5
20,110000100001101010100011,1,0.0078125,5657.0
20,001000000101110101111000,1,0.0078125,3554.25
20,010101001010100000011011,1,0.0078125,1451.75
20,000101011011100001000000,1,0.0078125,2903.5
20,111100110001101111110001,1,0.0078125,7058.75
20,110000010111000010111101,1,0.0078125,3404.0
20,010101011100111101001011,1,0.0078125,2903.5
20,011011111101000010000010,1,0.0078125,2152.5
20,010101110100111100001111,1,0.0078125,2503.0
20,010101110110110011100000,1,0.0078125,1952.25
20,111000011110010000011011,1,0.0078125,3153.75
20,000011010110010111100011,1,0.0078125,4755.75
20,011001001000101111110100,1,0.0078125,3804.75
20,100000010011011000011011,1,0.0078125,3504.25
20,111011010000101101111011,1,0.0078125,15018.75
20,111111001001101011011000,1,0.0078125,3654.5
20,001010000110001010000111,1,0.0078125,2352.75
20,111010001011101110001000,1,0.0078125,2302.75
20,000100100010110011111011,1,0.0078125,4655.75
20,111101111001100011010001,1,0.0078125,3053.75
20,011101010011001101010100,1,0.0078125,3304.0
20,000000010100100110100000,1,0.0078125,1301.5
20,110110010001100100011110,1,0.0078125,3254.0
20,111101101000000001101001,1,0.0078125,8811.0
20,111010010111100100011010,1,0.0078125,2002.25
20,100100101000000011000010,1,0.0078125,1602.0
