# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.300811767578125,False,2.0,1538,0.1501953125
1000,1,"[0, 1, 2]",135,1.3244152069091797,True,2.0,1538,0.1501953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.300811767578125,False,2.0,1538,0.1501953125
1000,1,"[0, 1, 2]",135,1.3244152069091797,True,2.0,1538,0.1501953125
1000,2,"[0, 2, 1]",200,1.3413429260253906,False,2.0,1538,0.1501953125
1000,3,"[0, 1, 2]",135,1.3489723205566406,True,2.0,1538,0.1501953125
1000,4,"[0, 2, 1]",200,1.3608932495117188,False,2.0,1538,0.1501953125
1000,5,"[0, 1, 2]",135,1.3670921325683594,True,2.0,1538,0.1501953125
1000,6,"[0, 2, 1]",200,1.3775825500488281,False,2.0,1538,0.1501953125
1000,7,"[0, 1, 2]",135,1.3835430145263672,True,2.0,1538,0.1501953125
1000,8,"[0, 2, 1]",200,1.3935565948486328,False,2.0,1538,0.1501953125
1000,9,"[0, 1, 2]",135,1.3995170593261719,True,2.0,1538,0.1501953125
1000,10,"[0, 2, 1]",200,1.4088153839111328,False,2.0,1538,0.1501953125
1000,11,"[0, 1, 2]",135,1.4142990112304688,True,2.0,1538,0.1501953125
1000,12,"[0, 2, 1]",200,1.4238357543945312,False,2.0,1538,0.1501953125
1000,13,"[0, 1, 2]",135,1.4290809631347656,True,2.0,1538,0.1501953125
1000,14,"[0, 2, 1]",200,1.4379024505615234,False,2.0,1538,0.1501953125
1000,15,"[0, 1, 2]",135,1.4431476593017578,True,2.0,1538,0.1501953125
1000,16,"[0, 2, 1]",200,1.4519691467285156,False,2.0,1538,0.1501953125
1000,17,"[0, 1, 2]",135,1.45721435546875,True,2.0,1538,0.1501953125
1000,18,"[0, 2, 1]",200,1.4662742614746094,False,2.0,1538,0.1501953125
1000,19,"[0, 1, 2]",135,1.4717578887939453,True,2.0,1538,0.1501953125
1000,20,"[0, 2, 1]",200,1.4805793762207031,False,2.0,1538,0.1501953125
1000,21,"[0, 1, 2]",135,1.486063003540039,True,2.0,1538,0.1501953125
1000,22,"[0, 2, 1]",200,1.4948844909667969,False,2.0,1538,0.1501953125
1000,23,"[0, 1, 2]",135,1.5001296997070312,True,2.0,1538,0.1501953125
1000,24,"[0, 2, 1]",200,1.5087127685546875,False,2.0,1538,0.1501953125
1000,25,"[0, 1, 2]",135,1.514434814453125,True,2.0,1538,0.1501953125
1000,26,"[0, 2, 1]",200,1.5234947204589844,False,2.0,1538,0.1501953125
1000,27,"[0, 1, 2]",135,1.5287399291992188,True,2.0,1538,0.1501953125
1000,28,"[0, 2, 1]",200,1.5380382537841797,False,2.0,1538,0.1501953125
1000,29,"[0, 1, 2]",135,1.5430450439453125,True,2.0,1538,0.1501953125
1000,30,"[0, 2, 1]",200,1.5521049499511719,False,2.0,1538,0.1501953125
1000,31,"[0, 1, 2]",135,1.5578269958496094,True,2.0,1538,0.1501953125
1000,32,"[0, 2, 1]",200,1.5673637390136719,False,2.0,1538,0.1501953125
1000,33,"[0, 1, 2]",135,1.573324203491211,True,2.0,1538,0.1501953125
1000,34,"[0, 2, 1]",200,1.5821456909179688,False,2.0,1538,0.1501953125
1000,35,"[0, 1, 2]",135,1.5873908996582031,True,2.0,1538,0.1501953125
1000,36,"[0, 2, 1]",200,1.5964508056640625,False,2.0,1538,0.1501953125
1000,37,"[0, 1, 2]",135,1.6019344329833984,True,2.0,1538,0.1501953125
1000,38,"[0, 2, 1]",200,1.6109943389892578,False,2.0,1538,0.1501953125
1000,39,"[0, 1, 2]",135,1.6162395477294922,True,2.0,1538,0.1501953125
1000,40,"[0, 2, 1]",200,1.62506103515625,False,2.0,1538,0.1501953125
1000,41,"[0, 1, 2]",135,1.630544662475586,True,2.0,1538,0.1501953125
1000,42,"[0, 2, 1]",200,1.6396045684814453,False,2.0,1538,0.1501953125
1000,43,"[0, 1, 2]",135,1.6453266143798828,True,2.0,1538,0.1501953125
1000,44,"[0, 2, 1]",200,1.6541481018066406,False,2.0,1538,0.1501953125
1000,45,"[0, 1, 2]",135,1.6596317291259766,True,2.0,1538,0.1501953125
1000,46,"[0, 2, 1]",200,1.6682147979736328,False,2.0,1538,0.1501953125
1000,47,"[0, 1, 2]",135,1.6739368438720703,True,2.0,1538,0.1501953125
1000,48,"[0, 2, 1]",200,1.6825199127197266,False,2.0,1538,0.1501953125
1000,49,"[0, 1, 2]",135,1.6880035400390625,True,2.0,1538,0.1501953125
1000,50,"[0, 2, 1]",200,1.6965866088867188,False,2.0,1538,0.1501953125
1000,51,"[0, 1, 2]",135,1.7015933990478516,True,2.0,1538,0.1501953125
1000,52,"[0, 2, 1]",200,1.7104148864746094,False,2.0,1538,0.1501953125
1000,53,"[0, 1, 2]",135,1.7156600952148438,True,2.0,1538,0.1501953125
1000,54,"[0, 2, 1]",200,1.7242431640625,False,2.0,1538,0.1501953125
1000,55,"[0, 1, 2]",135,1.7294883728027344,True,2.0,1538,0.1501953125
1000,56,"[0, 2, 1]",200,1.7380714416503906,False,2.0,1538,0.1501953125
1000,57,"[0, 1, 2]",135,1.7435550689697266,True,2.0,1538,0.1501953125
1000,58,"[0, 2, 1]",200,1.7523765563964844,False,2.0,1538,0.1501953125
1000,59,"[0, 1, 2]",135,1.7580986022949219,True,2.0,1538,0.1501953125
1000,60,"[0, 2, 1]",200,1.7671585083007812,False,2.0,1538,0.1501953125
1000,61,"[0, 1, 2]",135,1.7726421356201172,True,2.0,1538,0.1501953125
1000,62,"[0, 2, 1]",200,1.781463623046875,False,2.0,1538,0.1501953125
1000,63,"[0, 1, 2]",135,1.7867088317871094,True,2.0,1538,0.1501953125
1000,64,"[0, 2, 1]",200,1.7960071563720703,False,2.0,1538,0.1501953125
1000,65,"[0, 1, 2]",135,1.8012523651123047,True,2.0,1538,0.1501953125
1000,66,"[0, 2, 1]",200,1.810312271118164,False,2.0,1538,0.1501953125
1000,67,"[0, 1, 2]",135,1.8162727355957031,True,2.0,1538,0.1501953125
1000,68,"[0, 2, 1]",200,1.825571060180664,False,2.0,1538,0.1501953125
1000,69,"[0, 1, 2]",135,1.8312931060791016,True,2.0,1538,0.1501953125
1000,70,"[0, 2, 1]",200,1.840353012084961,False,2.0,1538,0.1501953125
1000,71,"[0, 1, 2]",135,1.8455982208251953,True,2.0,1538,0.1501953125
1000,72,"[0, 2, 1]",200,1.8544197082519531,False,2.0,1538,0.1501953125
1000,73,"[0, 1, 2]",135,1.8606185913085938,True,2.0,1538,0.1501953125
1000,74,"[0, 2, 1]",200,1.86920166015625,False,2.0,1538,0.1501953125
1000,75,"[0, 1, 2]",135,1.8742084503173828,True,2.0,1538,0.1501953125
1000,76,"[0, 2, 1]",200,1.8830299377441406,False,2.0,1538,0.1501953125
1000,77,"[0, 1, 2]",135,1.8885135650634766,True,2.0,1538,0.1501953125
1000,78,"[0, 2, 1]",200,1.8973350524902344,False,2.0,1538,0.1501953125
1000,79,"[0, 1, 2]",135,1.9025802612304688,True,2.0,1538,0.1501953125
1000,80,"[0, 2, 1]",200,1.9109249114990234,False,2.0,1538,0.1501953125
1000,81,"[0, 1, 2]",135,1.9164085388183594,True,2.0,1538,0.1501953125
1000,82,"[0, 2, 1]",200,1.9249916076660156,False,2.0,1538,0.1501953125
1000,83,"[0, 1, 2]",135,1.9299983978271484,True,2.0,1538,0.1501953125
1000,84,"[0, 2, 1]",200,1.9385814666748047,False,2.0,1538,0.1501953125
1000,85,"[0, 1, 2]",135,1.943349838256836,True,2.0,1538,0.1501953125
1000,86,"[0, 2, 1]",200,1.9521713256835938,False,2.0,1538,0.1501953125
1000,87,"[0, 1, 2]",135,1.9574165344238281,True,2.0,1538,0.1501953125
1000,88,"[0, 2, 1]",200,1.9664764404296875,False,2.0,1538,0.1501953125
1000,89,"[0, 1, 2]",135,1.9729137420654297,True,2.0,1538,0.1501953125
1000,90,"[0, 2, 1]",200,1.9817352294921875,False,2.0,1538,0.1501953125
1000,91,"[0, 1, 2]",135,1.9867420196533203,True,2.0,1538,0.1501953125
1000,92,"[0, 2, 1]",200,1.9953250885009766,False,2.0,1538,0.1501953125
1000,93,"[0, 1, 2]",135,2.000570297241211,True,2.0,1538,0.1501953125
1000,94,"[0, 2, 1]",200,2.009868621826172,False,2.0,1538,0.1501953125
1000,95,"[0, 1, 2]",135,2.0151138305664062,True,2.0,1538,0.1501953125
1000,96,"[0, 2, 1]",200,2.0232200622558594,False,2.0,1538,0.1501953125
1000,97,"[0, 1, 2]",135,2.0284652709960938,True,2.0,1538,0.1501953125
1000,98,"[0, 2, 1]",200,2.0368099212646484,False,2.0,1538,0.1501953125
1000,99,"[0, 1, 2]",135,2.042055130004883,True,2.0,1538,0.1501953125
1000,100,"[0, 2, 1]",200,2.0503997802734375,False,2.0,1538,0.1501953125
1000,101,"[0, 1, 2]",135,2.0554065704345703,True,2.0,1538,0.1501953125
1000,102,"[0, 2, 1]",200,2.0639896392822266,False,2.0,1538,0.1501953125
1000,103,"[0, 1, 2]",135,2.069234848022461,True,2.0,1538,0.1501953125
1000,104,"[0, 2, 1]",200,2.0780563354492188,False,2.0,1538,0.1501953125
1000,105,"[0, 1, 2]",135,2.083301544189453,True,2.0,1538,0.1501953125
1000,106,"[0, 2, 1]",200,2.091646194458008,False,2.0,1538,0.1501953125
1000,107,"[0, 1, 2]",135,2.097606658935547,True,2.0,1538,0.1501953125
1000,108,"[0, 2, 1]",200,2.106189727783203,False,2.0,1538,0.1501953125
1000,109,"[0, 1, 2]",135,2.1114349365234375,True,2.0,1538,0.1501953125
1000,110,"[0, 2, 1]",200,2.1200180053710938,False,2.0,1538,0.1501953125
1000,111,"[0, 1, 2]",135,2.1255016326904297,True,2.0,1538,0.1501953125
1000,112,"[0, 2, 1]",200,2.1343231201171875,False,2.0,1538,0.1501953125
1000,113,"[0, 1, 2]",135,2.1398067474365234,True,2.0,1538,0.1501953125
