# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.8393993377685547,False,2.0,1483,0.14482421875
1000,1,"[0, 1, 2]",135,1.8711090087890625,True,2.0,1483,0.14482421875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.8393993377685547,False,2.0,1483,0.14482421875
1000,1,"[0, 1, 2]",135,1.8711090087890625,True,2.0,1483,0.14482421875
1000,2,"[0, 2, 1]",200,1.8892288208007812,False,2.0,1483,0.14482421875
1000,3,"[0, 1, 2]",135,1.8968582153320312,True,2.0,1483,0.14482421875
1000,4,"[0, 2, 1]",200,1.9092559814453125,False,2.0,1483,0.14482421875
1000,5,"[0, 1, 2]",135,1.9156932830810547,True,2.0,1483,0.14482421875
1000,6,"[0, 2, 1]",200,1.9261837005615234,False,2.0,1483,0.14482421875
1000,7,"[0, 1, 2]",135,1.9321441650390625,True,2.0,1483,0.14482421875
1000,8,"[0, 2, 1]",200,1.9426345825195312,False,2.0,1483,0.14482421875
1000,9,"[0, 1, 2]",135,1.9481182098388672,True,2.0,1483,0.14482421875
1000,10,"[0, 2, 1]",200,1.9581317901611328,False,2.0,1483,0.14482421875
1000,11,"[0, 1, 2]",135,1.9638538360595703,True,2.0,1483,0.14482421875
1000,12,"[0, 2, 1]",200,1.9726753234863281,False,2.0,1483,0.14482421875
1000,13,"[0, 1, 2]",135,1.9783973693847656,True,2.0,1483,0.14482421875
1000,14,"[0, 2, 1]",200,1.9879341125488281,False,2.0,1483,0.14482421875
1000,15,"[0, 1, 2]",135,1.9931793212890625,True,2.0,1483,0.14482421875
1000,16,"[0, 2, 1]",200,2.0020008087158203,False,2.0,1483,0.14482421875
1000,17,"[0, 1, 2]",135,2.0079612731933594,True,2.0,1483,0.14482421875
1000,18,"[0, 2, 1]",200,2.016782760620117,False,2.0,1483,0.14482421875
1000,19,"[0, 1, 2]",135,2.0220279693603516,True,2.0,1483,0.14482421875
1000,20,"[0, 2, 1]",200,2.032041549682617,False,2.0,1483,0.14482421875
1000,21,"[0, 1, 2]",135,2.0377635955810547,True,2.0,1483,0.14482421875
1000,22,"[0, 2, 1]",200,2.046823501586914,False,2.0,1483,0.14482421875
1000,23,"[0, 1, 2]",135,2.051830291748047,True,2.0,1483,0.14482421875
1000,24,"[0, 2, 1]",200,2.0608901977539062,False,2.0,1483,0.14482421875
1000,25,"[0, 1, 2]",135,2.0661354064941406,True,2.0,1483,0.14482421875
1000,26,"[0, 2, 1]",200,2.075672149658203,False,2.0,1483,0.14482421875
1000,27,"[0, 1, 2]",135,2.080678939819336,True,2.0,1483,0.14482421875
1000,28,"[0, 2, 1]",200,2.0897388458251953,False,2.0,1483,0.14482421875
1000,29,"[0, 1, 2]",135,2.0949840545654297,True,2.0,1483,0.14482421875
1000,30,"[0, 2, 1]",200,2.103567123413086,False,2.0,1483,0.14482421875
1000,31,"[0, 1, 2]",135,2.1092891693115234,True,2.0,1483,0.14482421875
1000,32,"[0, 2, 1]",200,2.117633819580078,False,2.0,1483,0.14482421875
1000,33,"[0, 1, 2]",135,2.1233558654785156,True,2.0,1483,0.14482421875
1000,34,"[0, 2, 1]",200,2.131938934326172,False,2.0,1483,0.14482421875
1000,35,"[0, 1, 2]",135,2.1371841430664062,True,2.0,1483,0.14482421875
1000,36,"[0, 2, 1]",200,2.146005630493164,False,2.0,1483,0.14482421875
1000,37,"[0, 1, 2]",135,2.1514892578125,True,2.0,1483,0.14482421875
1000,38,"[0, 2, 1]",200,2.160310745239258,False,2.0,1483,0.14482421875
1000,39,"[0, 1, 2]",135,2.165555953979492,True,2.0,1483,0.14482421875
1000,40,"[0, 2, 1]",200,2.173900604248047,False,2.0,1483,0.14482421875
1000,41,"[0, 1, 2]",135,2.1791458129882812,True,2.0,1483,0.14482421875
1000,42,"[0, 2, 1]",200,2.187490463256836,False,2.0,1483,0.14482421875
1000,43,"[0, 1, 2]",135,2.1924972534179688,True,2.0,1483,0.14482421875
1000,44,"[0, 2, 1]",200,2.2013187408447266,False,2.0,1483,0.14482421875
1000,45,"[0, 1, 2]",135,2.206087112426758,True,2.0,1483,0.14482421875
1000,46,"[0, 2, 1]",200,2.2144317626953125,False,2.0,1483,0.14482421875
1000,47,"[0, 1, 2]",135,2.2194385528564453,True,2.0,1483,0.14482421875
1000,48,"[0, 2, 1]",200,2.2280216217041016,False,2.0,1483,0.14482421875
1000,49,"[0, 1, 2]",135,2.233266830444336,True,2.0,1483,0.14482421875
1000,50,"[0, 2, 1]",200,2.241849899291992,False,2.0,1483,0.14482421875
1000,51,"[0, 1, 2]",135,2.2470951080322266,True,2.0,1483,0.14482421875
1000,52,"[0, 2, 1]",200,2.2559165954589844,False,2.0,1483,0.14482421875
1000,53,"[0, 1, 2]",135,2.260923385620117,True,2.0,1483,0.14482421875
1000,54,"[0, 2, 1]",200,2.2699832916259766,False,2.0,1483,0.14482421875
1000,55,"[0, 1, 2]",135,2.2749900817871094,True,2.0,1483,0.14482421875
1000,56,"[0, 2, 1]",200,2.283811569213867,False,2.0,1483,0.14482421875
1000,57,"[0, 1, 2]",135,2.288818359375,True,2.0,1483,0.14482421875
1000,58,"[0, 2, 1]",200,2.2974014282226562,False,2.0,1483,0.14482421875
1000,59,"[0, 1, 2]",135,2.302885055541992,True,2.0,1483,0.14482421875
1000,60,"[0, 2, 1]",200,2.3119449615478516,False,2.0,1483,0.14482421875
1000,61,"[0, 1, 2]",135,2.3169517517089844,True,2.0,1483,0.14482421875
1000,62,"[0, 2, 1]",200,2.325773239135742,False,2.0,1483,0.14482421875
1000,63,"[0, 1, 2]",135,2.330780029296875,True,2.0,1483,0.14482421875
1000,64,"[0, 2, 1]",200,2.3441314697265625,False,2.0,1483,0.14482421875
1000,65,"[0, 1, 2]",135,2.3496150970458984,True,2.0,1483,0.14482421875
1000,66,"[0, 2, 1]",200,2.3581981658935547,False,2.0,1483,0.14482421875
1000,67,"[0, 1, 2]",135,2.3632049560546875,True,2.0,1483,0.14482421875
1000,68,"[0, 2, 1]",200,2.372264862060547,False,2.0,1483,0.14482421875
1000,69,"[0, 1, 2]",135,2.3772716522216797,True,2.0,1483,0.14482421875
1000,70,"[0, 2, 1]",200,2.410888671875,False,2.0,1483,0.14482421875
1000,71,"[0, 1, 2]",135,2.4242401123046875,True,2.0,1483,0.14482421875
1000,72,"[0, 2, 1]",200,2.442598342895508,False,2.0,1483,0.14482421875
1000,73,"[0, 1, 2]",135,2.451658248901367,True,2.0,1483,0.14482421875
1000,74,"[0, 2, 1]",200,2.464771270751953,False,2.0,1483,0.14482421875
1000,75,"[0, 1, 2]",135,2.471923828125,True,2.0,1483,0.14482421875
1000,76,"[0, 2, 1]",200,2.4826526641845703,False,2.0,1483,0.14482421875
1000,77,"[0, 1, 2]",135,2.488851547241211,True,2.0,1483,0.14482421875
1000,78,"[0, 2, 1]",200,2.498149871826172,False,2.0,1483,0.14482421875
1000,79,"[0, 1, 2]",135,2.504110336303711,True,2.0,1483,0.14482421875
1000,80,"[0, 2, 1]",200,2.5136470794677734,False,2.0,1483,0.14482421875
1000,81,"[0, 1, 2]",135,2.5191307067871094,True,2.0,1483,0.14482421875
1000,82,"[0, 2, 1]",200,2.5277137756347656,False,2.0,1483,0.14482421875
1000,83,"[0, 1, 2]",135,2.5331974029541016,True,2.0,1483,0.14482421875
1000,84,"[0, 2, 1]",200,2.542257308959961,False,2.0,1483,0.14482421875
