# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,2.1190643310546875,False,2.0,1485,0.14501953125
1000,1,"[0, 1, 2]",135,2.1505355834960938,True,2.0,1485,0.14501953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,2.1190643310546875,False,2.0,1485,0.14501953125
1000,1,"[0, 1, 2]",135,2.1505355834960938,True,2.0,1485,0.14501953125
1000,2,"[0, 2, 1]",200,2.1691322326660156,False,2.0,1485,0.14501953125
1000,3,"[0, 1, 2]",135,2.176523208618164,True,2.0,1485,0.14501953125
1000,4,"[0, 2, 1]",200,2.1886825561523438,False,2.0,1485,0.14501953125
1000,5,"[0, 1, 2]",135,2.196073532104492,True,2.0,1485,0.14501953125
1000,6,"[0, 2, 1]",200,2.2072792053222656,False,2.0,1485,0.14501953125
1000,7,"[0, 1, 2]",135,2.213716506958008,True,2.0,1485,0.14501953125
1000,8,"[0, 2, 1]",200,2.223491668701172,False,2.0,1485,0.14501953125
1000,9,"[0, 1, 2]",135,2.229928970336914,True,2.0,1485,0.14501953125
1000,10,"[0, 2, 1]",200,2.2401809692382812,False,2.0,1485,0.14501953125
1000,11,"[0, 1, 2]",135,2.246856689453125,True,2.0,1485,0.14501953125
1000,12,"[0, 2, 1]",200,2.257823944091797,False,2.0,1485,0.14501953125
1000,13,"[0, 1, 2]",135,2.263784408569336,True,2.0,1485,0.14501953125
1000,14,"[0, 2, 1]",200,2.2749900817871094,False,2.0,1485,0.14501953125
1000,15,"[0, 1, 2]",135,2.2804737091064453,True,2.0,1485,0.14501953125
1000,16,"[0, 2, 1]",200,2.288818359375,False,2.0,1485,0.14501953125
1000,17,"[0, 1, 2]",135,2.2940635681152344,True,2.0,1485,0.14501953125
1000,18,"[0, 2, 1]",200,2.302408218383789,False,2.0,1485,0.14501953125
1000,19,"[0, 1, 2]",135,2.3076534271240234,True,2.0,1485,0.14501953125
1000,20,"[0, 2, 1]",200,2.3162364959716797,False,2.0,1485,0.14501953125
1000,21,"[0, 1, 2]",135,2.321481704711914,True,2.0,1485,0.14501953125
1000,22,"[0, 2, 1]",200,2.3305416107177734,False,2.0,1485,0.14501953125
1000,23,"[0, 1, 2]",135,2.335786819458008,True,2.0,1485,0.14501953125
1000,24,"[0, 2, 1]",200,2.343893051147461,False,2.0,1485,0.14501953125
1000,25,"[0, 1, 2]",135,2.3488998413085938,True,2.0,1485,0.14501953125
1000,26,"[0, 2, 1]",200,2.3577213287353516,False,2.0,1485,0.14501953125
1000,27,"[0, 1, 2]",135,2.362489700317383,True,2.0,1485,0.14501953125
1000,28,"[0, 2, 1]",200,2.371549606323242,False,2.0,1485,0.14501953125
