index,bitstring,cost,energy,probability
5,100010001001100110010101,50,1051.25,0.0009765625
7,100111001001001100000000,50,1101.25,0.0009765625
27,111110011000000001000000,200,1401.75,0.0009765625
30,001100000110010101101011,200,1451.75,0.0009765625
43,101000100100111101111101,200,1601.75,0.0009765625
96,111110011000001011000000,200,1902.25,0.0009765625
170,110011100100110000011010,200,2302.75,0.0009765625
191,110010011000101000001011,200,2352.75,0.0009765625
240,100001000110111010111100,200,2603.0,0.0009765625
293,001110000110010000010001,200,2853.5,0.0009765625
318,000010011000011110010001,200,2953.5,0.0009765625
516,100001011000001001110100,200,3904.75,0.0009765625
532,111111010010101001100010,200,3954.75,0.0009765625
710,101010000110100100000011,200,5056.25,0.0009765625
780,101010011000111010001100,200,6007.25,0.0009765625
823,111011100100100001110011,200,6658.25,0.0009765625
826,111111000110111001110100,200,6808.25,0.0009765625
873,010111010010110000110110,200,7709.5,0.0009765625
917,111011100001110100111111,50,8710.75,0.0009765625
