index,bitstring,cost,energy,probability
1,0111001001001001010,10,30.5,0.0009765625
3,0001110110001110000,10,40.75,0.0009765625
4,0011010100101011000,10,40.75,0.0009765625
5,1101000110001000010,10,40.75,0.0009765625
6,1000010001101010010,10,40.75,0.0009765625
7,1101000010011110010,10,40.75,0.0009765625
9,0011010100101101010,10,40.75,0.0009765625
11,0011000100101011010,10,40.75,0.0009765625
14,0000010100101011110,10,40.75,0.0009765625
16,1001000110001011001,10,40.75,0.0009765625
19,0100101000010001000,10,41.0,0.0009765625
23,0001100010010001100,10,41.0,0.0009765625
26,1101010110001010000,10,51.0,0.0009765625
29,0111101001001001000,10,51.0,0.0009765625
32,0111000100101000100,10,51.0,0.0009765625
33,0100001001001100100,10,51.0,0.0009765625
35,0000010100101111100,10,51.0,0.0009765625
36,1100000001101111100,10,51.0,0.0009765625
37,1100010001101111100,10,51.0,0.0009765625
42,0011010110001001010,10,51.0,0.0009765625
43,0001010100101001010,10,51.0,0.0009765625
46,0000111000011010110,10,51.0,0.0009765625
47,0011000100101110110,10,51.0,0.0009765625
49,0011001000011011110,10,51.0,0.0009765625
50,0100001000011111110,10,51.0,0.0009765625
51,0011000010011001001,10,51.0,0.0009765625
52,0000001001001001101,10,51.0,0.0009765625
56,0100001001000110000,10,51.25,0.0009765625
57,0000000001100110000,10,51.25,0.0009765625
59,1001000110000110100,10,51.25,0.0009765625
62,0011111000011000000,10,61.25,0.0009765625
74,0001100010011011010,10,61.25,0.0009765625
78,1100000010011010001,10,61.25,0.0009765625
80,0001000110001110001,10,61.25,0.0009765625
82,0010000100100100000,10,61.5,0.0009765625
89,0010000010010111000,10,61.5,0.0009765625
90,0000110010010111000,10,61.5,0.0009765625
91,0100001001000000100,10,61.5,0.0009765625
104,0100000010011100100,10,71.5,0.0009765625
106,1100110110001001100,10,71.5,0.0009765625
108,0011111000011010010,10,71.5,0.0009765625
109,1000011001001101010,10,71.5,0.0009765625
113,0001110010011000110,10,71.5,0.0009765625
115,0000110010011111110,10,71.5,0.0009765625
127,0011000100100100010,10,71.75,0.0009765625
128,0000100100100101010,10,71.75,0.0009765625
136,0100101000011111000,10,81.75,0.0009765625
139,0011001000011010100,10,81.75,0.0009765625
142,1011001000011000010,10,81.75,0.0009765625
145,0101001001001011010,10,81.75,0.0009765625
151,0000100100101000101,10,81.75,0.0009765625
152,0010000110001101101,10,81.75,0.0009765625
153,1100100100100010000,10,82.0,0.0009765625
158,0000011001000000100,10,82.0,0.0009765625
159,1001001000010010100,10,82.0,0.0009765625
165,0000000110000110110,10,82.0,0.0009765625
177,1101001001001010010,10,92.0,0.0009765625
178,0100111000011011010,10,92.0,0.0009765625
187,0000001000011011011,10,92.0,0.0009765625
190,1001010010010010000,10,92.25,0.0009765625
194,1000111001000011000,10,92.25,0.0009765625
198,1001100010010010010,10,92.25,0.0009765625
199,0000101001000010110,10,92.25,0.0009765625
221,0011010110001111110,10,102.25,0.0009765625
229,0011010100100001100,10,102.5,0.0009765625
230,1000011001000101100,10,102.5,0.0009765625
241,0100111000011101010,10,112.5,0.0009765625
243,1011110110001111010,10,112.5,0.0009765625
246,1010101001001101001,10,112.5,0.0009765625
247,0001100001101111001,10,112.5,0.0009765625
248,1001101000011111001,10,112.5,0.0009765625
252,1101000010010110100,10,112.75,0.0009765625
256,0000110001100101010,10,112.75,0.0009765625
271,0111100001101111100,10,122.75,0.0009765625
277,0111000100101100110,10,122.75,0.0009765625
281,0011010100101101001,10,122.75,0.0009765625
282,0000010001101101101,10,122.75,0.0009765625
285,0011000110001011011,10,122.75,0.0009765625
286,1011011000010000000,10,123.0,0.0009765625
294,0001110110000111100,10,123.0,0.0009765625
297,0000010001100001010,10,123.0,0.0009765625
299,1000101001000011110,10,123.0,0.0009765625
300,0000000010010100001,10,123.0,0.0009765625
301,0000101001000001001,10,123.0,0.0009765625
302,0000000100100111001,10,123.0,0.0009765625
303,0001001000011100000,10,133.0,0.0009765625
322,0111010001101001010,10,133.0,0.0009765625
324,0110000110001100110,10,133.0,0.0009765625
327,0011111000011100001,10,133.0,0.0009765625
328,1100000001101010101,10,133.0,0.0009765625
344,0000000010010000001,10,133.25,0.0009765625
349,0001000001101010100,10,143.25,0.0009765625
352,0100010110001100010,10,143.25,0.0009765625
398,0001010100101111001,10,153.5,0.0009765625
407,0110000110000011010,10,153.75,0.0009765625
428,0110010100100111000,10,164.0,0.0009765625
447,1010011000011101001,10,174.0,0.0009765625
451,0010110110001100101,10,174.0,0.0009765625
452,0010110010011010101,10,174.0,0.0009765625
454,0110100001101001101,10,174.0,0.0009765625
470,0111000110001110001,10,184.25,0.0009765625
484,1010010110000111010,10,184.5,0.0009765625
501,0011010100101011101,10,194.5,0.0009765625
506,0101001001000001010,10,194.75,0.0009765625
508,1110101000010101010,10,194.75,0.0009765625
510,0000010100100100110,10,194.75,0.0009765625
511,0100001000010100110,10,194.75,0.0009765625
516,0001100010010010001,10,194.75,0.0009765625
525,0110010100101010001,10,204.75,0.0009765625
531,0101110001100000000,10,205.0,0.0009765625
536,0000110110000101110,10,205.0,0.0009765625
539,0000100110000101101,10,205.0,0.0009765625
547,0111011000011110110,10,215.0,0.0009765625
550,0111010100101011110,10,215.0,0.0009765625
563,1010010010010101010,10,215.25,0.0009765625
575,1100110110001001001,10,225.25,0.0009765625
605,0101000001100100010,10,235.75,0.0009765625
615,1101110010011111110,10,245.75,0.0009765625
628,1010000110001110000,10,256.0,0.0009765625
643,0010110010010111110,10,256.25,0.0009765625
657,1100000001100001001,10,266.5,0.0009765625
662,1110110110001011001,10,276.5,0.0009765625
675,1000010100100011001,10,276.75,0.0009765625
680,1001111001001010101,10,286.75,0.0009765625
681,0000010100101000111,10,286.75,0.0009765625
682,0101110010010100100,10,287.0,0.0009765625
687,0001110010010010110,10,287.0,0.0009765625
689,0000101000010010011,10,287.0,0.0009765625
697,1101110010010110100,10,297.25,0.0009765625
700,0101101000010110110,10,297.25,0.0009765625
702,0011011001000101110,10,297.25,0.0009765625
703,1001110110000011110,10,297.25,0.0009765625
715,1101001001000100110,10,307.5,0.0009765625
716,1111000100100010110,10,307.5,0.0009765625
717,0011110001100001110,10,307.5,0.0009765625
734,1000001001000110011,10,317.75,0.0009765625
747,0111111000010111100,10,328.0,0.0009765625
748,0101110010010111100,10,328.0,0.0009765625
757,0011100100100100101,10,328.0,0.0009765625
763,0100000100101111111,10,338.0,0.0009765625
771,0010010010010000001,10,338.25,0.0009765625
779,0110100010010001001,10,348.5,0.0009765625
787,1110101000011100111,10,358.5,0.0009765625
799,1010110110001001111,10,379.0,0.0009765625
801,1110110110000110010,10,379.25,0.0009765625
818,0111001000010110001,10,389.5,0.0009765625
820,0010010001100101101,10,389.5,0.0009765625
822,1100010001101110011,10,399.5,0.0009765625
827,0100110001100100110,10,399.75,0.0009765625
828,0100010001100001110,10,399.75,0.0009765625
831,0100111001000111110,10,399.75,0.0009765625
832,0100001001000010101,10,399.75,0.0009765625
835,0100011001001100011,10,409.75,0.0009765625
846,1100011001000101110,10,410.0,0.0009765625
864,1101010001101010101,10,430.25,0.0009765625
865,0111111000010101010,10,430.5,0.0009765625
875,0101111000010111010,10,440.75,0.0009765625
876,1100010110000100110,10,440.75,0.0009765625
908,1010100100100001111,10,481.75,0.0009765625
916,0111001000010000101,10,502.25,0.0009765625
918,0100001001000001011,10,512.5,0.0009765625
925,0100010001100001001,10,533.0,0.0009765625
931,0011001001000111111,10,553.5,0.0009765625
937,1101001001000111101,10,574.0,0.0009765625
940,0110000100100101011,10,584.25,0.0009765625
949,0110001000010001111,10,686.75,0.0009765625
950,0111010110000001001,10,707.25,0.0009765625
953,1101011001001100111,10,717.25,0.0009765625
958,1000011000010100111,10,727.75,0.0009765625
974,1101000010010101111,10,850.75,0.0009765625
976,0100010001100001011,10,861.0,0.0009765625
980,1001010110000011111,10,871.25,0.0009765625
984,1101011001000001101,10,881.5,0.0009765625
990,1011110110000010111,10,902.0,0.0009765625
