index,bitstring,cost,energy,probability
1,100100001001110001,0,20.25,0.0009765625
3,000011000110010000,100,20.5,0.0009765625
4,110000001001011000,0,20.5,0.0009765625
7,000110011000010100,100,20.5,0.0009765625
8,011000100001001100,0,20.5,0.0009765625
9,000010100001011010,0,20.5,0.0009765625
10,001111010010100000,100,30.5,0.0009765625
13,110001000110101010,100,30.5,0.0009765625
14,011100100001101110,0,30.5,0.0009765625
17,011000100001101011,0,30.5,0.0009765625
18,110000001001101011,0,30.5,0.0009765625
20,100001010010000000,100,30.75,0.0009765625
21,011110100001000000,0,30.75,0.0009765625
22,000110100001010000,0,30.75,0.0019531250000000004
27,100001000110011000,100,30.75,0.0009765625
30,101100010010000100,100,30.75,0.0009765625
32,001100011000011100,100,30.75,0.0019531250000000004
33,000100001001011100,0,30.75,0.0009765625
34,100100011000000010,100,30.75,0.0009765625
38,000110001001010110,0,30.75,0.0009765625
42,000011100100100000,100,40.75,0.0009765625
46,000101010010110000,100,40.75,0.0019531250000000004
48,011001100100101000,100,40.75,0.0009765625
52,010001100100100100,100,40.75,0.0009765625
53,011100100001110100,0,40.75,0.0009765625
54,000111011000111100,100,40.75,0.0009765625
55,000110011000100010,100,40.75,0.0009765625
56,001111010010100010,100,40.75,0.0009765625
57,001011000110110010,100,40.75,0.0009765625
60,010100001001101010,0,40.75,0.0009765625
64,000011010010100110,100,40.75,0.0009765625
65,011110100001100110,0,40.75,0.0009765625
67,011000100001101110,0,40.75,0.0009765625
69,100001010010100001,100,40.75,0.0009765625
71,010010100100110001,100,40.75,0.0009765625
72,001100000110110001,100,40.75,0.0009765625
74,110010001001101001,0,40.75,0.0009765625
77,100000011000101101,100,40.75,0.0009765625
82,000010100100100111,100,40.75,0.0009765625
83,001100100001110111,0,40.75,0.0009765625
86,000010100100111111,100,40.75,0.0009765625
87,100110011000000000,100,41.0,0.0009765625
89,011010100100000000,100,41.0,0.0009765625
97,010010001001011000,0,41.0,0.0009765625
101,010010100001010100,0,41.0,0.0009765625
109,000000011000000010,100,41.0,0.0009765625
119,110010100100000110,100,41.0,0.0009765625
125,001000000110010001,100,41.0,0.0009765625
134,000101001001100000,0,51.0,0.0009765625
135,001111001001100000,0,51.0,0.0009765625
137,010111001001110000,0,51.0,0.0009765625
139,000011100100101000,100,51.0,0.0009765625
146,001101001001111000,0,51.0,0.0009765625
154,100111011000110010,100,51.0,0.0009765625
155,011001100100110010,100,51.0,0.0009765625
159,001111000110110010,100,51.0,0.0009765625
162,001111011000101010,100,51.0,0.0009765625
164,001011010010111010,100,51.0,0.0009765625
166,111100100001111010,0,51.0,0.0009765625
170,110100011000110110,100,51.0,0.0009765625
171,001011000110110110,100,51.0,0.0009765625
172,010100001001101110,0,51.0,0.0009765625
173,000100100001100001,0,51.0,0.0009765625
174,101100001001100001,0,51.0,0.0009765625
178,100001010010110001,100,51.0,0.0009765625
188,011100000110100101,100,51.0,0.0009765625
199,010010001001101011,0,51.0,0.0009765625
207,000110011000111111,100,51.0,0.0009765625
209,101100011000010000,100,51.25,0.0009765625
