index,bitstring,cost,energy,probability
0,011100100001100000,10,10.0,0.0009765625
2,010000100100000100,10,10.25,0.0009765625
4,110001010010101000,10,20.25,0.0009765625
7,000011100100011000,10,20.5,0.0009765625
8,001001010010011000,10,20.5,0.0009765625
11,100100011000010100,10,20.5,0.0009765625
12,000110011000010100,10,20.5,0.0009765625
13,110000100100010100,10,20.5,0.0009765625
14,100100001001010100,10,20.5,0.0009765625
15,010000100100001100,10,20.5,0.0009765625
17,110000010010001100,10,20.5,0.0009765625
18,000001010010001100,10,20.5,0.0009765625
19,110000000110001100,10,20.5,0.0019531250000000004
21,000111011000110100,10,30.5,0.0009765625
22,001101010010110100,10,30.5,0.0019531250000000004
23,110100011000101100,10,30.5,0.0009765625
24,000111011000101100,10,30.5,0.0009765625
25,011100100001101100,10,30.5,0.0009765625
27,001100001001110110,10,30.5,0.0009765625
28,001100011000101110,10,30.5,0.0009765625
29,100100011000100101,10,30.5,0.0009765625
32,000001011000001000,10,30.75,0.0009765625
33,000000001001011000,10,30.75,0.0009765625
38,110000010010000100,10,30.75,0.0009765625
39,000000100100010100,10,30.75,0.0009765625
42,110001000110010100,10,30.75,0.0009765625
44,000000010010001100,10,30.75,0.0009765625
49,000100011000011100,10,30.75,0.0009765625
50,010000100100011100,10,30.75,0.0009765625
51,000001010010011100,10,30.75,0.0009765625
52,010000100001011100,10,30.75,0.0009765625
53,001100100001011100,10,30.75,0.0009765625
56,000110001001010110,10,30.75,0.0009765625
57,000100011000001110,10,30.75,0.0009765625
62,000000100001011001,10,30.75,0.0009765625
65,011101000110100000,10,40.75,0.0009765625
70,000101010010100100,10,40.75,0.0009765625
71,000111010010100100,10,40.75,0.0009765625
74,010010100100101100,10,40.75,0.0009765625
75,001100010010101100,10,40.75,0.0009765625
77,011100100001111100,10,40.75,0.0009765625
81,100001010010100110,10,40.75,0.0009765625
82,001101010010101110,10,40.75,0.0009765625
85,110000001001101101,10,40.75,0.0009765625
89,000000100001111101,10,40.75,0.0009765625
90,000000001001111101,10,40.75,0.0009765625
91,000000100100110111,10,40.75,0.0009765625
95,000100100001011000,10,41.0,0.0009765625
103,000000011000011100,10,41.0,0.0009765625
105,000010100001011100,10,41.0,0.0009765625
106,100000001001011100,10,41.0,0.0009765625
109,010010100100001010,10,41.0,0.0009765625
114,100100011000011110,10,41.0,0.0009765625
115,010000100100011110,10,41.0,0.0009765625
116,001001000110011110,10,41.0,0.0009765625
121,000010011000011101,10,41.0,0.0009765625
123,100000000110011101,10,41.0,0.0009765625
124,000000100001011101,10,41.0,0.0009765625
125,100000001001011101,10,41.0,0.0009765625
140,001001000110111100,10,51.0,0.0009765625
142,100100010010101110,10,51.0,0.0009765625
149,010011000110011000,10,51.25,0.0009765625
150,110001001001011000,10,51.25,0.0009765625
154,100101011000010100,10,51.25,0.0009765625
157,001101011000001100,10,51.25,0.0009765625
159,010011100001001100,10,51.25,0.0009765625
171,000010000110011110,10,51.25,0.0009765625
181,110001100100111100,10,61.25,0.0009765625
183,110100100001111100,10,61.25,0.0009765625
188,000111100001111010,10,61.25,0.0009765625
189,110110001001111010,10,61.25,0.0009765625
199,000000100001110111,10,61.25,0.0009765625
215,010100100001000010,10,61.5,0.0009765625
216,010011100100011010,10,61.5,0.0009765625
217,110100001001011010,10,61.5,0.0009765625
219,000111011000010110,10,61.5,0.0009765625
222,100000100001001110,10,61.5,0.0009765625
228,100001000110011001,10,61.5,0.0009765625
230,100100001001010101,10,61.5,0.0009765625
233,000011010010001101,10,61.5,0.0009765625
244,100011011000111100,10,71.5,0.0009765625
254,001101010010101101,10,71.5,0.0009765625
255,011100100001101101,10,71.5,0.0009765625
257,000001010010111011,10,71.5,0.0009765625
263,011101000110000100,10,71.75,0.0009765625
270,100100000110011100,10,71.75,0.0009765625
273,100101011000010010,10,71.75,0.0009765625
276,111100010010000110,10,71.75,0.0009765625
280,001101010010011110,10,71.75,0.0009765625
281,110100001001011110,10,71.75,0.0009765625
282,011000100001010001,10,71.75,0.0009765625
294,101100100001111000,10,81.75,0.0009765625
308,010011100001110001,10,81.75,0.0009765625
311,010011100100111101,10,81.75,0.0009765625
312,110001000110111101,10,81.75,0.0009765625
313,010010100001110011,10,81.75,0.0009765625
315,000011100100101011,10,81.75,0.0009765625
316,000001000110101011,10,81.75,0.0009765625
322,000110001001111111,10,81.75,0.0009765625
331,011000010010010100,10,82.0,0.0009765625
342,001101100001011010,10,82.0,0.0009765625
352,001001010010010101,10,82.0,0.0009765625
364,010110010010101100,10,92.0,0.0009765625
371,111001011000101010,10,92.0,0.0009765625
375,010111001001111010,10,92.0,0.0009765625
382,011101010010101110,10,92.0,0.0019531250000000004
389,000101011000101101,10,92.0,0.0009765625
394,010010100100111011,10,92.0,0.0009765625
397,000011011000110111,10,92.0,0.0009765625
401,001001000110101111,10,92.0,0.0009765625
410,100101000110001100,10,92.25,0.0009765625
418,110001100100011110,10,92.25,0.0009765625
419,011001000110011110,10,92.25,0.0009765625
421,010110001001011110,10,92.25,0.0009765625
460,101001000110111111,10,102.25,0.0009765625
480,110100011000000101,10,102.5,0.0009765625
481,010010000110010101,10,102.5,0.0009765625
505,000110010010110111,10,112.5,0.0009765625
507,000110010010101111,10,112.5,0.0009765625
510,111111001001010000,10,112.75,0.0009765625
514,111000011000011010,10,112.75,0.0009765625
517,000101011000000001,10,112.75,0.0009765625
518,010110001001000001,10,112.75,0.0019531250000000004
525,000111001001011001,10,112.75,0.0009765625
528,011100100100010101,10,112.75,0.0009765625
529,011100100001010101,10,112.75,0.0009765625
534,001100100100010111,10,112.75,0.0009765625
535,000100011000001111,10,112.75,0.0009765625
539,100100100100111000,10,122.75,0.0009765625
547,010100010010101001,10,122.75,0.0009765625
548,000101100100100101,10,122.75,0.0009765625
555,001101010010111011,10,122.75,0.0009765625
557,110100011000101111,10,122.75,0.0009765625
559,010010000110111111,10,122.75,0.0019531250000000004
571,110101010010001010,10,123.0,0.0009765625
575,001101100100010001,10,123.0,0.0009765625
578,110001001001001001,10,123.0,0.0009765625
594,000110011000011111,10,123.0,0.0009765625
595,110000100100011111,10,123.0,0.0009765625
