index,bitstring,cost,energy,probability
0,001100000110010100,10,20.5,0.0009765625
4,000100001001011100,10,30.75,0.0009765625
6,110001100100110000,10,40.75,0.0009765625
8,001101001001110000,10,40.75,0.0009765625
24,001101100100110010,10,51.0,0.0009765625
27,110110001001101110,10,51.0,0.0009765625
28,110000000110111110,10,51.0,0.0009765625
38,000010001001111101,10,51.0,0.0009765625
39,110000000110110011,10,51.0,0.0009765625
41,100000100100110111,10,51.0,0.0009765625
43,001100010010111111,10,51.0,0.0009765625
44,111100100100000000,10,51.25,0.0009765625
50,000010010010000110,10,51.25,0.0009765625
55,110101100100100000,10,61.25,0.0009765625
66,110001010010111010,10,61.25,0.0009765625
71,100000010010100001,10,61.25,0.0009765625
75,001110100100100101,10,61.25,0.0009765625
78,101001000110110101,10,61.25,0.0009765625
81,100000100100010000,10,61.5,0.0019531250000000004
91,110010100100001010,10,61.5,0.0009765625
94,010010001001011110,10,61.5,0.0009765625
95,000000001001000101,10,61.5,0.0009765625
103,110000011000101100,10,71.5,0.0009765625
111,000111000110100110,10,71.5,0.0009765625
113,011010100001111110,10,71.5,0.0009765625
119,010010000110101101,10,71.5,0.0009765625
134,100001011000010100,10,71.75,0.0009765625
145,001100001001001001,10,71.75,0.0009765625
157,100100001001111100,10,81.75,0.0009765625
189,110100011000010110,10,82.0,0.0009765625
191,011100001001001110,10,82.0,0.0009765625
211,010111011000111100,10,92.0,0.0009765625
214,000010100100100010,10,92.0,0.0009765625
215,100000000110100010,10,92.0,0.0009765625
224,010111100100110110,10,92.0,0.0009765625
234,100101010010111001,10,92.0,0.0009765625
240,001100000110101011,10,92.0,0.0009765625
256,101110011000000010,10,92.25,0.0009765625
276,100110001001101000,10,102.25,0.0009765625
287,000010100100101010,10,102.25,0.0009765625
291,111011000110110110,10,102.25,0.0009765625
294,100010011000111110,10,102.25,0.0009765625
298,100010010010111001,10,102.25,0.0009765625
302,011100011000101011,10,102.25,0.0009765625
306,001110100100111011,10,102.25,0.0009765625
314,111010010010001100,10,102.5,0.0009765625
385,100011100001001100,10,112.75,0.0009765625
400,001100100001000011,10,112.75,0.0009765625
405,111011011000100100,10,122.75,0.0009765625
412,011111010010110010,10,122.75,0.0009765625
422,000101100001101001,10,122.75,0.0009765625
423,101010100001111001,10,122.75,0.0009765625
432,011001010010111101,10,122.75,0.0009765625
442,101011100100000100,10,123.0,0.0009765625
448,110010010010010010,10,123.0,0.0009765625
449,010011000110010010,10,123.0,0.0009765625
453,011100000110011010,10,123.0,0.0009765625
455,000111010010000110,10,123.0,0.0009765625
468,010000010010110100,10,133.0,0.0009765625
477,010101001001101110,10,133.0,0.0009765625
478,011001011000111110,10,133.0,0.0009765625
492,001101100001101101,10,133.0,0.0009765625
512,101001001001001010,10,133.25,0.0009765625
518,011110100001011001,10,133.25,0.0009765625
524,101110001001101000,10,143.25,0.0009765625
531,101110011000111100,10,143.25,0.0009765625
552,100111011000101111,10,143.25,0.0009765625
568,100111010010010010,10,143.5,0.0009765625
571,110110000110001110,10,143.5,0.0009765625
580,000010011000110000,10,153.5,0.0009765625
582,100010001001110000,10,153.5,0.0009765625
598,110101100100110001,10,153.5,0.0009765625
605,101001001001100011,10,153.5,0.0009765625
607,110011011000100111,10,153.5,0.0009765625
612,110011100100111111,10,153.5,0.0009765625
617,111101100001011000,10,153.75,0.0009765625
669,100101100001010010,10,164.0,0.0009765625
673,111011000110000110,10,164.0,0.0009765625
680,100010010010101000,10,174.0,0.0009765625
691,100111001001100111,10,174.0,0.0009765625
704,111011000110011010,10,174.25,0.0009765625
732,101111010010110111,10,184.25,0.0009765625
734,000101001001101111,10,184.25,0.0009765625
749,000111011000001101,10,184.5,0.0009765625
766,010001011000110011,10,194.5,0.0009765625
767,011011001001110011,10,194.5,0.0009765625
804,011101100001011010,10,205.0,0.0009765625
810,010110100100000011,10,205.0,0.0009765625
832,010011011000000101,10,215.25,0.0009765625
868,011101001001111011,10,235.5,0.0009765625
873,010101011000010010,10,235.75,0.0009765625
877,001111100100011101,10,235.75,0.0009765625
940,101011011000011111,10,276.75,0.0009765625
950,010111011000000101,10,287.0,0.0009765625
971,001111100100000111,10,307.5,0.0009765625
979,110001100001000111,10,328.0,0.0009765625
985,010111010010011101,10,348.5,0.0009765625
