# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.966714859008789,False,1.3831906496271777,3548,0.346484375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.966714859008789,False,1.3831906496271777,3548,0.346484375
1101,1,"[1, 0, 2]",15,1.9998550415039062,True,1.3831906496271777,3548,0.346484375
1101,2,"[1, 0, 2]",15,2.0294189453125,False,1.3831906496271777,3548,0.346484375
1101,3,"[1, 0, 2]",15,2.0449161529541016,True,1.3831906496271777,3548,0.346484375
1101,4,"[1, 0, 2]",15,2.0699501037597656,False,1.3831906496271777,3548,0.346484375
1101,5,"[1, 0, 2]",15,2.0842552185058594,True,1.3831906496271777,3548,0.346484375
1101,6,"[1, 0, 2]",15,2.107858657836914,False,1.3831906496271777,3548,0.346484375
1101,7,"[1, 0, 2]",15,2.1212100982666016,True,1.3831906496271777,3548,0.346484375
1101,8,"[1, 0, 2]",15,2.1436214447021484,False,1.3831906496271777,3548,0.346484375
1101,9,"[1, 0, 2]",15,2.156972885131836,True,1.3831906496271777,3548,0.346484375
1101,10,"[1, 0, 2]",15,2.1791458129882812,False,1.3831906496271777,3548,0.346484375
1101,11,"[1, 0, 2]",15,2.1924972534179688,True,1.3831906496271777,3548,0.346484375
1101,12,"[1, 0, 2]",15,2.2149085998535156,False,1.3831906496271777,3548,0.346484375
1101,13,"[1, 0, 2]",15,2.227306365966797,True,1.3831906496271777,3548,0.346484375
1101,14,"[1, 0, 2]",15,2.2492408752441406,False,1.3831906496271777,3548,0.346484375
1101,15,"[1, 0, 2]",15,2.2618770599365234,True,1.3831906496271777,3548,0.346484375
1101,16,"[1, 0, 2]",15,2.2835731506347656,False,1.3831906496271777,3548,0.346484375
1101,17,"[1, 0, 2]",15,2.29644775390625,True,1.3831906496271777,3548,0.346484375
1101,18,"[1, 0, 2]",15,2.3179054260253906,False,1.3831906496271777,3548,0.346484375
1101,19,"[1, 0, 2]",15,2.330780029296875,True,1.3831906496271777,3548,0.346484375
1101,20,"[1, 0, 2]",15,2.352476119995117,False,1.3831906496271777,3548,0.346484375
1101,21,"[1, 0, 2]",15,2.3658275604248047,True,1.3831906496271777,3548,0.346484375
1101,22,"[1, 0, 2]",15,2.3877620697021484,False,1.3831906496271777,3548,0.346484375
1101,23,"[1, 0, 2]",15,2.4001598358154297,True,1.3831906496271777,3548,0.346484375
1101,24,"[1, 0, 2]",15,2.421855926513672,False,1.3831906496271777,3548,0.346484375
1101,25,"[1, 0, 2]",15,2.4347305297851562,True,1.3831906496271777,3548,0.346484375
1101,26,"[1, 0, 2]",15,2.456188201904297,False,1.3831906496271777,3548,0.346484375
