eval_count,bitstring,count,prob,energy
630,010000100111111111111001,1,0.0078125,3890.0
630,001101000100110001011110,1,0.0078125,5884.75
630,011011100110100101000000,1,0.0078125,1944.5
630,000000111101110111111010,1,0.0078125,4388.5
630,101110100011111011000100,1,0.0078125,5984.75
630,010100010100011000000000,1,0.0078125,2544.0
630,100100111001110111100001,1,0.0078125,3490.75
630,100010001010010011111011,1,0.0078125,3940.25
630,010100010101001100010010,1,0.0078125,5486.5
630,111001011010010101001100,1,0.0078125,6334.25
630,011011010110011101110000,1,0.0078125,5835.75
630,011001001100110111010010,1,0.0078125,4388.5
630,100001101001010001101010,1,0.0078125,3940.25
630,100101100101010100000101,1,0.0078125,5137.25
630,101011010110110011001010,1,0.0078125,3490.75
630,010010010011010101100011,1,0.0078125,5137.25
630,001001011001010110100110,1,0.0078125,2743.25
630,001010011111111111011011,1,0.0078125,5984.75
630,011111001100110010111111,1,0.0078125,16657.75
630,111101001010111001111110,1,0.0078125,12568.25
630,011010111010000111101010,1,0.0078125,5087.25
630,100111001000111000001111,1,0.0078125,6882.5
630,001010100000000010001001,1,0.0078125,3591.0
630,111011111011100001110001,1,0.0078125,10323.5
630,101100001111110001101010,1,0.0078125,2892.25
630,110001000101110010001000,1,0.0078125,1994.5
630,001100000100110101101010,1,0.0078125,797.5
630,100111000001110010110100,1,0.0078125,6184.0
630,011111011110000101101011,1,0.0078125,10773.0
630,100110111111010000000001,1,0.0078125,6334.25
630,100001100001100010101011,1,0.0078125,3440.75
630,101000010101011111011000,1,0.0078125,4938.0
630,100011011110001111111001,1,0.0078125,4289.5
630,000100000000011000000000,1,0.0078125,2843.25
630,000001000011110000110000,1,0.0078125,3191.5
630,000001000101110111101111,1,0.0078125,5286.25
630,010110101111010101001100,1,0.0078125,6334.25
630,001110100110100101100010,1,0.0078125,2842.25
630,111100101100110010000000,1,0.0078125,2892.25
630,011101110101000111111101,1,0.0078125,17356.5
630,000110110111001101100010,1,0.0078125,4588.75
630,100011100010110010011010,1,0.0078125,3191.5
630,101111011110000111001001,1,0.0078125,5985.0
630,000011010001110100000110,1,0.0078125,2293.75
630,001001001001110000110100,1,0.0078125,4388.5
630,010010010010110000100001,1,0.0078125,3191.5
630,101101111001111110110100,1,0.0078125,7780.25
630,001000011110110100000000,1,0.0078125,6483.25
630,011010001100110100101110,1,0.0078125,4089.25
630,110100010001010001010110,1,0.0078125,4239.5
630,011110001000000100100000,1,0.0078125,2394.0
630,101000110011000001011010,1,0.0078125,3890.25
630,001111101101010001000101,1,0.0078125,5735.75
630,101011010011011110110000,1,0.0078125,4938.0
630,101010101111110001011111,1,0.0078125,7680.25
630,100001001100100001101010,1,0.0078125,1645.25
630,110111011101010000111000,1,0.0078125,8728.25
630,011100011011111011011111,1,0.0078125,9276.5
630,101000000011111100101001,1,0.0078125,2393.75
630,111110010100010000001111,1,0.0078125,8429.0
630,101100010000110110010010,1,0.0078125,2593.0
630,000000000000000010011010,1,0.0078125,2094.75
