eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1470,111001011000010010100111,1,0.0078125,6334.25,299.0,0,"[2, 1, 0]"
1470,000101100100000111101010,1,0.0078125,3591.0,199.0,0,"[2, 0, 1]"
1470,001100010010010101001101,1,0.0078125,2444.0,299.0,0,"[1, 2, 0]"
1470,011001100100101111110011,1,0.0078125,7131.75,199.0,0,"[2, 0, 1]"
1470,010110100100001111000101,1,0.0078125,4588.75,199.0,0,"[2, 0, 1]"
1470,010010011000100111100000,1,0.0078125,2842.25,299.0,0,"[2, 1, 0]"
1470,110001100001000101001110,1,0.0078125,5386.5,149.0,1,"[1, 0, 2]"
1470,010010100100001000111010,1,0.0078125,1895.5,199.0,0,"[2, 0, 1]"
1470,110100100001010001001011,1,0.0078125,3940.25,149.0,1,"[1, 0, 2]"
1470,010011000110110010101010,1,0.0078125,1994.5,199.0,0,"[0, 2, 1]"
1470,100001001001010011010000,1,0.0078125,3341.75,149.0,1,"[0, 1, 2]"
1470,010111011000011010001000,1,0.0078125,2843.25,299.0,0,"[2, 1, 0]"
1470,011001000110010111100010,1,0.0078125,2144.75,199.0,0,"[0, 2, 1]"
1470,000110010010000111010010,1,0.0078125,2693.25,299.0,0,"[1, 2, 0]"
1470,011101011000100000011011,1,0.0078125,10024.25,299.0,0,"[2, 1, 0]"
