eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1260,011100001001001100010111,1,0.0078125,6085.0,149.0,1,"[0, 1, 2]"
1260,100101000110000101000110,1,0.0078125,2693.25,199.0,0,"[0, 2, 1]"
1260,101010100100000011000100,1,0.0078125,5985.0,199.0,0,"[2, 0, 1]"
1260,110100001001101101110110,1,0.0078125,5037.0,149.0,1,"[0, 1, 2]"
1260,111101010010000100111110,1,0.0078125,12269.25,299.0,0,"[1, 2, 0]"
1260,111011100100011000010101,1,0.0078125,5536.5,199.0,0,"[2, 0, 1]"
1260,011110100001001101101100,1,0.0078125,4289.5,149.0,1,"[1, 0, 2]"
1260,111111100001000000101111,1,0.0078125,12568.5,149.0,1,"[1, 0, 2]"
1260,101101100001000011000110,1,0.0078125,5087.25,149.0,1,"[1, 0, 2]"
1260,010111001001000010110000,1,0.0078125,6284.25,149.0,1,"[0, 1, 2]"
1260,010000011000001110000000,1,0.0078125,3391.75,299.0,0,"[2, 1, 0]"
1260,001000011000110010100001,1,0.0078125,3191.5,299.0,0,"[2, 1, 0]"
1260,001001000110000100101110,1,0.0078125,1496.25,199.0,0,"[0, 2, 1]"
1260,101110011000100111111100,1,0.0078125,5535.5,299.0,0,"[2, 1, 0]"
1260,010001100100100000111010,1,0.0078125,4039.25,199.0,0,"[2, 0, 1]"
1260,111000001001001000101110,1,0.0078125,3092.5,149.0,1,"[0, 1, 2]"
