eval_count,bitstring,count,prob,energy
420,101100010101010101111100,1,0.0078125,5735.75
420,001011100111011010100010,1,0.0078125,3142.5
420,000100011100011010111010,1,0.0078125,3441.75
420,111000010100011001101000,1,0.0078125,1945.5
420,110101011000011010000001,1,0.0078125,4339.5
420,000100001101001000000000,1,0.0078125,2194.75
420,111000100001001100000000,1,0.0078125,2494.0
420,111010011000001000001110,1,0.0078125,5187.25
420,111001111110001111100010,1,0.0078125,5785.75
420,000010110000000101101011,1,0.0078125,2094.75
420,100110001000001101100010,1,0.0078125,1596.25
420,000101101001011010000000,1,0.0078125,2244.75
420,101000010010010000010000,1,0.0078125,4239.5
420,001101010101001000000000,1,0.0078125,2494.0
420,000101110000001111010111,1,0.0078125,7282.0
420,011111101010010110000001,1,0.0078125,6334.25
420,000000011111010111100010,1,0.0078125,5137.25
420,110111010001001000000000,1,0.0078125,2793.25
420,000010111110001100101011,1,0.0078125,4888.0
420,010100001011000111010010,1,0.0078125,3591.0
420,111000111001001110001011,1,0.0078125,5187.25
420,011101110100010101000001,1,0.0078125,5735.75
420,011000100000000110000000,1,0.0078125,2094.75
420,000011111010010010101110,1,0.0078125,3341.75
420,101110001100011111100010,1,0.0078125,3741.0
420,100111011010011001010000,1,0.0078125,2843.25
420,011101111010010110010000,1,0.0078125,6334.25
420,110001001110000100010010,1,0.0078125,2394.0
420,101010111110001110001000,1,0.0078125,9975.25
420,110100010110001001111011,1,0.0078125,7282.0
420,001010110001011011100000,1,0.0078125,4638.75
420,001011100110011011101110,1,0.0078125,3741.0
420,101000000000011011110010,1,0.0078125,3741.0
420,010000001111011111101110,1,0.0078125,4040.25
420,110110011010011010000001,1,0.0078125,4040.25
420,110010000000011110100011,1,0.0078125,3441.75
420,011100010110011001101011,1,0.0078125,4938.0
420,011101001001010110111111,1,0.0078125,16209.5
420,100100010010011110101010,1,0.0078125,1945.5
420,001100000100011010010101,1,0.0078125,3142.5
420,001110101101011001111010,1,0.0078125,4040.25
420,110011000001011100000101,1,0.0078125,4040.25
420,011000011101011111101000,1,0.0078125,4938.0
420,011111011110011010111111,1,0.0078125,17805.75
420,101000111000001110100110,1,0.0078125,4289.5
420,001001101001001011011111,1,0.0078125,6384.25
420,111011011000011001000000,1,0.0078125,3441.75
420,001011001110011100000010,1,0.0078125,2843.25
420,000101000011011000101010,1,0.0078125,2244.75
420,010100111101011000000000,1,0.0078125,2544.0
420,001111100111010100110011,1,0.0078125,7531.25
420,100100111111001101100010,1,0.0078125,5187.25
420,011100000100011110000100,1,0.0078125,3741.0
420,001011100010011100101010,1,0.0078125,2244.75
420,100100110101010101101011,1,0.0078125,4838.0
420,010100011011001001101000,1,0.0078125,2793.25
420,101010010111011101101010,1,0.0078125,5835.75
420,111111010010000010010000,1,0.0078125,5386.5
420,011000010011001001111000,1,0.0078125,3691.0
420,100101001101011010111000,1,0.0078125,5835.75
420,001101110110000101001101,1,0.0078125,5685.75
420,001001001101001010101010,1,0.0078125,2793.25
420,101110011101011100111110,1,0.0078125,6434.25
420,010111010000001111111111,1,0.0078125,17157.25
420,110010100011001000100000,1,0.0078125,3092.5
420,000001011111001001111111,1,0.0078125,6982.75
420,101011100000010110101110,1,0.0078125,4239.5
420,001101101111010111111100,1,0.0078125,9925.25
420,101100010000011110100010,1,0.0078125,2244.75
420,110000000001001101100010,1,0.0078125,1596.25
420,110010011010000111110011,1,0.0078125,5985.0
420,110111001110011101111000,1,0.0078125,8229.75
420,100010010001011111010000,1,0.0078125,4638.75
420,000001000001001001100000,1,0.0078125,3391.75
420,010100110100011000100111,1,0.0078125,6135.0
420,100100110001011111110011,1,0.0078125,5536.5
420,110001111100001011000000,1,0.0078125,2494.0
420,100100010010011110101000,1,0.0078125,2244.75
420,010111110101000000011010,1,0.0078125,7481.25
420,100111011011011100101011,1,0.0078125,5536.5
420,110100001010011110000100,1,0.0078125,3142.5
420,110000111011011011011111,1,0.0078125,5835.75
420,000001000101011010010111,1,0.0078125,4040.25
420,001001100100001001000110,1,0.0078125,2194.75
420,100011100011011000000000,1,0.0078125,4040.25
420,110011011110011111100010,1,0.0078125,4040.25
420,111011000001010101001111,1,0.0078125,9027.5
420,010111001000011101101111,1,0.0078125,12120.0
420,101011101100011011101111,1,0.0078125,7332.0
420,010000001011001100101000,1,0.0078125,2494.0
420,011110100110011010011100,1,0.0078125,7332.0
420,001010001010011101001010,1,0.0078125,5536.5
420,010011100101011000111111,1,0.0078125,8828.25
420,000010100001010100101010,1,0.0078125,1845.5
420,011111111101001001010000,1,0.0078125,7282.0
420,110110100101001001110000,1,0.0078125,4888.0
420,110010100011000100000000,1,0.0078125,3591.0
420,100001100101011010101000,1,0.0078125,3142.5
420,111111011110000101000000,1,0.0078125,5087.25
420,110101011000011011111011,1,0.0078125,12120.0
420,011111001010011111010001,1,0.0078125,8529.0
420,100101100100001001110010,1,0.0078125,5785.75
420,011010000101001011001010,1,0.0078125,2793.25
420,001101010000100111111100,1,0.0078125,7031.75
420,001011011010011010010001,1,0.0078125,3142.5
420,011101000000001111111110,1,0.0078125,12967.75
420,100011011101001111000000,1,0.0078125,4888.0
420,000100010001011001110010,1,0.0078125,3142.5
420,111110101001001111010000,1,0.0078125,4588.75
420,111100100110001110100010,1,0.0078125,3691.0
420,111011010001010010111010,1,0.0078125,6035.0
420,000111111111011001001010,1,0.0078125,5237.25
420,001000110110010110001000,1,0.0078125,5137.25
420,111110001000011001011100,1,0.0078125,6135.0
420,110101000110010000101011,1,0.0078125,7830.5
420,001111100101011001010111,1,0.0078125,7930.5
420,000101000010011111001011,1,0.0078125,4638.75
420,001110000111101001101110,1,0.0078125,4139.25
420,101111100010000001100000,1,0.0078125,4189.5
420,101000101100001010000010,1,0.0078125,6683.5
420,110111011111011000111110,1,0.0078125,13915.5
420,001111110000011111110010,1,0.0078125,4638.75
420,001110011110100010101000,1,0.0078125,4338.5
420,111011111111011000001101,1,0.0078125,10025.25
420,111111101111001001100010,1,0.0078125,7880.5
420,000101011101010001000001,1,0.0078125,4538.75
420,000001011110010111101100,1,0.0078125,3641.0
420,101001110000001101101010,1,0.0078125,3092.5
