eval_count,bitstring,count,prob,energy
840,101010111001001011001110,1,0.0078125,6683.5
840,100110101100100000011101,1,0.0078125,4937.0
840,100101001110100101000101,1,0.0078125,3740.0
840,101010100110010001000000,1,0.0078125,8129.75
840,010101110111000000011101,1,0.0078125,13167.0
840,001001101001100001100001,1,0.0078125,4637.75
840,101010101110101001001100,1,0.0078125,9226.5
840,000001110000100000000000,1,0.0078125,2243.75
840,010100100100001000000101,1,0.0078125,3691.0
840,100000010101100001101110,1,0.0078125,3141.5
840,100000001001001100100010,1,0.0078125,2793.25
840,100000000110000101101111,1,0.0078125,1496.25
840,010000000110000100011110,1,0.0078125,2992.5
840,111100010111110000010101,1,0.0078125,6184.0
840,110110011011000000000000,1,0.0078125,2394.0
840,001000011100001110010111,1,0.0078125,2793.25
840,101101010000100000000000,1,0.0078125,1346.0
840,010100010111010111111000,1,0.0078125,8129.75
840,001110010010001010010011,1,0.0078125,3990.25
840,110101101001000001000000,1,0.0078125,2992.5
840,101011101111100010011101,1,0.0078125,8228.75
840,101100100100000000110111,1,0.0078125,5087.25
840,001011010101000100111110,1,0.0078125,5087.25
840,001101110011000000110101,1,0.0078125,6284.25
840,100000001110100111111111,1,0.0078125,2543.0
840,001100111111000010011110,1,0.0078125,5985.0
840,000111100000000110010100,1,0.0078125,3591.0
840,010000010011101010111100,1,0.0078125,4438.5
840,100000110011001100111111,1,0.0078125,3691.0
840,111101010001100010000110,1,0.0078125,6433.25
840,000011100100000001110101,1,0.0078125,2693.25
840,101011001011100001011110,1,0.0078125,6732.5
840,011101010110000000000001,1,0.0078125,4488.75
840,001110111000100100111000,1,0.0078125,3740.0
840,101000011001101100100010,1,0.0078125,4737.75
840,110101101000001010011110,1,0.0078125,10274.5
840,101010111010100010111111,1,0.0078125,7331.0
840,100101000010000100000000,1,0.0078125,897.75
840,101000000101101000100101,1,0.0078125,2343.75
840,100101010010000000001011,1,0.0078125,3591.0
840,101100000110101111110100,1,0.0078125,4139.25
840,110111000110110111010111,1,0.0078125,13066.75
840,101010101111100100011110,1,0.0078125,7031.75
840,000111010000100111110101,1,0.0078125,6732.5
840,100001001000001000000000,1,0.0078125,2793.25
840,100101010000001000000000,1,0.0078125,1297.0
840,011000010000100100100110,1,0.0078125,3141.5
840,010110011000010000011100,1,0.0078125,5137.25
840,000000011111100001101111,1,0.0078125,3740.0
840,101010111101001111100001,1,0.0078125,7880.5
840,100010001100100100001100,1,0.0078125,4338.5
840,010001110001000100101011,1,0.0078125,5985.0
840,010111011001001010101110,1,0.0078125,8778.25
840,110001001000001000011101,1,0.0078125,6384.25
840,110101000110101001100000,1,0.0078125,2942.25
