eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
840,010100100100001000000101,1,0.0078125,3691.0,199.0,0,"[2, 0, 1]"
840,100000001001001100100010,1,0.0078125,2793.25,149.0,1,"[0, 1, 2]"
840,100000000110000101101111,1,0.0078125,1496.25,199.0,0,"[0, 2, 1]"
840,010000000110000100011110,1,0.0078125,2992.5,199.0,0,"[0, 2, 1]"
840,001110010010001010010011,1,0.0078125,3990.25,299.0,0,"[1, 2, 0]"
840,101100100100000000110111,1,0.0078125,5087.25,199.0,0,"[2, 0, 1]"
840,000011100100000001110101,1,0.0078125,2693.25,199.0,0,"[2, 0, 1]"
840,100101010010000000001011,1,0.0078125,3591.0,299.0,0,"[1, 2, 0]"
840,101100000110101111110100,1,0.0078125,4139.25,199.0,0,"[0, 2, 1]"
840,110111000110110111010111,1,0.0078125,13066.75,199.0,0,"[0, 2, 1]"
840,010110011000010000011100,1,0.0078125,5137.25,299.0,0,"[2, 1, 0]"
840,110101000110101001100000,1,0.0078125,2942.25,199.0,0,"[0, 2, 1]"
840,001101010010000101101110,1,0.0078125,3890.25,299.0,0,"[1, 2, 0]"
840,001111011000000010100001,1,0.0078125,2394.0,299.0,0,"[2, 1, 0]"
840,111111000110011010001100,1,0.0078125,8229.75,199.0,0,"[0, 2, 1]"
840,010001000110100000011000,1,0.0078125,2243.75,199.0,0,"[0, 2, 1]"
840,011101001001001000110101,1,0.0078125,11471.5,149.0,1,"[0, 1, 2]"
840,110001001001100000000001,1,0.0078125,2543.0,149.0,1,"[0, 1, 2]"
840,011100011000101101110000,1,0.0078125,4737.75,299.0,0,"[2, 1, 0]"
