eval_count,bitstring,count,prob,energy
1050,101100100001111111011010,1,0.0078125,2693.0
1050,101110100011011110000011,1,0.0078125,6135.0
1050,111111101010001101011001,1,0.0078125,10873.0
1050,101010110110011110000011,1,0.0078125,8229.75
1050,111011001011011011011110,1,0.0078125,8529.0
1050,011101100110001010000000,1,0.0078125,2494.0
1050,110111010011101101000000,1,0.0078125,4737.75
1050,101010101011011111001111,1,0.0078125,8229.75
1050,101010101111111111100110,1,0.0078125,7780.25
1050,101001001110101010100000,1,0.0078125,3540.75
1050,101010111111011011111000,1,0.0078125,9726.0
1050,010011010001001101111011,1,0.0078125,9376.75
1050,101111111011111101100101,1,0.0078125,8977.25
1050,110111111001111100000000,1,0.0078125,3890.0
1050,101010111110011110000001,1,0.0078125,9726.0
1050,001000010101011110100000,1,0.0078125,5237.25
1050,011110011011111101001111,1,0.0078125,9875.0
1050,110110111011101100111111,1,0.0078125,12817.5
1050,011000010100111111010110,1,0.0078125,3590.75
1050,001010010101011110001111,1,0.0078125,4938.0
1050,011111111100111110001011,1,0.0078125,10174.25
1050,100101101111111011001101,1,0.0078125,9575.75
1050,111101111111101111110101,1,0.0078125,17306.25
1050,011010010111111111111111,1,0.0078125,8977.25
1050,110111111111011101010110,1,0.0078125,12718.5
1050,001001111111001111111111,1,0.0078125,9376.75
1050,000011011111111011100100,1,0.0078125,4488.5
1050,011111101011101101010110,1,0.0078125,10423.5
1050,111101111011001111000100,1,0.0078125,8479.0
1050,111011101111111111011000,1,0.0078125,8079.5
1050,101010111111111111000010,1,0.0078125,11072.0
1050,011011101111111011011010,1,0.0078125,6882.5
1050,111111111111111111110010,1,0.0078125,14663.0
1050,011110011110111110011111,1,0.0078125,12269.0
1050,111010110111101110110011,1,0.0078125,8927.25
1050,101000011110011100111001,1,0.0078125,4040.25
1050,011100011111001010001111,1,0.0078125,9376.75
1050,100010011111111000001010,1,0.0078125,5685.5
1050,101111100001111001010101,1,0.0078125,7780.25
1050,111011011011011011010110,1,0.0078125,7631.25
1050,101011101001011011101000,1,0.0078125,5835.75
1050,010010100010001010000000,1,0.0078125,3092.5
1050,111111101111011011000011,1,0.0078125,11521.5
1050,010111011111011110111111,1,0.0078125,19302.0
1050,110110111110101100011101,1,0.0078125,10423.5
1050,011111111111011011110110,1,0.0078125,14813.25
1050,111100111111111101101101,1,0.0078125,9875.0
1050,101010111010101111101100,1,0.0078125,8328.75
1050,110100100011001011011101,1,0.0078125,6982.75
1050,101000111101101110100010,1,0.0078125,6832.5
1050,101110111011011101101000,1,0.0078125,6434.25
1050,101010011111011011111111,1,0.0078125,7032.75
1050,100110101111011111101100,1,0.0078125,7332.0
1050,101010011111101111000010,1,0.0078125,9226.5
1050,101111100011001001000000,1,0.0078125,4588.75
1050,110011111111101111100101,1,0.0078125,9226.5
1050,010101111111011111111001,1,0.0078125,15112.5
1050,111110101011111111010111,1,0.0078125,10473.5
1050,111000110100001010111111,1,0.0078125,5785.75
1050,101101110111001011000001,1,0.0078125,6683.5
1050,010000101110011111001111,1,0.0078125,5536.5
1050,101010111110011110000000,1,0.0078125,10923.0
1050,001010011111001010111111,1,0.0078125,5486.5
1050,111110111100011010001111,1,0.0078125,10025.25
1050,110110110101111101110000,1,0.0078125,7181.75
1050,011100111110001110001101,1,0.0078125,8778.25
1050,011111101111001011110110,1,0.0078125,13566.25
1050,001010011110111010001100,1,0.0078125,6882.5
1050,000010010011101111100110,1,0.0078125,2942.25
1050,101000111100011111111111,1,0.0078125,4938.0
1050,100001111111101011111111,1,0.0078125,9226.5
1050,111011111101111111110111,1,0.0078125,13765.25
1050,101010111101001111010000,1,0.0078125,8778.25
1050,101001101010011101001000,1,0.0078125,5536.5
1050,101100111111011001100001,1,0.0078125,5835.75
1050,111010111110101101001111,1,0.0078125,9525.75
1050,001110001110011110000000,1,0.0078125,4638.75
1050,101110110111101010111111,1,0.0078125,10124.25
1050,011111010011111101010110,1,0.0078125,10473.5
1050,011111011001111101111111,1,0.0078125,18254.0
1050,111010011111111111110000,1,0.0078125,8977.25
1050,000111011111101011111111,1,0.0078125,12518.25
1050,100101111001111101111100,1,0.0078125,9276.5
1050,000101000101011011101001,1,0.0078125,6135.0
1050,111111111010011000010110,1,0.0078125,10324.5
1050,110111111011111111011001,1,0.0078125,11969.75
1050,111010101111011011011010,1,0.0078125,6434.25
1050,100000010011011101001001,1,0.0078125,3441.75
1050,110010101110101010111011,1,0.0078125,6533.25
1050,111001101110101101111100,1,0.0078125,9226.5
1050,001111011111011111010100,1,0.0078125,7631.25
1050,001111001110011000110011,1,0.0078125,7332.0
1050,111110011111001011001111,1,0.0078125,11471.5
1050,111110011011111101111100,1,0.0078125,10473.5
1050,110111101101101011011111,1,0.0078125,16109.25
1050,110110111111111111011010,1,0.0078125,8977.25
1050,111101101010011011111010,1,0.0078125,10324.5
1050,101111110110011100110000,1,0.0078125,6733.5
1050,111101101001001001000011,1,0.0078125,8179.75
1050,110001101111011111010001,1,0.0078125,6434.25
1050,100010111111011101000011,1,0.0078125,8828.25
1050,101101101010001000111110,1,0.0078125,9376.75
1050,101110011010101100110100,1,0.0078125,5934.75
1050,010110111001111111111100,1,0.0078125,8378.75
1050,011101011111111100001100,1,0.0078125,9575.75
1050,101000111011111101001100,1,0.0078125,8378.75
1050,111010111111101111011101,1,0.0078125,10124.25
1050,101010101011011101111111,1,0.0078125,7631.25
1050,101110100101011011111101,1,0.0078125,7631.25
1050,001001111010101111100110,1,0.0078125,3840.0
1050,111010101111011111001111,1,0.0078125,9127.5
1050,111101110011011101111010,1,0.0078125,10923.0
1050,111010110011001111111111,1,0.0078125,8778.25
1050,111111110011001101010110,1,0.0078125,11471.5
1050,101010011101111110011110,1,0.0078125,5685.5
1050,001111111010111010011011,1,0.0078125,7181.75
1050,110111111101101110111100,1,0.0078125,14912.25
1050,101010111111111111100110,1,0.0078125,8977.25
1050,011011101111101001111100,1,0.0078125,10124.25
1050,001000111011111101011010,1,0.0078125,5087.0
1050,011011011111111111110110,1,0.0078125,10772.75
1050,001000101100001110001110,1,0.0078125,4289.5
1050,111010111001001101001111,1,0.0078125,8179.75
1050,101011111110001111100110,1,0.0078125,6683.5
1050,011000111100111110111100,1,0.0078125,6583.25
1050,111010111111011111100110,1,0.0078125,8529.0
1050,111101111111111111011010,1,0.0078125,12269.0
1050,010110010111001101101001,1,0.0078125,6683.5
