eval_count,bitstring,count,prob,energy
210,101000111001010100011010,1,0.0078125,4538.75
210,010010100010111110101001,1,0.0078125,2992.25
210,011010001010010000111100,1,0.0078125,6932.75
210,011110011110010100110110,1,0.0078125,8728.25
210,001110100111111111011100,1,0.0078125,5984.75
210,011101100000110100000000,1,0.0078125,1994.5
210,100100100011111100001111,1,0.0078125,5087.0
210,111010000101110110011010,1,0.0078125,3490.75
210,110001011100110000001101,1,0.0078125,5286.25
210,111101011011111011011001,1,0.0078125,9875.0
210,111001000010010111001111,1,0.0078125,6932.75
210,111010011100110110100110,1,0.0078125,5286.25
210,011110011110010111110011,1,0.0078125,10523.75
210,001110101001010100000000,1,0.0078125,2444.0
210,110110110100110100101110,1,0.0078125,6782.5
210,100010100100000011111111,1,0.0078125,3291.75
210,000001110110010010000100,1,0.0078125,2444.0
210,011011001101110111010011,1,0.0078125,7979.5
210,110011110110010110100101,1,0.0078125,5735.75
210,101000010111011110100110,1,0.0078125,3741.0
210,000001111111111001111000,1,0.0078125,6284.0
210,000011010101010010100010,1,0.0078125,2444.0
210,001111001011110001100110,1,0.0078125,4687.75
210,100011110011010001001100,1,0.0078125,5735.75
210,001011111101110011101000,1,0.0078125,5286.25
210,011010111011110101100101,1,0.0078125,6782.5
210,011101111110110001011100,1,0.0078125,10672.75
210,011111011001011000010111,1,0.0078125,12120.0
210,111110000010110010100010,1,0.0078125,4089.25
210,001110111101111111000101,1,0.0078125,5685.5
210,011111101000110001110011,1,0.0078125,11570.5
210,011100100010110100010001,1,0.0078125,4089.25
210,110011011001010110111111,1,0.0078125,10523.75
210,001010110001011101111111,1,0.0078125,3441.75
210,101100110011110111100110,1,0.0078125,3790.0
210,101001111111010111101010,1,0.0078125,6932.75
210,101101011111110110111100,1,0.0078125,9775.0
210,011001010110010110100001,1,0.0078125,3940.25
210,110001000001010100111011,1,0.0078125,7232.0
210,100110000101011101101001,1,0.0078125,2843.25
210,000010101111010010100111,1,0.0078125,4538.75
210,010010101011011000010100,1,0.0078125,4040.25
210,011010100111010001111111,1,0.0078125,6334.25
210,101001011011010100100101,1,0.0078125,3940.25
210,101000101101011100000011,1,0.0078125,6135.0
210,100001110110010100000111,1,0.0078125,3940.25
210,101010000100010001001100,1,0.0078125,5436.5
210,011101000100110100011001,1,0.0078125,8278.75
210,100101111111110010101101,1,0.0078125,9475.75
210,011011001110011110010000,1,0.0078125,4339.5
210,101010111110010111111100,1,0.0078125,8728.25
210,101100001110110111100110,1,0.0078125,3191.5
