eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1680,100100000110010011010101,1,0.0078125,3341.75,199.0,0,"[0, 2, 1]"
1680,000100100100011100101001,1,0.0078125,1945.5,199.0,0,"[2, 0, 1]"
1680,010110001001010101011111,1,0.0078125,7830.5,149.0,1,"[0, 1, 2]"
1680,010110100001000010000001,1,0.0078125,2094.75,149.0,1,"[1, 0, 2]"
1680,001001100001000111101001,1,0.0078125,2394.0,149.0,1,"[1, 0, 2]"
1680,000011010010010010000101,1,0.0078125,1247.0,299.0,0,"[1, 2, 0]"
1680,100001000110011110010011,1,0.0078125,2544.0,199.0,0,"[0, 2, 1]"
1680,100000010010100101011101,1,0.0078125,1645.25,299.0,0,"[1, 2, 0]"
1680,100100100001010000000000,1,0.0078125,2743.25,149.0,1,"[1, 0, 2]"
1680,111010100100010001001110,1,0.0078125,3641.0,199.0,0,"[2, 0, 1]"
1680,001011100001000110011001,1,0.0078125,1795.5,149.0,1,"[1, 0, 2]"
1680,000011010010011100011100,1,0.0078125,2843.25,299.0,0,"[1, 2, 0]"
1680,101111010010000010111110,1,0.0078125,7780.5,299.0,0,"[1, 2, 0]"
