eval_count,bitstring,count,prob,energy
1470,010100111101001101010010,1,0.0078125,5187.25
1470,010111100101001000101010,1,0.0078125,4888.0
1470,101000110101010111011010,1,0.0078125,4538.75
1470,110101011100111101000100,1,0.0078125,5984.75
1470,011111000111101110101010,1,0.0078125,6832.5
1470,110101101001000000000001,1,0.0078125,4488.75
1470,001100000010010010101010,1,0.0078125,1546.25
1470,100110110011010110110000,1,0.0078125,6035.0
1470,110000011001100001000000,1,0.0078125,2543.0
1470,000010011001010110110010,1,0.0078125,3042.5
1470,010001101010010011100111,1,0.0078125,6633.5
1470,111100000010010010101001,1,0.0078125,3341.75
1470,110101001100111011111011,1,0.0078125,12867.5
1470,100000011001101100000011,1,0.0078125,4438.5
1470,101000010101101101111010,1,0.0078125,4139.25
1470,011001111011000001101011,1,0.0078125,7780.5
1470,111001011000010010100111,1,0.0078125,6334.25
1470,010001011101010101101010,1,0.0078125,5735.75
1470,101110100111110110100001,1,0.0078125,6184.0
1470,111001110110000011011110,1,0.0078125,6583.5
1470,011011111101101011111111,1,0.0078125,13116.75
1470,100011101100000000101011,1,0.0078125,3591.0
1470,000111000111101101101001,1,0.0078125,4438.5
1470,000011001011011111110000,1,0.0078125,4040.25
1470,101101101101010001101010,1,0.0078125,5436.5
1470,000011010001010100110000,1,0.0078125,3341.75
1470,101100000000001100110100,1,0.0078125,3391.75
1470,101111010111001001101111,1,0.0078125,10274.5
1470,010011100101011111100010,1,0.0078125,2843.25
1470,110011101110111110101010,1,0.0078125,4189.25
1470,101010000100010110110100,1,0.0078125,4538.75
1470,000101100100000111101010,1,0.0078125,3591.0
1470,000001010000000011010000,1,0.0078125,2094.75
1470,011001001100001111101011,1,0.0078125,6085.0
1470,101100111110110001101111,1,0.0078125,6483.25
1470,001100010010010101001101,1,0.0078125,2444.0
1470,110001000011001000101111,1,0.0078125,6384.25
1470,100011011011101101010110,1,0.0078125,4438.5
1470,100001010100010111000000,1,0.0078125,3042.5
1470,101000110010011100101010,1,0.0078125,4339.5
1470,100111001100010010110111,1,0.0078125,8728.25
1470,001000100000011111001000,1,0.0078125,3741.0
1470,100001010011000011101111,1,0.0078125,4189.5
1470,100010010000000101010011,1,0.0078125,3291.75
1470,011000100000010101001100,1,0.0078125,3042.5
1470,110101100011010100000000,1,0.0078125,2444.0
1470,110110010101010010101010,1,0.0078125,4838.0
1470,011001100100101111110011,1,0.0078125,7131.75
1470,010001011110010100101001,1,0.0078125,4538.75
1470,010110100100001111000101,1,0.0078125,4588.75
1470,011000101110010011110000,1,0.0078125,4838.0
1470,110111111001011110011000,1,0.0078125,7332.0
1470,110010110110101000000000,1,0.0078125,4139.25
1470,010010011000100111100000,1,0.0078125,2842.25
1470,111111110100011010101110,1,0.0078125,10623.75
1470,000011001101010100000000,1,0.0078125,1845.5
1470,000111110101010111010100,1,0.0078125,6932.75
1470,100001110100010001011111,1,0.0078125,4838.0
1470,111100000100010000010001,1,0.0078125,3641.0
1470,010001110010111010101011,1,0.0078125,4488.5
1470,110001100001000101001110,1,0.0078125,5386.5
1470,001000111011110000111111,1,0.0078125,4687.75
1470,010010100100001000111010,1,0.0078125,1895.5
1470,011101100110010000010110,1,0.0078125,7232.0
1470,010110101100100010001001,1,0.0078125,3740.0
1470,001100010110000001010001,1,0.0078125,1795.5
1470,001000000111011010100000,1,0.0078125,4339.5
1470,110100100001010001001011,1,0.0078125,3940.25
1470,101101011100000101001011,1,0.0078125,5386.5
1470,010011000110110010101010,1,0.0078125,1994.5
1470,101100010101010001011000,1,0.0078125,3341.75
1470,000111110000010101011101,1,0.0078125,6334.25
1470,100001001001010011010000,1,0.0078125,3341.75
1470,101011111001100111001000,1,0.0078125,6433.25
1470,001111101101100000100001,1,0.0078125,4039.25
1470,011110000011011111101011,1,0.0078125,6135.0
1470,101010010100000001101010,1,0.0078125,3591.0
1470,101110010001101000000000,1,0.0078125,3540.75
1470,001110010111000111000001,1,0.0078125,5386.5
1470,010011001010110100110001,1,0.0078125,6184.0
1470,010111011000011010001000,1,0.0078125,2843.25
1470,011001000110010111100010,1,0.0078125,2144.75
1470,101001000001100111001111,1,0.0078125,5535.5
1470,000111001101110010101011,1,0.0078125,5585.5
1470,101101110110000011100010,1,0.0078125,4189.5
1470,001100111110010010001000,1,0.0078125,4538.75
1470,101000011010110011101010,1,0.0078125,3490.75
1470,011001101111101001101011,1,0.0078125,7431.0
1470,100101010000011110101000,1,0.0078125,2544.0
1470,001011000101100010000000,1,0.0078125,3141.5
1470,110010100110101100000000,1,0.0078125,3840.0
1470,111110101011010010000111,1,0.0078125,8429.0
1470,000110010010000111010010,1,0.0078125,2693.25
1470,111110101011100010111110,1,0.0078125,10323.5
1470,110110011111010001110010,1,0.0078125,6932.75
1470,001100010001001000000000,1,0.0078125,1596.25
1470,101101111101000001000110,1,0.0078125,6583.5
1470,000001010101000011000100,1,0.0078125,4488.75
1470,101101011101001111111001,1,0.0078125,9376.75
1470,001101000010001101100100,1,0.0078125,2194.75
1470,111001000100100101001100,1,0.0078125,4637.75
1470,011101011000100000011011,1,0.0078125,10024.25
