eval_count,bitstring,count,prob,energy
1820,001110111100101001101111110001,1,0.0078125,6916.5
1820,101011100011101000011100110011,1,0.0078125,8217.75
1820,001010010011000010011111001101,1,0.0078125,4204.0
1820,011110011011011001111010110000,1,0.0078125,6826.5
1820,100000111100100100101100110011,1,0.0078125,5365.0
1820,100010011011110010000101010101,1,0.0078125,2792.5
1820,111101011011111001100110011010,1,0.0078125,10590.0
1820,000010111001101001101100000000,1,0.0078125,6135.75
1820,001111110111100111100100100000,1,0.0078125,5144.75
1820,010111011011111011111111011101,1,0.0078125,20779.75
1820,100011101001000110011101101111,1,0.0078125,6846.5
1820,111110001100000001101000101001,1,0.0078125,4944.75
1820,110000101101011011000110110011,1,0.0078125,4003.75
1820,111111101101100000110101011111,1,0.0078125,19638.75
1820,100011011111101010100101000101,1,0.0078125,4354.0
1820,001110111000101111101101011101,1,0.0078125,5174.75
1820,100001011010000110110111011111,1,0.0078125,4764.5
1820,101000111100111001101111011100,1,0.0078125,5645.25
1820,001010111100110001000101001111,1,0.0078125,4574.25
1820,111000110110100010111001100111,1,0.0078125,3803.5
1820,011010011110101001010011110011,1,0.0078125,7957.5
1820,100001110001111101110011111101,1,0.0078125,6726.25
1820,101100111001110101110101111101,1,0.0078125,5915.5
1820,001111100111110010111111111111,1,0.0078125,15544.75
1820,101000001110110010100101011100,1,0.0078125,4354.0
1820,110110011011110000110111000101,1,0.0078125,8217.75
1820,101100011001110001110000110000,1,0.0078125,4053.75
1820,001100111111111111010100001100,1,0.0078125,5985.5
1820,110010111100001001011101100110,1,0.0078125,4194.0
1820,110111111100110101010101000101,1,0.0078125,12421.75
1820,110111101101110101111010110001,1,0.0078125,12421.75
1820,100101110011000001111101010101,1,0.0078125,9889.5
1820,011011110011100101010110011101,1,0.0078125,9529.0
1820,100011111101000001101100000000,1,0.0078125,5725.5
1820,001110011011110000011111011111,1,0.0078125,6916.5
1820,111101110110100101110101101111,1,0.0078125,17596.75
1820,001011110111100001001111110111,1,0.0078125,7407.0
1820,111000110111110011010001010111,1,0.0078125,5915.5
1820,100000011010000111001111111101,1,0.0078125,2942.75
1820,110110111100011101101101111100,1,0.0078125,11811.25
1820,101000110111000011111101110100,1,0.0078125,5505.25
1820,101100001111100000111111101100,1,0.0078125,6626.25
1820,011111101110100001110101101010,1,0.0078125,11310.75
1820,011011100111001000111111111100,1,0.0078125,12001.5
1820,011110101011100011001000111001,1,0.0078125,6926.5
1820,000001111100100101110101110111,1,0.0078125,5365.0
1820,011010110001000011000011111111,1,0.0078125,6806.5
