eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
3640,111110001001010110111010011001,1,0.0078125,5054.75,120.0,1,"[0, 1, 2]"
3640,011110100100001000110101010101,1,0.0078125,6796.5,180.0,0,"[2, 0, 1]"
3640,110101000110010000001001010101,1,0.0078125,10960.5,180.0,0,"[0, 2, 1]"
3640,100110100100011000000010111011,1,0.0078125,5004.75,180.0,0,"[2, 0, 1]"
3640,101111100100001001000101010101,1,0.0078125,7577.25,180.0,0,"[2, 0, 1]"
3640,011000010010010001000100100010,1,0.0078125,3153.0,260.0,0,"[1, 2, 0]"
3640,110100010010011000000101010101,1,0.0078125,6306.0,260.0,0,"[1, 2, 0]"
3640,101010000110011000101111000011,1,0.0078125,6306.0,180.0,0,"[0, 2, 1]"
3640,100111000110000011011001000101,1,0.0078125,4984.75,180.0,0,"[0, 2, 1]"
3640,101110001001011000110000111111,1,0.0078125,6306.0,120.0,1,"[0, 1, 2]"
3640,101100011000011001100100011010,1,0.0078125,2402.25,260.0,0,"[2, 1, 0]"
3640,110011100100111010110111011100,1,0.0078125,8027.5,180.0,0,"[2, 0, 1]"
3640,001100001001010000110111111111,1,0.0078125,5495.25,120.0,1,"[0, 1, 2]"
3640,010010001001001000001111000000,1,0.0078125,3933.75,120.0,1,"[0, 1, 2]"
3640,101110001001011101010111111111,1,0.0078125,6606.25,120.0,1,"[0, 1, 2]"
3640,001110000110011100011100110111,1,0.0078125,5565.25,180.0,0,"[0, 2, 1]"
3640,101010001001001000010011011100,1,0.0078125,6015.75,120.0,1,"[0, 1, 2]"
3640,001100000110001110011100001101,1,0.0078125,3753.5,180.0,0,"[0, 2, 1]"
3640,100111001001011101000101101001,1,0.0078125,4524.25,120.0,1,"[0, 1, 2]"
3640,001100000110010101010000111110,1,0.0078125,3193.0,180.0,0,"[0, 2, 1]"
3640,001011100001011000011010001010,1,0.0078125,2662.5,120.0,1,"[1, 0, 2]"
3640,000000010010011001010000001111,1,0.0078125,4744.5,260.0,0,"[1, 2, 0]"
3640,000011100100010011110110011001,1,0.0078125,1631.5,180.0,0,"[2, 0, 1]"
