eval_count,bitstring,count,prob,energy
4550,110011010001000011000110000110,1,0.0078125,4984.75
4550,010000110000000000100010000000,1,0.0078125,1821.75
4550,100110101101000000000010100001,1,0.0078125,3383.25
4550,000111010000000000101010101010,1,0.0078125,2082.0
4550,110101100101000000100000000000,1,0.0078125,3643.5
4550,100111101010000001011010001010,1,0.0078125,4164.0
4550,100001011000000000101010010110,1,0.0078125,1301.25
4550,110101011100000001111000000011,1,0.0078125,8848.5
4550,111001001111010001100010001010,1,0.0078125,3413.25
4550,111111000010000001110010001100,1,0.0078125,8328.0
4550,011110101111000010001101100010,1,0.0078125,7066.75
4550,110011011001000000100000000000,1,0.0078125,1301.25
4550,010101010000000000110010001011,1,0.0078125,8848.5
4550,101000010000010001111010011011,1,0.0078125,2372.25
4550,001101101111000000011010001010,1,0.0078125,4424.25
4550,000000101101010000111101100101,1,0.0078125,2632.5
4550,001011010100000000100000000000,1,0.0078125,2602.5
4550,100110011010000000010110101010,1,0.0078125,2082.0
4550,111000001010010001000101101011,1,0.0078125,4454.25
4550,101010001100001001110110100110,1,0.0078125,3673.5
4550,110111011010000000110000101111,1,0.0078125,11451.0
4550,100110101001010001111001001010,1,0.0078125,2892.75
4550,110001010111010001001000001000,1,0.0078125,2892.75
4550,000000001010000000110110010001,1,0.0078125,2862.75
4550,101010000110000000100010001110,1,0.0078125,6246.0
4550,101010110011000000000110110110,1,0.0078125,4944.75
4550,111000111001010111010110111111,1,0.0078125,7136.75
4550,011110110001000000111010001010,1,0.0078125,2602.5
4550,110011111101000001100110001010,1,0.0078125,5465.25
4550,001010010001000101000010010000,1,0.0078125,5245.0
4550,111100110111000001100000001000,1,0.0078125,4424.25
4550,110000101010010010100010100100,1,0.0078125,3193.0
4550,011000011000000101010100110111,1,0.0078125,5505.25
4550,011010101001000001110010100010,1,0.0078125,2862.75
4550,011100011100001000010010101110,1,0.0078125,4454.25
4550,100101110001000001101010100100,1,0.0078125,4424.25
4550,000001110010000000101011101110,1,0.0078125,2862.75
4550,001100101010000000010010001010,1,0.0078125,2862.75
4550,111001000100010000010110000000,1,0.0078125,2632.5
4550,110000111100000001011100011011,1,0.0078125,4684.5
4550,000000110000000000110101110101,1,0.0078125,780.75
4550,000011101110000000000010001010,1,0.0078125,2602.5
4550,010110010111000001010010100010,1,0.0078125,4944.75
4550,111101011110001000100000110000,1,0.0078125,7577.25
4550,000000110111000011110101011101,1,0.0078125,3163.0
4550,110111111011000100001000000011,1,0.0078125,8628.25
4550,011000010010000011100000101010,1,0.0078125,2642.5
4550,011101010100000000010101110111,1,0.0078125,17176.5
4550,001011011000000001100001100000,1,0.0078125,2602.5
4550,010011001110000001101010100101,1,0.0078125,4424.25
4550,010111101011000010111010101000,1,0.0078125,7066.75
4550,110001111110000001010010001000,1,0.0078125,3643.5
4550,101001000000000001111101101111,1,0.0078125,5205.0
4550,010111100101000001001010001100,1,0.0078125,8067.75
4550,100100101010101101101010000110,1,0.0078125,3833.5
4550,000011000101000011110000101010,1,0.0078125,2382.25
4550,101110100110001101111001100110,1,0.0078125,5014.75
4550,101111101011000100010000000000,1,0.0078125,4984.75
4550,001011110010000000101010101001,1,0.0078125,1561.5
4550,011000001001000000010101101101,1,0.0078125,3643.5
4550,010001111111000011010110101110,1,0.0078125,8888.5
4550,001100011101000001001001100000,1,0.0078125,2602.5
4550,101111011010000000010101010111,1,0.0078125,8848.5
4550,101001001100000100111000100110,1,0.0078125,3163.0
4550,100100100101000000110111111011,1,0.0078125,6506.25
4550,100001110100000000111011101010,1,0.0078125,3123.0
4550,111001101001000000111000001010,1,0.0078125,3903.75
4550,111101110111000000001111110000,1,0.0078125,15615.0
4550,101001011000000000000100101101,1,0.0078125,3903.75
4550,111000111110000000001000100100,1,0.0078125,4424.25
4550,000010011101000001111111010111,1,0.0078125,3123.0
4550,101111111010000100100010100001,1,0.0078125,5505.25
4550,010010000011000000000010000000,1,0.0078125,2602.5
4550,111111000011000011101100000011,1,0.0078125,11230.75
4550,011111101111000000001000001000,1,0.0078125,5465.25
4550,111010110011000000101011011101,1,0.0078125,5985.75
4550,011011010110000000100110001000,1,0.0078125,3383.25
4550,010100100000000001010110111010,1,0.0078125,5205.0
4550,011001000110001000001010101010,1,0.0078125,1851.75
4550,001000000010000000110000000000,1,0.0078125,6246.0
4550,101101101101000001011000001010,1,0.0078125,4424.25
4550,100000111011000101101110101001,1,0.0078125,4204.0
4550,010011000010000010010000000000,1,0.0078125,1341.25
4550,100111011001000011101011100010,1,0.0078125,4724.5
4550,001110101001000001011001000000,1,0.0078125,2602.5
4550,110000010011000001100101101000,1,0.0078125,2342.25
4550,100000010111000000110110101010,1,0.0078125,3123.0
4550,101100111001000001011001011101,1,0.0078125,4424.25
4550,001101101101001000011001101010,1,0.0078125,4974.75
4550,001011101101000000010101100001,1,0.0078125,4424.25
4550,010110010011000100111010001010,1,0.0078125,3683.5
4550,111111100101000001000010100010,1,0.0078125,5985.75
4550,110010100101000000000001101010,1,0.0078125,1561.5
4550,000000001010000100110110100010,1,0.0078125,3423.25
4550,000111011001000000010010111000,1,0.0078125,4164.0
4550,011001001000000001010010001010,1,0.0078125,3383.25
4550,001000011100001001111001010111,1,0.0078125,2372.25
4550,001001100001000001101000001010,1,0.0078125,1561.5
4550,101001111101000001011101111110,1,0.0078125,8588.25
4550,100010111110000010101000101000,1,0.0078125,7327.0
4550,101100101001000000110000100000,1,0.0078125,3643.5
4550,011110110110001000010000101010,1,0.0078125,3153.0
4550,011101010011000001100010001000,1,0.0078125,4944.75
4550,010001100110000000001000101011,1,0.0078125,3643.5
4550,111000001011000000100100011110,1,0.0078125,3643.5
4550,110010010101000001101010101010,1,0.0078125,3123.0
4550,010011110100000011000000011000,1,0.0078125,2642.5
4550,100100001010110000101010100001,1,0.0078125,2492.25
4550,011100110011000001001000101010,1,0.0078125,2862.75
4550,001100011101000001110101001111,1,0.0078125,5725.5
4550,110010010100000001010101110110,1,0.0078125,3903.75
4550,001001001001000111001000101000,1,0.0078125,2422.25
4550,100011010000000000100101100101,1,0.0078125,1821.75
