eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
2730,100100010010000000111010101011,1,0.0078125,2082.0,260.0,0,"[1, 2, 0]"
2730,111111010010011001110011101111,1,0.0078125,16716.0,260.0,0,"[1, 2, 0]"
2730,110111011000111001011110011000,1,0.0078125,10590.0,260.0,0,"[2, 1, 0]"
2730,111010100100011001011001101111,1,0.0078125,4484.25,180.0,0,"[2, 0, 1]"
2730,100011100001011111101010011111,1,0.0078125,4043.75,120.0,1,"[1, 0, 2]"
2730,101011100100011001000110101010,1,0.0078125,2662.5,180.0,0,"[2, 0, 1]"
2730,101111100001011111000100000100,1,0.0078125,4564.25,120.0,1,"[1, 0, 2]"
2730,111110000110011111011101000000,1,0.0078125,6125.75,180.0,0,"[0, 2, 1]"
2730,110101100001101000000110101010,1,0.0078125,7697.25,120.0,1,"[1, 0, 2]"
2730,011110011000011011011001001000,1,0.0078125,3743.5,260.0,0,"[2, 1, 0]"
2730,011001000110101001011110100110,1,0.0078125,5355.0,180.0,0,"[0, 2, 1]"
2730,000100011000011000111000111010,1,0.0078125,1881.75,260.0,0,"[2, 1, 0]"
2730,101011001001011100011011101010,1,0.0078125,5044.75,120.0,1,"[0, 1, 2]"
2730,011001011000011011100000001100,1,0.0078125,5044.75,260.0,0,"[2, 1, 0]"
