eval_count,bitstring,count,prob,energy
5460,101001111101100011001111001110,1,0.0078125,7967.5
5460,111010111110101100011101111101,1,0.0078125,8778.25
5460,011011111111111101111111111101,1,0.0078125,16615.75
5460,001011111111111011011010111011,1,0.0078125,7507.0
5460,001110110100110010111000101010,1,0.0078125,2532.25
5460,010111001111011011011110111110,1,0.0078125,17276.5
5460,011100110110110110011111110011,1,0.0078125,10900.25
5460,110011110011111111000001111111,1,0.0078125,11190.5
5460,111111111101100011111100111110,1,0.0078125,19939.0
5460,101111110010100111101111101100,1,0.0078125,10610.0
5460,000000010111101111110010101110,1,0.0078125,4654.25
5460,011100111101111101000010000000,1,0.0078125,3343.0
5460,011010110111100011111010111011,1,0.0078125,6666.25
5460,111111110011111011110011111111,1,0.0078125,21560.5
5460,110111111111100111110100000000,1,0.0078125,9569.0
5460,101010011011000101011111111001,1,0.0078125,5765.5
5460,111110000110111011111010111111,1,0.0078125,11150.5
5460,101000110001000101111111111111,1,0.0078125,3683.5
5460,100010011111111001111011111110,1,0.0078125,5385.0
5460,101100111111110001011010101011,1,0.0078125,5875.5
5460,001010111101011000111000101011,1,0.0078125,5785.5
5460,010110110101101111111111111111,1,0.0078125,15845.0
5460,101101110111101111101011101010,1,0.0078125,7777.25
5460,110101011101110101111110111110,1,0.0078125,19188.25
5460,011111111101110101011100111100,1,0.0078125,17366.5
5460,000001110101101111111010101100,1,0.0078125,4914.5
5460,000101011111010011010011110000,1,0.0078125,7877.5
5460,001110111101001111111010101010,1,0.0078125,4013.75
5460,111111111111110001110101111110,1,0.0078125,21230.25
5460,110011010100011111111010101011,1,0.0078125,5865.5
5460,101000111111101100011011101010,1,0.0078125,6436.0
5460,111110111111100101001010100000,1,0.0078125,6926.5
5460,000010100000100101110010111110,1,0.0078125,3022.75
5460,001011111101000001010110101010,1,0.0078125,4424.25
5460,001111011101010100111110001100,1,0.0078125,8658.25
5460,011111010110111010111111111111,1,0.0078125,23642.5
5460,101110111001101111000000001111,1,0.0078125,6476.0
5460,110011010110100111111110111111,1,0.0078125,12171.5
5460,000010111100000111111110011111,1,0.0078125,2942.75
5460,000010110111011010101101011110,1,0.0078125,3743.5
5460,111001110111101011111010101010,1,0.0078125,5915.5
5460,111111110110100010001000101110,1,0.0078125,10309.75
5460,101101111111111101100010001100,1,0.0078125,8027.5
5460,101101110111110100111010111011,1,0.0078125,10339.75
5460,111100111101011101011111001111,1,0.0078125,13112.5
5460,111100011011100101111110101011,1,0.0078125,8488.0
5460,101001111111011101011111011111,1,0.0078125,10249.75
5460,101111111010101111000101000000,1,0.0078125,6215.75
5460,001111001111101111000010000010,1,0.0078125,2572.25
5460,010100111011011100111111111111,1,0.0078125,14413.75
5460,111000111111100000110011011110,1,0.0078125,7407.0
5460,100111111001100000010000100000,1,0.0078125,3243.0
5460,111010111111111110001001010101,1,0.0078125,7026.5
5460,111000010101011101110010101001,1,0.0078125,4003.75
5460,101100110111111001111110111011,1,0.0078125,7727.25
5460,001110011111100111001101100111,1,0.0078125,6185.75
5460,110010001111100111011011001010,1,0.0078125,4103.75
5460,111000100111111011011000111111,1,0.0078125,5685.25
5460,111000100110111110011101111011,1,0.0078125,4944.5
5460,111111111110100010011010101000,1,0.0078125,8488.0
5460,101111010110110101111000100011,1,0.0078125,6436.0
5460,011111101111101001001111110110,1,0.0078125,18888.0
5460,111011110111010111101110111110,1,0.0078125,12341.75
5460,101000001111101001011011111111,1,0.0078125,4053.75
5460,010110111001101111111000111111,1,0.0078125,9859.25
5460,011011110111111101100010111111,1,0.0078125,11150.5
5460,101110111011111101111110111100,1,0.0078125,9068.5
5460,101000010011111101111001110011,1,0.0078125,3863.5
5460,101011110110111111011111110000,1,0.0078125,7547.0
5460,010101111111111110011100111111,1,0.0078125,21080.0
