eval_count,bitstring,count,prob,energy
2730,001010001011011000101001101001,1,0.0078125,3703.5
2730,001010001100010001111010101010,1,0.0078125,3153.0
2730,101000001100011001001010001110,1,0.0078125,3963.75
2730,011111101000111011101010101110,1,0.0078125,10109.5
2730,001010110001111010110100100100,1,0.0078125,4123.75
2730,111000001101100110001001101001,1,0.0078125,2282.0
2730,100110110001011000001010111010,1,0.0078125,3183.0
2730,000011011010011111111000100100,1,0.0078125,2222.0
2730,100100010010000000111010101011,1,0.0078125,2082.0
2730,100111000000011011101100000000,1,0.0078125,4003.75
2730,100001101110100110101110101010,1,0.0078125,4103.75
2730,101001100111001000110000101100,1,0.0078125,5495.25
2730,101011110100111101000000000000,1,0.0078125,4384.0
2730,010111111000011101000111000111,1,0.0078125,14674.0
2730,101100001000011001011001101010,1,0.0078125,1361.25
2730,110000101010011000101001011110,1,0.0078125,3963.75
2730,011011111110000101000000000000,1,0.0078125,3943.75
2730,110010110011011101001011101101,1,0.0078125,5825.5
2730,010101010100001001101111111010,1,0.0078125,18247.5
2730,000001000000011001001100000000,1,0.0078125,3443.25
2730,101100000101101011111001001011,1,0.0078125,4093.75
2730,101011100101011011010101011011,1,0.0078125,5565.25
2730,110111001111011100011000000111,1,0.0078125,10510.0
2730,111111010010011001110011101111,1,0.0078125,16716.0
2730,100100011100011001110000001000,1,0.0078125,2922.75
2730,011111101000011000001001110011,1,0.0078125,13072.5
2730,111000010110010000010101010101,1,0.0078125,2632.5
2730,010101000001010000010100011001,1,0.0078125,10700.25
2730,111001001111011000100010010001,1,0.0078125,4744.5
2730,011010011101000100001110100001,1,0.0078125,4724.5
2730,110011000000000011110001111111,1,0.0078125,9409.0
2730,101100001111010111111001101010,1,0.0078125,3233.0
2730,111100010000111111010000000000,1,0.0078125,1821.5
2730,010101010101011111110110001010,1,0.0078125,11330.75
2730,101101101110011011001011110000,1,0.0078125,7907.5
2730,000110110011011101000001110000,1,0.0078125,4524.25
2730,110111011000111001011110011000,1,0.0078125,10590.0
2730,000101001111011001100000110000,1,0.0078125,4484.25
2730,010100000010001100001111001111,1,0.0078125,11000.5
2730,101110110110011010110010011010,1,0.0078125,5305.0
2730,011100011011011101001011000011,1,0.0078125,7387.0
2730,010100111001001011000000001111,1,0.0078125,6576.25
2730,101100110010111100011010101011,1,0.0078125,3082.75
2730,101001011010001000111001101010,1,0.0078125,2372.25
2730,110110001000011000011000010011,1,0.0078125,4484.25
2730,010111010100111000000000001100,1,0.0078125,6946.5
2730,111010100100011001011001101111,1,0.0078125,4484.25
2730,000110111010000000000110110001,1,0.0078125,4424.25
2730,000101111100111111000110010000,1,0.0078125,4424.0
2730,001101101000110000000100001111,1,0.0078125,7437.0
2730,000111100110011011101110001101,1,0.0078125,8167.75
2730,101100011010010100010100100110,1,0.0078125,2152.0
2730,010010011111011000000101010110,1,0.0078125,4224.0
2730,111100110010011101000011001000,1,0.0078125,5044.75
2730,000110100101111001100010111110,1,0.0078125,4604.25
2730,110000111100001011010001101110,1,0.0078125,3713.5
2730,000110111110011111001010011010,1,0.0078125,3783.5
2730,010011011101001101010000001000,1,0.0078125,3973.75
2730,100111011111111000110000001010,1,0.0078125,4864.5
2730,010110111111001101100000000000,1,0.0078125,5275.0
2730,011011111100101001000111001111,1,0.0078125,11080.5
2730,100101001010010101001011000100,1,0.0078125,4494.25
2730,111101100110011100111100101111,1,0.0078125,15975.25
2730,111011111100011011000000100000,1,0.0078125,4264.0
2730,001111010101010100010000000000,1,0.0078125,2932.75
2730,100011100001011111101010011111,1,0.0078125,4043.75
2730,100101101011111101000000000000,1,0.0078125,2562.25
2730,001100100110011100011110101010,1,0.0078125,2442.25
2730,100101001100011001100010000100,1,0.0078125,2922.75
2730,000010111111011011001010010110,1,0.0078125,4784.5
2730,010110000011011110000101101001,1,0.0078125,5345.0
2730,010010111111001110000001010000,1,0.0078125,5054.75
2730,011111101100111111111100001001,1,0.0078125,10670.0
2730,010011001100111100110000001100,1,0.0078125,3603.25
2730,001101000111010101100000000000,1,0.0078125,1631.5
2730,110011110011111001110000101100,1,0.0078125,6165.75
2730,110101110000010101000101101010,1,0.0078125,9699.25
2730,101011100100011001000110101010,1,0.0078125,2662.5
2730,100000111010011110111101100001,1,0.0078125,4304.0
2730,010010010111111001001101101010,1,0.0078125,4864.5
2730,010011011111101001011100001011,1,0.0078125,9258.75
2730,101111100001011111000100000100,1,0.0078125,4564.25
2730,101110000011010001010001000000,1,0.0078125,3933.75
2730,001010110001011000101011001011,1,0.0078125,3443.25
2730,110010111001001010110110101010,1,0.0078125,2412.25
2730,101100000000111110111100111011,1,0.0078125,5204.75
2730,111110000011011101100001010100,1,0.0078125,5825.5
2730,101100100000010111011011100111,1,0.0078125,4013.75
2730,100011010111011000001000100101,1,0.0078125,2922.75
2730,001011110001010000010001001010,1,0.0078125,3153.0
2730,101000000010011011011101000111,1,0.0078125,3223.0
2730,111110000110011111011101000000,1,0.0078125,6125.75
2730,001011000100011001001000011010,1,0.0078125,1361.25
2730,001010101110011011000100000101,1,0.0078125,6085.75
2730,101001111111011100011010111010,1,0.0078125,6606.25
2730,101001111011011101000010101001,1,0.0078125,5044.75
2730,101111010110011000100010110010,1,0.0078125,5785.5
2730,000011100111001110111010101011,1,0.0078125,3753.5
2730,010000111011011001010000000001,1,0.0078125,5004.75
2730,110101100001101000000110101010,1,0.0078125,7697.25
2730,101011101110001011001010101110,1,0.0078125,5535.25
2730,101101000100011011011000011010,1,0.0078125,3483.25
2730,011110011000011011011001001000,1,0.0078125,3743.5
2730,011001000110101001011110100110,1,0.0078125,5355.0
2730,001111101000000100000100110010,1,0.0078125,5245.0
2730,010101111001110001011001000111,1,0.0078125,13422.75
2730,000100011000011000111000111010,1,0.0078125,1881.75
2730,101000110101010100000111010001,1,0.0078125,3973.75
2730,001001111110011101100110011000,1,0.0078125,4003.75
2730,110101110100011001101110101101,1,0.0078125,15935.25
2730,010001100011011000110000110011,1,0.0078125,6306.0
2730,101101000010011101101110101010,1,0.0078125,4524.25
2730,101011001001011100011011101010,1,0.0078125,5044.75
2730,011001011000011011100000001100,1,0.0078125,5044.75
2730,001100010100111000111000000110,1,0.0078125,2522.25
2730,110110100010001000001000001001,1,0.0078125,4194.0
2730,111100010100011001101010100000,1,0.0078125,3963.75
2730,100100101000100010111011101001,1,0.0078125,3543.25
2730,111001000101001100110011100000,1,0.0078125,5275.0
2730,111100111101011011100001000100,1,0.0078125,6346.0
2730,000110010011110011111011010010,1,0.0078125,4093.75
2730,110011010000110111111000110000,1,0.0078125,4654.25
2730,111001111111011011111110000110,1,0.0078125,9989.5
2730,001111010100011000001100001010,1,0.0078125,3963.75
2730,110011010000110001110010001011,1,0.0078125,4834.5
2730,111000111101011010001010101000,1,0.0078125,3483.25
2730,101101011110110100100000110011,1,0.0078125,7216.75
2730,001111001111101101001100001010,1,0.0078125,4874.5
