eval_count,bitstring,count,prob,energy
7280,101111101010111111110101011010,1,0.0078125,8327.75
7280,011011001001110101110110100110,1,0.0078125,5915.5
7280,111011111110111111111010010101,1,0.0078125,9368.75
7280,110000001110010110001100001001,1,0.0078125,2972.75
7280,010111110101111111111000101001,1,0.0078125,10409.75
7280,010111011100101100100010011100,1,0.0078125,10079.5
7280,100000100100111110110111100000,1,0.0078125,4424.0
7280,010110010111010101111010010101,1,0.0078125,8658.25
7280,111010001110111010110110101110,1,0.0078125,5164.75
7280,000101000010011100011001011001,1,0.0078125,5044.75
7280,111011001010111011010000100111,1,0.0078125,7507.0
7280,101011001010110100110101100010,1,0.0078125,4614.25
7280,000001000101010110111111010111,1,0.0078125,6356.0
7280,101010100001011101101111101001,1,0.0078125,3743.5
7280,101110111011011011011000111110,1,0.0078125,7647.25
7280,101010111010001110001000000111,1,0.0078125,8438.0
7280,110101111101000111110000001111,1,0.0078125,14133.5
7280,110000001001111101001100010011,1,0.0078125,3863.5
7280,001110010111011101110010111111,1,0.0078125,7387.0
7280,101010010101111111111111111101,1,0.0078125,5204.75
7280,010011100000010001001110000101,1,0.0078125,5495.25
7280,101010000011000010010111111001,1,0.0078125,4204.0
7280,111111110010111110001111111111,1,0.0078125,23162.0
7280,111100110100011011101010010110,1,0.0078125,6085.75
7280,101010111111011011110010111000,1,0.0078125,9989.5
7280,111011101110011110011010000100,1,0.0078125,5605.25
7280,101100100110000100000111110100,1,0.0078125,5505.25
7280,011100110100010111101001010110,1,0.0078125,6356.0
7280,010000100001101111000111011000,1,0.0078125,2832.5
7280,010000100111111101101100000010,1,0.0078125,3603.25
7280,011001000110010111001110011010,1,0.0078125,5054.75
7280,110010001100001011101100000000,1,0.0078125,3713.5
7280,010000000001010110001111000101,1,0.0078125,4013.75
7280,011111101010110101110011000000,1,0.0078125,8257.75
7280,111101100100111111011000111011,1,0.0078125,12491.75
7280,011111010101110111111100111100,1,0.0078125,18187.25
7280,100010110011001010000011111110,1,0.0078125,5275.0
7280,011010001000101011111111111000,1,0.0078125,5915.5
7280,010001101101011110001001011011,1,0.0078125,6646.25
