eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
4550,100001011000000000101010010110,1,0.0078125,1301.25,260.0,0,"[2, 1, 0]"
4550,101010000110000000100010001110,1,0.0078125,6246.0,180.0,0,"[0, 2, 1]"
4550,011000011000000101010100110111,1,0.0078125,5505.25,260.0,0,"[2, 1, 0]"
4550,011000010010000011100000101010,1,0.0078125,2642.5,260.0,0,"[1, 2, 0]"
4550,001011011000000001100001100000,1,0.0078125,2602.5,260.0,0,"[2, 1, 0]"
4550,011000001001000000010101101101,1,0.0078125,3643.5,120.0,1,"[0, 1, 2]"
4550,101001011000000000000100101101,1,0.0078125,3903.75,260.0,0,"[2, 1, 0]"
4550,011001000110001000001010101010,1,0.0078125,1851.75,180.0,0,"[0, 2, 1]"
4550,001001100001000001101000001010,1,0.0078125,1561.5,120.0,1,"[1, 0, 2]"
4550,001001001001000111001000101000,1,0.0078125,2422.25,120.0,1,"[0, 1, 2]"
