eval_count,bitstring,count,prob,energy
420,100111010010001110101,1,0.0078125,3753.75
420,011011001011011011001,1,0.0078125,4834.75
420,001010000011010111100,1,0.0078125,3333.25
420,010001000110011100000,1,0.0078125,1081.0
420,100000100010011001110,1,0.0078125,2832.75
420,110101110101010110110,1,0.0078125,7337.25
420,100111101001000110111,1,0.0078125,6256.25
420,000001110100011100000,1,0.0078125,2082.0
420,111010001010110000000,1,0.0078125,4754.5
420,010000101010111101111,1,0.0078125,4754.5
420,100111011100001110101,1,0.0078125,4254.25
420,111100010001001110101,1,0.0078125,4254.25
420,010010111010111001111,1,0.0078125,6005.75
420,111000011000011010011,1,0.0078125,3833.75
420,010000010000110000000,1,0.0078125,2252.0
420,111001110100010111110,1,0.0078125,4584.5
420,101010101000110000111,1,0.0078125,5004.75
420,001010111100011101111,1,0.0078125,3583.5
420,110100010101001110110,1,0.0078125,5005.0
420,111011000101010111011,1,0.0078125,5585.5
420,111110000000011110101,1,0.0078125,4334.25
420,010110001111011100101,1,0.0078125,5085.0
420,011100011010101100101,1,0.0078125,4674.5
420,101001110101111111111,1,0.0078125,6506.25
420,101111011011010110110,1,0.0078125,4834.75
420,110111100011011111000,1,0.0078125,4084.0
420,101000100000010100011,1,0.0078125,3583.5
420,101000110111001111000,1,0.0078125,5005.0
420,111110101001110110110,1,0.0078125,4003.75
420,101000011110011101100,1,0.0078125,4334.25
420,011010111011000011000,1,0.0078125,4504.5
420,111000000100001100010,1,0.0078125,1751.75
420,101011001101010111100,1,0.0078125,5335.25
420,111001101011010010101,1,0.0078125,5835.75
420,110010111100011100010,1,0.0078125,3333.25
420,101110000100010111100,1,0.0078125,4334.25
420,101000011011101011011,1,0.0078125,3673.5
420,100001000100010111111,1,0.0078125,3583.5
420,110101010001011110010,1,0.0078125,4584.5
420,101110100100000100000,1,0.0078125,4254.25
420,101010001100110100100,1,0.0078125,4504.25
420,010010000111011110011,1,0.0078125,3583.5
420,110101100010011110110,1,0.0078125,5085.0
420,110010101100011101011,1,0.0078125,3083.0
420,011011011000011000000,1,0.0078125,2832.75
420,011101011010011101001,1,0.0078125,5335.25
420,110001001110001111001,1,0.0078125,2502.5
420,111100011100011100101,1,0.0078125,5085.0
420,010101001000011110110,1,0.0078125,5085.0
420,101011111111111100011,1,0.0078125,7507.25
420,011101011010011010110,1,0.0078125,5335.25
420,100011100110011110110,1,0.0078125,2582.5
420,111010010001011111010,1,0.0078125,3333.25
420,011010110010111011100,1,0.0078125,4504.25
420,110111001010110000000,1,0.0078125,1751.5
420,001010100100110111111,1,0.0078125,2252.0
420,100011011010111000010,1,0.0078125,2252.0
420,001010011011011001100,1,0.0078125,4584.5
420,110011101111111110110,1,0.0078125,5255.0
420,001001010001001010011,1,0.0078125,3753.75
420,111110110111111110100,1,0.0078125,7006.75
420,100101011001010111001,1,0.0078125,3333.25
420,001001011100010110000,1,0.0078125,2582.5
420,001011110010001011111,1,0.0078125,4004.0
420,011010100000001111111,1,0.0078125,3253.25
420,010101101111001010101,1,0.0078125,7507.5
420,011110111001011111010,1,0.0078125,3333.25
420,010101101110111111010,1,0.0078125,5004.75
420,010101111110011110010,1,0.0078125,5085.0
420,110100110000101110101,1,0.0078125,3923.75
420,001111111001011110000,1,0.0078125,2832.75
420,101000001010110000110,1,0.0078125,3503.25
420,101000111100011110001,1,0.0078125,4334.25
420,101001000011111000001,1,0.0078125,2001.75
420,101101001010011111010,1,0.0078125,2332.25
420,100110000001001001000,1,0.0078125,1501.5
420,000101010101011010101,1,0.0078125,5585.5
420,111011011000010110101,1,0.0078125,4584.5
420,100101010100111111010,1,0.0078125,3503.25
420,000000100010111010111,1,0.0078125,2001.75
420,011010100110011101100,1,0.0078125,3833.75
420,110000011110011001000,1,0.0078125,2582.5
420,001111011110011011011,1,0.0078125,4584.5
