eval_count,bitstring,count,prob,energy
1890,110010101101011111110,1,0.0078125,3333.25
1890,010100000010111100101,1,0.0078125,4254.0
1890,000100010011110010101,1,0.0078125,2001.75
1890,100110011110101010000,1,0.0078125,3173.0
1890,001011110001110111101,1,0.0078125,3503.25
1890,011101001111010000000,1,0.0078125,2082.0
1890,010010100010010100001,1,0.0078125,2332.25
1890,101100011010000001101,1,0.0078125,2752.75
1890,100110001101010111010,1,0.0078125,2582.5
1890,000101110111010000000,1,0.0078125,2582.5
1890,001011100110011101111,1,0.0078125,3583.5
1890,011010100010011001111,1,0.0078125,4834.75
1890,001010110111110111011,1,0.0078125,4254.0
1890,101000001010110110101,1,0.0078125,2752.5
1890,101011100011010000000,1,0.0078125,4084.0
1890,110111001011100110111,1,0.0078125,8428.25
1890,101100011100000010001,1,0.0078125,1751.75
1890,000001100100011101011,1,0.0078125,2082.0
1890,100100010111011111101,1,0.0078125,4584.5
1890,011010110011110101101,1,0.0078125,3753.5
1890,100000010101111111111,1,0.0078125,3002.75
1890,011101111011011110100,1,0.0078125,6336.25
1890,011111001001110110100,1,0.0078125,4754.5
1890,111101110111110100001,1,0.0078125,6005.75
1890,000110001011010011010,1,0.0078125,1831.75
1890,010111110001010111111,1,0.0078125,10090.0
1890,101010111011011101101,1,0.0078125,5835.75
1890,111000000010110010100,1,0.0078125,2001.75
1890,101100010001010100111,1,0.0078125,2582.5
1890,101111101111011101100,1,0.0078125,7337.25
1890,000100000001111010111,1,0.0078125,2502.25
1890,111001100101110111101,1,0.0078125,6005.75
1890,100111111001111011111,1,0.0078125,7757.5
1890,111001100111010010111,1,0.0078125,5585.5
1890,100010111111001110111,1,0.0078125,5505.5
1890,000010101010011000000,1,0.0078125,5335.25
1890,010111010110111001000,1,0.0078125,3753.5
1890,100101100001101101110,1,0.0078125,4674.5
1890,011101101111010000001,1,0.0078125,4584.5
1890,101001101010010011010,1,0.0078125,4334.25
1890,010000010111000101101,1,0.0078125,3503.5
1890,011110100011011011011,1,0.0078125,4584.5
