eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
840,101011000110001100000,1,0.0078125,2502.5,170.0,0,"[0, 2, 1]"
840,011010100100111101100,1,0.0078125,3002.75,170.0,0,"[2, 0, 1]"
840,101000011000011110011,1,0.0078125,3083.0,250.0,0,"[2, 1, 0]"
840,000011100001001010110,1,0.0078125,1751.75,0.0,1,"[1, 0, 2]"
840,001010001001011110101,1,0.0078125,1831.75,0.0,1,"[0, 1, 2]"
840,101110100001111011010,1,0.0078125,2752.5,0.0,1,"[1, 0, 2]"
840,010111000110011110111,1,0.0078125,8588.5,170.0,0,"[0, 2, 1]"
840,010110001001011010111,1,0.0078125,4334.25,0.0,1,"[0, 1, 2]"
840,011000001001111010100,1,0.0078125,2752.5,0.0,1,"[0, 1, 2]"
840,011011011000011000101,1,0.0078125,4834.75,250.0,0,"[2, 1, 0]"
