eval_count,bitstring,count,prob,energy
630,101100011011101011010,1,0.0078125,2172.0
630,001000111111101000110,1,0.0078125,4174.0
630,111001101001100101100,1,0.0078125,4674.5
630,111110000101110010101,1,0.0078125,4504.25
630,000110001100100000000,1,0.0078125,1671.5
630,001111010111100000000,1,0.0078125,2172.0
630,100000111001100100010,1,0.0078125,3173.0
630,111001100111101000000,1,0.0078125,1921.75
630,111100011111100111010,1,0.0078125,4174.0
630,000000001100100000000,1,0.0078125,3173.0
630,101010010111100101001,1,0.0078125,4174.0
630,001010111000100000000,1,0.0078125,4674.5
630,100101110100100011110,1,0.0078125,4924.75
630,111110101000100000111,1,0.0078125,5925.75
630,101101000010111000000,1,0.0078125,1000.75
630,101001100011100011111,1,0.0078125,5425.25
630,101110101110101001110,1,0.0078125,5925.75
630,111111110101110010110,1,0.0078125,7257.0
630,000010111111100000100,1,0.0078125,4674.5
630,010001010011110010101,1,0.0078125,4504.25
630,101010111111101100110,1,0.0078125,6926.75
630,100011111101001011011,1,0.0078125,5005.0
630,000011100001100000011,1,0.0078125,2422.25
630,111111100110100000101,1,0.0078125,6676.5
630,111111111011100011001,1,0.0078125,7677.5
630,011111110110110111111,1,0.0078125,10760.5
630,001001011100000010110,1,0.0078125,2002.0
630,010101001101101110100,1,0.0078125,5925.75
630,100000111110110011000,1,0.0078125,4254.0
630,111101110010100000010,1,0.0078125,2422.25
630,100000110101100101100,1,0.0078125,3673.5
630,101010111101110101111,1,0.0078125,5505.25
630,000011100111100011010,1,0.0078125,2422.25
630,000110110011110000111,1,0.0078125,3503.25
630,111001011110110000101,1,0.0078125,4254.0
630,101001110110100011011,1,0.0078125,3423.25
630,101100100010101111001,1,0.0078125,2672.5
630,111011100110100010000,1,0.0078125,2422.25
630,001001110111100100110,1,0.0078125,2672.5
630,011001010001101100011,1,0.0078125,4924.75
630,110001000101110101111,1,0.0078125,6005.75
630,100000010001110101011,1,0.0078125,1501.25
630,111110010110111110111,1,0.0078125,7757.5
630,110101111101110111010,1,0.0078125,6256.0
630,011010000110100101111,1,0.0078125,4424.25
630,110011101000101111011,1,0.0078125,4424.25
630,010010000101100010111,1,0.0078125,2672.5
630,110110011110101000101,1,0.0078125,5425.25
630,100011011110111011010,1,0.0078125,2252.0
630,011100011101100110110,1,0.0078125,4424.25
630,111001000111110001110,1,0.0078125,3753.5
630,001011011011000000010,1,0.0078125,2752.75
630,011000011000101001001,1,0.0078125,3173.0
630,010110111111100100001,1,0.0078125,5425.25
630,101111110001101100101,1,0.0078125,5175.0
630,101110111111000100100,1,0.0078125,6756.75
630,011110110011000110110,1,0.0078125,3753.75
630,010101111011111010110,1,0.0078125,7006.75
630,110110011110100000000,1,0.0078125,2672.5
630,101110111111100010000,1,0.0078125,6426.25
630,100011111110100000010,1,0.0078125,3423.25
630,111111000101111000110,1,0.0078125,5755.5
630,111110110110001011110,1,0.0078125,6506.5
630,011000010101100100010,1,0.0078125,2672.5
630,111011111110101101001,1,0.0078125,6426.25
630,000011100011100001001,1,0.0078125,1921.75
630,101010011010010110110,1,0.0078125,3833.75
630,011000111101100110101,1,0.0078125,3673.5
630,110101110010100000111,1,0.0078125,7427.25
630,010110110111100011100,1,0.0078125,5675.5
630,100101110100110111011,1,0.0078125,5755.5
630,101101110111100000100,1,0.0078125,4174.0
630,100011011011110001011,1,0.0078125,3253.0
630,011110101110111011000,1,0.0078125,3503.25
630,111001110111110001100,1,0.0078125,5004.75
630,110011101100000100101,1,0.0078125,3253.25
630,001011101001100011011,1,0.0078125,4424.25
630,110011011101000001000,1,0.0078125,2252.25
