index,bitstring,cost,energy,probability
0,011100100001101010,0,20.25,0.0009765625
2,011000100001101001,0,20.25,0.0009765625
3,001001000110111010,100,30.5,0.0009765625
5,000110001001001000,0,30.75,0.0009765625
9,010010100001100010,0,40.75,0.0009765625
13,010110100001100110,0,40.75,0.0009765625
15,110000100100110110,100,40.75,0.0009765625
16,001100001001110110,0,40.75,0.0009765625
22,000110100001010100,0,41.0,0.0009765625
24,011010100001001100,0,41.0,0.0009765625
26,100000000110011010,100,41.0,0.0009765625
30,010110001001100100,0,51.0,0.0009765625
42,010110001001110110,0,51.0,0.0009765625
47,111100011000101110,100,51.0,0.0009765625
48,110100100001101110,0,51.0,0.0009765625
50,010110100001100101,0,51.0,0.0009765625
59,000010000110010100,100,51.25,0.0009765625
63,010100001001001100,0,51.25,0.0009765625
65,011000100001010110,0,51.25,0.0009765625
72,001101100001101000,0,61.25,0.0009765625
93,011001100100110110,100,61.25,0.0009765625
99,010000000110101110,100,61.25,0.0009765625
103,000001100100100001,100,61.25,0.0009765625
106,100000010010110101,100,61.25,0.0009765625
111,000110010010000000,100,61.5,0.0009765625
129,010010001001000110,0,61.5,0.0009765625
145,000111000110100110,100,71.5,0.0009765625
157,001101010010110101,100,71.5,0.0009765625
180,111100010010000110,100,71.75,0.0009765625
211,000000010010100110,100,81.75,0.0009765625
212,000000000110100110,100,81.75,0.0009765625
219,010010000110110110,100,81.75,0.0009765625
223,011001100001101110,0,81.75,0.0009765625
226,011100010010111110,100,81.75,0.0009765625
229,010011011000101001,100,81.75,0.0009765625
270,010000000110100000,100,92.0,0.0009765625
272,011011010010111000,100,92.0,0.0009765625
282,111011010010101010,100,92.0,0.0009765625
287,011001100001100110,0,92.0,0.0009765625
297,010111011000101110,100,92.0,0.0009765625
308,001001011000110001,100,92.0,0.0009765625
312,010001100100111001,100,92.0,0.0009765625
317,100110010010110101,100,92.0,0.0009765625
322,010100001001101111,0,92.0,0.0009765625
334,011000011000011100,100,92.25,0.0009765625
344,111010100001001110,0,92.25,0.0019531250000000004
366,011101100001100110,0,102.25,0.0009765625
383,011001100100111101,100,102.25,0.0009765625
384,011000011000100011,100,102.25,0.0009765625
389,010100010010100111,100,102.25,0.0009765625
412,010000000110111000,100,112.5,0.0009765625
415,011110011000111100,100,112.5,0.0009765625
418,011101001001111100,0,112.5,0.0009765625
433,011110010010110110,100,112.5,0.0009765625
438,111101000110101110,100,112.5,0.0009765625
439,100000100001101110,0,112.5,0.0009765625
473,100001100001010010,0,112.75,0.0009765625
475,101100100100011010,100,112.75,0.0009765625
484,010000100001000011,0,112.75,0.0009765625
488,100110100001110000,0,122.75,0.0009765625
490,000010011000101100,100,122.75,0.0009765625
492,100101100100111100,100,122.75,0.0009765625
497,111110011000110010,100,122.75,0.0009765625
500,010111010010110010,100,122.75,0.0009765625
520,111010011000100101,100,122.75,0.0009765625
531,111110100001100111,0,122.75,0.0009765625
560,011010001001101100,0,133.0,0.0009765625
565,010101010010110110,100,133.0,0.0009765625
570,110101100001101110,0,133.0,0.0009765625
578,011010010010111001,100,133.0,0.0009765625
613,101001100001110100,0,143.25,0.0009765625
619,111010100001111100,0,143.25,0.0009765625
620,100110100001111100,0,143.25,0.0009765625
629,111101011000111110,100,143.25,0.0009765625
634,010011010010100011,100,143.25,0.0009765625
635,011011000110100011,100,143.25,0.0009765625
651,011011100100011110,100,143.5,0.0009765625
661,010000001001000111,0,143.5,0.0009765625
664,011000011000111000,100,153.5,0.0009765625
665,001000100001100100,0,153.5,0.0009765625
690,011001011000011100,100,153.75,0.0009765625
695,101101011000011010,100,153.75,0.0009765625
706,111010001001011101,0,153.75,0.0009765625
709,100010010010101100,100,163.75,0.0009765625
731,110111010010010000,100,164.0,0.0009765625
754,000111000110111111,100,174.0,0.0009765625
766,000011000110010011,100,174.25,0.0009765625
775,011011001001100011,0,184.25,0.0009765625
778,011001001001111011,0,184.25,0.0009765625
796,000011011000011011,100,184.5,0.0009765625
810,011001011000011010,100,194.75,0.0009765625
816,100001010010000111,100,194.75,0.0009765625
832,001001100100000011,100,205.0,0.0009765625
842,100101100100101011,100,215.0,0.0009765625
844,011011001001100111,0,215.0,0.0009765625
879,010101000110110111,100,235.5,0.0009765625
882,100101001001011101,0,235.75,0.0009765625
892,111101001001100111,0,245.75,0.0009765625
897,110111100100011010,100,246.0,0.0009765625
898,111101011000010110,100,246.0,0.0009765625
939,110111001001001001,0,287.0,0.0009765625
947,010111100100010101,100,297.25,0.0009765625
949,100101011000010111,100,297.25,0.0009765625
958,011111100100011001,100,317.75,0.0009765625
1008,111111100001010011,0,440.75,0.0009765625
