index,bitstring,cost,energy,probability
0,110000100001000000,0,20.5,0.0009765625
1,001001010010001000,100,20.5,0.0009765625
2,010010100001011000,0,20.5,0.0009765625
3,110000100100100001,100,30.5,0.0009765625
8,000010011000001010,100,30.75,0.0009765625
9,110000100100100010,100,40.75,0.0009765625
11,000100011000100011,100,40.75,0.0009765625
22,110000001001010010,0,41.0,0.0009765625
32,111000010010101101,100,51.0,0.0009765625
41,100000000110001100,100,51.25,0.0009765625
56,100110001001110110,0,61.25,0.0009765625
59,001001100100111110,100,61.25,0.0009765625
61,000001011000100001,100,61.25,0.0009765625
62,100011011000100001,100,61.25,0.0009765625
69,001100000110111101,100,61.25,0.0009765625
76,100011001001010000,0,61.5,0.0009765625
81,000001011000000100,100,61.5,0.0009765625
83,101100100100010100,100,61.5,0.0009765625
84,010010010010001100,100,61.5,0.0009765625
98,010011001001101100,0,71.5,0.0009765625
100,010110100001111100,0,71.5,0.0009765625
101,110111011000100010,100,71.5,0.0009765625
114,110010000110110101,100,71.5,0.0009765625
117,001100000110101101,100,71.5,0.0009765625
123,010001100001001000,0,71.75,0.0009765625
144,100101001001100100,0,81.75,0.0009765625
149,100100011000111100,100,81.75,0.0009765625
152,000010001001101010,0,81.75,0.0009765625
157,000010011000111110,100,81.75,0.0009765625
174,001001000110111111,100,81.75,0.0009765625
181,011001000110010100,100,82.0,0.0009765625
185,101001000110000010,100,82.0,0.0009765625
187,101000100100001110,100,82.0,0.0009765625
192,110110010010100100,100,92.0,0.0009765625
200,101110011000100110,100,92.0,0.0009765625
205,110110010010101110,100,92.0,0.0009765625
207,111010100100100001,100,92.0,0.0009765625
211,110100010010110001,100,92.0,0.0009765625
218,100010010010100011,100,92.0,0.0009765625
223,110010011000111111,100,92.0,0.0009765625
224,001010010010000000,100,92.25,0.0009765625
231,000110000110000010,100,92.25,0.0009765625
248,000010001001000111,0,92.25,0.0009765625
255,000100010010101000,100,102.25,0.0009765625
294,001011011000110101,100,102.25,0.0009765625
295,001011100001101101,0,102.25,0.0009765625
318,000100000110001010,100,102.5,0.0009765625
323,011010001001011110,0,102.5,0.0009765625
338,111101100001111100,0,112.5,0.0009765625
359,000011001001110111,0,112.5,0.0009765625
368,111010010010000100,100,112.75,0.0009765625
375,011010010010000010,100,112.75,0.0009765625
381,100001000110000001,100,112.75,0.0009765625
385,010000100001000011,0,112.75,0.0009765625
387,001010001001011111,0,112.75,0.0009765625
393,101110011000100100,100,122.75,0.0009765625
420,010100100100101011,100,122.75,0.0009765625
422,101100100100111011,100,122.75,0.0009765625
436,101111010010010100,100,123.0,0.0009765625
439,110110010010011100,100,123.0,0.0009765625
445,111110100001010110,0,123.0,0.0009765625
458,000100000110111000,100,133.0,0.0009765625
462,100110000110110100,100,133.0,0.0009765625
471,111111100100110110,100,133.0,0.0009765625
495,111101010010001100,100,133.25,0.0009765625
556,111110000110101000,100,153.5,0.0009765625
580,011111011000100101,100,153.5,0.0009765625
587,100001100001101111,0,153.5,0.0009765625
593,101011011000010010,100,153.75,0.0009765625
636,010001001001111011,0,163.75,0.0009765625
642,010101100100001000,100,164.0,0.0009765625
713,001111100100101111,100,184.25,0.0009765625
728,001101011000000001,100,184.5,0.0009765625
729,000111001001000001,0,184.5,0.0009765625
733,000001100001000101,0,184.5,0.0009765625
736,100110010010001011,100,184.5,0.0009765625
762,101011001001101111,0,194.5,0.0009765625
773,000011011000010011,100,194.75,0.0009765625
775,010010010010011011,100,194.75,0.0009765625
790,110101100100000010,100,205.0,0.0009765625
796,111110100100001001,100,205.0,0.0009765625
801,101110100001000111,0,205.0,0.0009765625
803,101010001001101000,0,215.0,0.0009765625
810,011101010010101111,100,215.0,0.0009765625
826,110100100100010011,100,215.25,0.0009765625
855,100111010010001101,100,225.5,0.0009765625
870,110101000110101111,100,235.5,0.0009765625
872,110101001001011110,0,235.75,0.0009765625
873,110001001001000101,0,235.75,0.0009765625
878,010110100100001011,100,235.75,0.0009765625
923,001101000110010011,100,266.5,0.0009765625
966,110001011000011011,100,317.75,0.0009765625
978,110111010010010101,100,338.25,0.0009765625
1002,011111100001010011,0,399.75,0.0009765625
