index,bitstring,cost,energy,probability
0,000111011000100000,10,10.0,0.0009765625
1,110001000110100000,10,10.0,0.0009765625
2,011100100001100010,10,10.0,0.0019531250000000004
3,110100001001000000,10,10.25,0.0009765625
6,100100011000000100,10,10.25,0.0009765625
7,001100011000000100,10,10.25,0.0009765625
8,000001010010101010,10,20.25,0.0009765625
9,110100001001101010,10,20.25,0.0009765625
10,100100001001110001,10,20.25,0.0009765625
11,110000100001101001,10,20.25,0.0009765625
12,001100011000100101,10,20.25,0.0009765625
13,110000000110100101,10,20.25,0.0009765625
15,100100001001000000,10,20.5,0.0009765625
24,100000011000001110,10,20.5,0.0009765625
25,001101011000100000,10,30.5,0.0009765625
27,000111011000101100,10,30.5,0.0009765625
28,110001010010101100,10,30.5,0.0009765625
29,010110001001100010,10,30.5,0.0009765625
30,000110001001110010,10,30.5,0.0009765625
31,010010100001101010,10,30.5,0.0009765625
35,000001000110110001,10,30.5,0.0009765625
36,001001000110110001,10,30.5,0.0009765625
37,000011010010101001,10,30.5,0.0009765625
38,100100001001111001,10,30.5,0.0009765625
39,000110001001111001,10,30.5,0.0009765625
46,100000001001111011,10,30.5,0.0009765625
49,100000010010101111,10,30.5,0.0009765625
50,001000010010101111,10,30.5,0.0009765625
52,001110001001010000,10,30.75,0.0009765625
71,100000010010001101,10,30.75,0.0009765625
82,000011000110110100,10,40.75,0.0009765625
92,111100001001100001,10,40.75,0.0009765625
93,000110100001110001,10,40.75,0.0009765625
94,001110100001110001,10,40.75,0.0009765625
95,100110001001110001,10,40.75,0.0009765625
105,111000100100100101,10,40.75,0.0009765625
110,011000000110100101,10,40.75,0.0009765625
120,001001100100010000,10,41.0,0.0009765625
121,010110001001010000,10,41.0,0.0009765625
123,001000100001001000,10,41.0,0.0009765625
124,101100001001011000,10,41.0,0.0009765625
129,110100000110000100,10,41.0,0.0009765625
135,101100011000001100,10,41.0,0.0009765625
137,011000000110001100,10,41.0,0.0009765625
139,001000000110011100,10,41.0,0.0019531250000000004
140,011100100001000010,10,41.0,0.0009765625
154,010111100001101000,10,51.0,0.0009765625
156,011011100100111000,10,51.0,0.0009765625
161,111100100100100010,10,51.0,0.0009765625
168,110010100001101010,10,51.0,0.0009765625
169,101100011000100110,10,51.0,0.0009765625
171,001100100100100110,10,51.0,0.0009765625
174,011000000110100001,10,51.0,0.0009765625
181,000110011000111001,10,51.0,0.0009765625
183,011010100001111001,10,51.0,0.0009765625
184,010010001001111001,10,51.0,0.0009765625
185,000000011000100101,10,51.0,0.0009765625
186,010100011000100101,10,51.0,0.0009765625
189,001000010010100101,10,51.0,0.0009765625
190,100000000110100101,10,51.0,0.0009765625
195,100100000110110101,10,51.0,0.0009765625
203,000011000110111101,10,51.0,0.0009765625
235,111000000110010110,10,51.25,0.0009765625
238,100000100100011110,10,51.25,0.0009765625
241,000010011000011001,10,51.25,0.0009765625
242,000010000110010101,10,51.25,0.0009765625
262,010110011000101100,10,61.25,0.0009765625
272,001001011000101010,10,61.25,0.0009765625
273,100001001001101010,10,61.25,0.0009765625
306,001001100100110101,10,61.25,0.0009765625
307,101000000110110101,10,61.25,0.0009765625
310,100010011000101101,10,61.25,0.0009765625
340,100000100001010110,10,61.5,0.0009765625
341,011100100001010110,10,61.5,0.0009765625
347,100001100100110000,10,71.5,0.0009765625
352,100001001001101000,10,71.5,0.0009765625
354,000111000110111000,10,71.5,0.0009765625
355,000100011000110100,10,71.5,0.0009765625
356,011001100001101100,10,71.5,0.0009765625
361,011101100001100010,10,71.5,0.0009765625
369,111000010010100110,10,71.5,0.0009765625
370,000110010010100110,10,71.5,0.0009765625
378,001010100100110001,10,71.5,0.0009765625
385,010100010010100101,10,71.5,0.0009765625
396,000011010010100011,10,71.5,0.0009765625
400,100001000110110111,10,71.5,0.0009765625
408,010001100100000100,10,71.75,0.0009765625
409,000001010010010010,10,71.75,0.0009765625
414,101000010010000001,10,71.75,0.0009765625
415,100110001001010001,10,71.75,0.0009765625
426,100100011000110000,10,81.75,0.0009765625
427,110011011000110000,10,81.75,0.0009765625
438,000110011000111100,10,81.75,0.0009765625
445,001000010010101010,10,81.75,0.0009765625
461,000111100100110001,10,81.75,0.0009765625
462,010011000110110001,10,81.75,0.0009765625
467,011001100001101001,10,81.75,0.0009765625
472,100101010010100101,10,81.75,0.0009765625
480,110100000110101101,10,81.75,0.0009765625
487,001011010010101011,10,81.75,0.0009765625
498,010011100001001100,10,82.0,0.0009765625
512,100000001001000011,10,82.0,0.0009765625
523,000110100100110100,10,92.0,0.0009765625
532,110101100001100010,10,92.0,0.0009765625
534,010010000110110010,10,92.0,0.0009765625
541,001000011000101110,10,92.0,0.0009765625
554,000111001001110101,10,92.0,0.0009765625
567,101110001001001000,10,92.25,0.0009765625
573,101000001001010100,10,92.25,0.0009765625
603,111000011000100010,10,102.25,0.0009765625
611,010111001001100110,10,102.25,0.0009765625
613,010000010010110110,10,102.25,0.0009765625
625,010001001001101001,10,102.25,0.0009765625
646,100001010010001001,10,102.5,0.0009765625
683,110001010010101011,10,112.5,0.0009765625
686,101111010010001000,10,112.75,0.0009765625
704,101100000110111100,10,122.75,0.0009765625
707,000010000110101010,10,122.75,0.0009765625
710,110101011000100001,10,122.75,0.0009765625
715,010001011000100101,10,122.75,0.0009765625
718,101101000110111101,10,122.75,0.0009765625
732,110001100100000110,10,123.0,0.0009765625
738,100001011000001001,10,123.0,0.0009765625
745,000010100100100100,10,133.0,0.0009765625
746,101110011000110100,10,133.0,0.0009765625
761,011001011000000100,10,133.25,0.0009765625
777,001001100001011001,10,133.25,0.0009765625
778,000011011000010101,10,133.25,0.0009765625
779,111000100100000011,10,133.25,0.0009765625
780,111000010010001111,10,133.25,0.0009765625
786,100000011000110100,10,143.25,0.0009765625
791,000010100100101100,10,143.25,0.0009765625
797,011101100001111001,10,143.25,0.0009765625
799,011001011000100101,10,143.25,0.0009765625
806,000111001001110111,10,143.25,0.0009765625
809,110101100100000100,10,143.5,0.0009765625
817,001001100001001001,10,143.5,0.0009765625
831,101010100100101001,10,153.5,0.0009765625
832,011101100100101001,10,153.5,0.0009765625
840,100001011000010101,10,153.75,0.0009765625
844,100010011000100000,10,163.75,0.0009765625
850,100111001001000110,10,164.0,0.0009765625
857,001001100001011101,10,164.0,0.0009765625
858,100001001001011101,10,164.0,0.0009765625
885,101010000110101010,10,184.25,0.0009765625
888,010101011000111001,10,184.25,0.0009765625
893,110001100100000001,10,184.5,0.0009765625
894,011001000110000001,10,184.5,0.0009765625
896,100001100001011101,10,184.5,0.0009765625
900,100001010010000011,10,184.5,0.0009765625
905,010011011000001001,10,194.75,0.0009765625
907,110011100001001001,10,194.75,0.0009765625
910,001101011000000101,10,194.75,0.0009765625
911,100001000110000111,10,194.75,0.0009765625
912,101010100001111000,10,204.75,0.0009765625
919,110001100001000001,10,205.0,0.0009765625
931,100001001001010011,10,215.25,0.0009765625
937,010001011000000001,10,225.5,0.0009765625
966,100101100001010101,10,266.5,0.0009765625
