index,bitstring,energy,probability
3,011001100100100000,30.5,0.0009765625
4,000001000110110000,30.5,0.0009765625
5,011100100100100100,30.5,0.0009765625
9,011100100001110110,30.5,0.0009765625
11,110000001001101101,30.5,0.0009765625
13,001000000110110111,30.5,0.0009765625
15,110000010010000100,30.75,0.0009765625
17,000001000110010100,30.75,0.0009765625
22,000000000110011110,30.75,0.0009765625
23,000010100001011001,30.75,0.0009765625
26,000001000110111000,40.75,0.0009765625
27,000011100001111000,40.75,0.0009765625
29,001001000110110100,40.75,0.0009765625
30,100001010010101100,40.75,0.0009765625
33,011000100001101110,40.75,0.0009765625
34,000010001001111001,40.75,0.0009765625
36,010000100001111101,40.75,0.0009765625
38,000000000110111111,40.75,0.0009765625
39,010000100100011000,41.0,0.0009765625
44,000000001001001110,41.0,0.0009765625
45,000000010010001001,41.0,0.0009765625
49,001000010010011101,41.0,0.0009765625
56,111001010010101100,51.0,0.0009765625
57,110011010010101100,51.0,0.0009765625
59,000001000110111100,51.0,0.0009765625
60,000011000110111100,51.0,0.0009765625
61,100101000110110010,51.0,0.0009765625
62,100111001001110010,51.0,0.0009765625
70,000110011000111110,51.0,0.0009765625
72,000000000110110001,51.0,0.0009765625
76,100110001001111001,51.0,0.0009765625
77,011010100100110101,51.0,0.0009765625
84,001000100001111101,51.0,0.0009765625
97,000010001001010100,51.25,0.0009765625
101,000100010010011100,51.25,0.0009765625
104,001000010010011001,51.25,0.0009765625
105,100000000110011001,51.25,0.0009765625
114,011100000110110100,61.25,0.0009765625
116,010110011000101100,61.25,0.0009765625
117,000001011000101100,61.25,0.0009765625
119,101001010010101100,61.25,0.0009765625
122,110001100100111100,61.25,0.0009765625
123,110001010010111100,61.25,0.0009765625
133,000010000110110101,61.25,0.0009765625
139,000010100100101011,61.25,0.0009765625
155,110100001001011010,61.5,0.0009765625
156,010000011000000110,61.5,0.0009765625
166,001111000110111000,71.5,0.0009765625
184,110010000110100110,71.5,0.0009765625
204,111000010010100111,71.5,0.0009765625
205,011100100100110111,71.5,0.0019531250000000004
207,111000000110111111,71.5,0.0009765625
209,100111001001010000,71.75,0.0009765625
219,111100010010000110,71.75,0.0009765625
223,111000000110000101,71.75,0.0009765625
224,100000100100001101,71.75,0.0009765625
226,110000000110011101,71.75,0.0009765625
233,010101001001111000,81.75,0.0009765625
237,011101100001101100,81.75,0.0009765625
240,010000100001111100,81.75,0.0009765625
246,011100011000111110,81.75,0.0009765625
254,010100000110110101,81.75,0.0009765625
258,011000010010111101,81.75,0.0009765625
259,110010000110111101,81.75,0.0009765625
261,011000000110111011,81.75,0.0009765625
264,011100000110100111,81.75,0.0009765625
266,001000011000010000,82.0,0.0009765625
278,100011011000011010,82.0,0.0009765625
291,001100100001001101,82.0,0.0009765625
294,100001100001110000,92.0,0.0009765625
319,010001100100111001,92.0,0.0009765625
334,001011100001010100,92.25,0.0009765625
335,001010001001001100,92.25,0.0009765625
337,100101011000011100,92.25,0.0009765625
351,100000100100000111,92.25,0.0009765625
358,110010100100111100,102.25,0.0009765625
377,100000100001111110,102.25,0.0009765625
398,100001100001011010,102.5,0.0009765625
407,011100100001010001,102.5,0.0009765625
408,001100100100011001,102.5,0.0009765625
420,011101011000111100,112.5,0.0009765625
425,101000100001111010,112.5,0.0009765625
434,110110000110110001,112.5,0.0009765625
435,010001001001111001,112.5,0.0009765625
440,111010011000101101,112.5,0.0009765625
455,011100011000011110,112.75,0.0009765625
459,011100100001011001,112.75,0.0009765625
460,000011001001011001,112.75,0.0009765625
461,000011100100010101,112.75,0.0009765625
473,100100100100101110,122.75,0.0009765625
489,110110010010010000,123.0,0.0009765625
496,111001100001001100,123.0,0.0009765625
499,010001000110010010,123.0,0.0009765625
503,110001000110011110,123.0,0.0009765625
507,000011100001010001,123.0,0.0009765625
512,110100001001011101,123.0,0.0009765625
520,011010011000101100,133.0,0.0009765625
527,110101001001101001,133.0,0.0009765625
528,011101100100100101,133.0,0.0009765625
532,010110010010100011,133.0,0.0009765625
547,110101011000001100,133.25,0.0009765625
552,100001100001011110,133.25,0.0009765625
553,001001001001011110,133.25,0.0009765625
559,111100001001001101,133.25,0.0009765625
591,011001100100110111,143.25,0.0009765625
592,000101000110110111,143.25,0.0009765625
608,010001000110011110,143.5,0.0009765625
610,001001100001010001,143.5,0.0009765625
615,010010011000001011,143.5,0.0009765625
648,010101100001011000,153.75,0.0009765625
662,110110100100010101,153.75,0.0009765625
671,111010011000100100,163.75,0.0009765625
672,100000100001101100,163.75,0.0009765625
689,011011001001001010,164.0,0.0009765625
696,001001011000010001,164.0,0.0009765625
712,111011100001110101,174.0,0.0009765625
714,101101100100110011,174.0,0.0009765625
716,100101100001110011,174.0,0.0009765625
730,101001100100011001,174.25,0.0009765625
734,011110000110010101,174.25,0.0009765625
738,011100100001000111,174.25,0.0009765625
755,011101001001011100,184.5,0.0009765625
764,110001000110001101,184.5,0.0009765625
781,000101100100111111,194.5,0.0009765625
786,011101000110000110,194.75,0.0009765625
791,001101010010011101,194.75,0.0009765625
812,011111100001011010,205.0,0.0009765625
813,010111001001011010,205.0,0.0009765625
815,010111100100010110,205.0,0.0009765625
820,011001100100001101,205.0,0.0009765625
826,110100000110010111,205.0,0.0009765625
842,110001100100011101,215.25,0.0009765625
876,011101010010011110,235.75,0.0009765625
881,010001010010011101,235.75,0.0009765625
883,000111100001011101,235.75,0.0009765625
886,110110011000011111,235.75,0.0009765625
903,110111100100011110,256.25,0.0009765625
943,100101010010000111,287.0,0.0009765625
955,110111001001000101,307.5,0.0009765625
958,110101000110001101,317.75,0.0009765625
980,101111100001011011,358.75,0.0009765625
998,010101000110010111,430.5,0.0009765625
1005,110101000110011111,440.75,0.0009765625
