# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1100,0,"[1, 0, 2]",135,1.0433197021484375,False,4.7353731677385404,1786,0.1744140625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1100,0,"[1, 0, 2]",135,1.0433197021484375,False,4.7353731677385404,1786,0.1744140625
1100,1,"[1, 0, 2]",135,1.0612010955810547,True,4.7353731677385404,1786,0.1744140625
1100,2,"[1, 0, 2]",135,1.079559326171875,False,4.7353731677385404,1786,0.1744140625
1100,3,"[1, 0, 2]",135,1.089334487915039,True,4.7353731677385404,1786,0.1744140625
1100,4,"[1, 0, 2]",135,1.1031627655029297,False,4.7353731677385404,1786,0.1744140625
1100,5,"[1, 0, 2]",135,1.111745834350586,True,4.7353731677385404,1786,0.1744140625
1100,6,"[1, 0, 2]",135,1.1241436004638672,False,4.7353731677385404,1786,0.1744140625
1100,7,"[1, 0, 2]",135,1.1322498321533203,True,4.7353731677385404,1786,0.1744140625
1100,8,"[1, 0, 2]",135,1.1439323425292969,False,4.7353731677385404,1786,0.1744140625
1100,9,"[1, 0, 2]",135,1.1513233184814453,True,4.7353731677385404,1786,0.1744140625
1100,10,"[1, 0, 2]",135,1.1622905731201172,False,4.7353731677385404,1786,0.1744140625
1100,11,"[1, 0, 2]",135,1.1692047119140625,True,4.7353731677385404,1786,0.1744140625
1100,12,"[1, 0, 2]",135,1.180410385131836,False,4.7353731677385404,1786,0.1744140625
1100,13,"[1, 0, 2]",135,1.1870861053466797,True,4.7353731677385404,1786,0.1744140625
1100,14,"[1, 0, 2]",135,1.1980533599853516,False,4.7353731677385404,1786,0.1744140625
1100,15,"[1, 0, 2]",135,1.2049674987792969,True,4.7353731677385404,1786,0.1744140625
1100,16,"[1, 0, 2]",135,1.2161731719970703,False,4.7353731677385404,1786,0.1744140625
1100,17,"[1, 0, 2]",135,1.2233257293701172,True,4.7353731677385404,1786,0.1744140625
1100,18,"[1, 0, 2]",135,1.2347698211669922,False,4.7353731677385404,1786,0.1744140625
1100,19,"[1, 0, 2]",135,1.241922378540039,True,4.7353731677385404,1786,0.1744140625
1100,20,"[1, 0, 2]",135,1.253366470336914,False,4.7353731677385404,1786,0.1744140625
1100,21,"[1, 0, 2]",135,1.2602806091308594,True,4.7353731677385404,1786,0.1744140625
1100,22,"[1, 0, 2]",135,1.2714862823486328,False,4.7353731677385404,1786,0.1744140625
1100,23,"[1, 0, 2]",135,1.2784004211425781,True,4.7353731677385404,1786,0.1744140625
1100,24,"[1, 0, 2]",135,1.2896060943603516,False,4.7353731677385404,1786,0.1744140625
1100,25,"[1, 0, 2]",135,1.2965202331542969,True,4.7353731677385404,1786,0.1744140625
1100,26,"[1, 0, 2]",135,1.3074874877929688,False,4.7353731677385404,1786,0.1744140625
1100,27,"[1, 0, 2]",135,1.314401626586914,True,4.7353731677385404,1786,0.1744140625
1100,28,"[1, 0, 2]",135,1.3325214385986328,False,4.7353731677385404,1786,0.1744140625
1100,29,"[1, 0, 2]",135,1.3399124145507812,True,4.7353731677385404,1786,0.1744140625
1100,30,"[1, 0, 2]",135,1.3511180877685547,False,4.7353731677385404,1786,0.1744140625
1100,31,"[1, 0, 2]",135,1.3580322265625,True,4.7353731677385404,1786,0.1744140625
1100,32,"[1, 0, 2]",135,1.3692378997802734,False,4.7353731677385404,1786,0.1744140625
1100,33,"[1, 0, 2]",135,1.3759136199951172,True,4.7353731677385404,1786,0.1744140625
1100,34,"[1, 0, 2]",135,1.386880874633789,False,4.7353731677385404,1786,0.1744140625
1100,35,"[1, 0, 2]",135,1.3935565948486328,True,4.7353731677385404,1786,0.1744140625
1100,36,"[1, 0, 2]",135,1.4045238494873047,False,4.7353731677385404,1786,0.1744140625
1100,37,"[1, 0, 2]",135,1.4116764068603516,True,4.7353731677385404,1786,0.1744140625
1100,38,"[1, 0, 2]",135,1.4226436614990234,False,4.7353731677385404,1786,0.1744140625
1100,39,"[1, 0, 2]",135,1.4295578002929688,True,4.7353731677385404,1786,0.1744140625
1100,40,"[1, 0, 2]",135,1.4410018920898438,False,4.7353731677385404,1786,0.1744140625
1100,41,"[1, 0, 2]",135,1.4469623565673828,True,4.7353731677385404,1786,0.1744140625
1100,42,"[1, 0, 2]",135,1.4569759368896484,False,4.7353731677385404,1786,0.1744140625
1100,43,"[1, 0, 2]",135,1.463174819946289,True,4.7353731677385404,1786,0.1744140625
1100,44,"[1, 0, 2]",135,1.4729499816894531,False,4.7353731677385404,1786,0.1744140625
1100,45,"[1, 0, 2]",135,1.4791488647460938,True,4.7353731677385404,1786,0.1744140625
1100,46,"[1, 0, 2]",135,1.4891624450683594,False,4.7353731677385404,1786,0.1744140625
1100,47,"[1, 0, 2]",135,1.495361328125,True,4.7353731677385404,1786,0.1744140625
1100,48,"[1, 0, 2]",135,1.505136489868164,False,4.7353731677385404,1786,0.1744140625
1100,49,"[1, 0, 2]",135,1.5113353729248047,True,4.7353731677385404,1786,0.1744140625
1100,50,"[1, 0, 2]",135,1.5213489532470703,False,4.7353731677385404,1786,0.1744140625
1100,51,"[1, 0, 2]",135,1.5273094177246094,True,4.7353731677385404,1786,0.1744140625
1100,52,"[1, 0, 2]",135,1.5370845794677734,False,4.7353731677385404,1786,0.1744140625
1100,53,"[1, 0, 2]",135,1.5430450439453125,True,4.7353731677385404,1786,0.1744140625
1100,54,"[1, 0, 2]",135,1.5528202056884766,False,4.7353731677385404,1786,0.1744140625
1100,55,"[1, 0, 2]",135,1.5590190887451172,True,4.7353731677385404,1786,0.1744140625
1100,56,"[1, 0, 2]",135,1.5685558319091797,False,4.7353731677385404,1786,0.1744140625
1100,57,"[1, 0, 2]",135,1.5745162963867188,True,4.7353731677385404,1786,0.1744140625
1100,58,"[1, 0, 2]",135,1.5845298767089844,False,4.7353731677385404,1786,0.1744140625
1100,59,"[1, 0, 2]",135,1.590728759765625,True,4.7353731677385404,1786,0.1744140625
1100,60,"[1, 0, 2]",135,1.600503921508789,False,4.7353731677385404,1786,0.1744140625
1100,61,"[1, 0, 2]",135,1.6064643859863281,True,4.7353731677385404,1786,0.1744140625
1100,62,"[1, 0, 2]",135,1.6162395477294922,False,4.7353731677385404,1786,0.1744140625
1100,63,"[1, 0, 2]",135,1.6222000122070312,True,4.7353731677385404,1786,0.1744140625
