# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1100,0,"[1, 0, 2]",135,1.0457038879394531,False,4.7353731677385404,1909,0.18642578125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1100,0,"[1, 0, 2]",135,1.0457038879394531,False,4.7353731677385404,1909,0.18642578125
1100,1,"[1, 0, 2]",135,1.0645389556884766,True,4.7353731677385404,1909,0.18642578125
1100,2,"[1, 0, 2]",135,1.0828971862792969,False,4.7353731677385404,1909,0.18642578125
1100,3,"[1, 0, 2]",135,1.092672348022461,True,4.7353731677385404,1909,0.18642578125
1100,4,"[1, 0, 2]",135,1.1065006256103516,False,4.7353731677385404,1909,0.18642578125
1100,5,"[1, 0, 2]",135,1.1148452758789062,True,4.7353731677385404,1909,0.18642578125
1100,6,"[1, 0, 2]",135,1.127481460571289,False,4.7353731677385404,1909,0.18642578125
1100,7,"[1, 0, 2]",135,1.135110855102539,True,4.7353731677385404,1909,0.18642578125
1100,8,"[1, 0, 2]",135,1.146554946899414,False,4.7353731677385404,1909,0.18642578125
1100,9,"[1, 0, 2]",135,1.153707504272461,True,4.7353731677385404,1909,0.18642578125
1100,10,"[1, 0, 2]",135,1.1649131774902344,False,4.7353731677385404,1909,0.18642578125
1100,11,"[1, 0, 2]",135,1.1720657348632812,True,4.7353731677385404,1909,0.18642578125
1100,12,"[1, 0, 2]",135,1.1830329895019531,False,4.7353731677385404,1909,0.18642578125
1100,13,"[1, 0, 2]",135,1.1894702911376953,True,4.7353731677385404,1909,0.18642578125
1100,14,"[1, 0, 2]",135,1.2001991271972656,False,4.7353731677385404,1909,0.18642578125
1100,15,"[1, 0, 2]",135,1.2068748474121094,True,4.7353731677385404,1909,0.18642578125
1100,16,"[1, 0, 2]",135,1.2176036834716797,False,4.7353731677385404,1909,0.18642578125
1100,17,"[1, 0, 2]",135,1.2240409851074219,True,4.7353731677385404,1909,0.18642578125
1100,18,"[1, 0, 2]",135,1.2347698211669922,False,4.7353731677385404,1909,0.18642578125
1100,19,"[1, 0, 2]",135,1.241445541381836,True,4.7353731677385404,1909,0.18642578125
1100,20,"[1, 0, 2]",135,1.2519359588623047,False,4.7353731677385404,1909,0.18642578125
1100,21,"[1, 0, 2]",135,1.25885009765625,True,4.7353731677385404,1909,0.18642578125
1100,22,"[1, 0, 2]",135,1.2700557708740234,False,4.7353731677385404,1909,0.18642578125
1100,23,"[1, 0, 2]",135,1.2769699096679688,True,4.7353731677385404,1909,0.18642578125
1100,24,"[1, 0, 2]",135,1.2879371643066406,False,4.7353731677385404,1909,0.18642578125
1100,25,"[1, 0, 2]",135,1.294851303100586,True,4.7353731677385404,1909,0.18642578125
1100,26,"[1, 0, 2]",135,1.3060569763183594,False,4.7353731677385404,1909,0.18642578125
1100,27,"[1, 0, 2]",135,1.3127326965332031,True,4.7353731677385404,1909,0.18642578125
1100,28,"[1, 0, 2]",135,1.3244152069091797,False,4.7353731677385404,1909,0.18642578125
1100,29,"[1, 0, 2]",135,1.3308525085449219,True,4.7353731677385404,1909,0.18642578125
1100,30,"[1, 0, 2]",135,1.3420581817626953,False,4.7353731677385404,1909,0.18642578125
1100,31,"[1, 0, 2]",135,1.3489723205566406,True,4.7353731677385404,1909,0.18642578125
1100,32,"[1, 0, 2]",135,1.3599395751953125,False,4.7353731677385404,1909,0.18642578125
1100,33,"[1, 0, 2]",135,1.3668537139892578,True,4.7353731677385404,1909,0.18642578125
1100,34,"[1, 0, 2]",135,1.3778209686279297,False,4.7353731677385404,1909,0.18642578125
1100,35,"[1, 0, 2]",135,1.3844966888427734,True,4.7353731677385404,1909,0.18642578125
1100,36,"[1, 0, 2]",135,1.3954639434814453,False,4.7353731677385404,1909,0.18642578125
1100,37,"[1, 0, 2]",135,1.402139663696289,True,4.7353731677385404,1909,0.18642578125
1100,38,"[1, 0, 2]",135,1.413106918334961,False,4.7353731677385404,1909,0.18642578125
1100,39,"[1, 0, 2]",135,1.4200210571289062,True,4.7353731677385404,1909,0.18642578125
1100,40,"[1, 0, 2]",135,1.4309883117675781,False,4.7353731677385404,1909,0.18642578125
1100,41,"[1, 0, 2]",135,1.4376640319824219,True,4.7353731677385404,1909,0.18642578125
1100,42,"[1, 0, 2]",135,1.4486312866210938,False,4.7353731677385404,1909,0.18642578125
1100,43,"[1, 0, 2]",135,1.4553070068359375,True,4.7353731677385404,1909,0.18642578125
1100,44,"[1, 0, 2]",135,1.4662742614746094,False,4.7353731677385404,1909,0.18642578125
1100,45,"[1, 0, 2]",135,1.4729499816894531,True,4.7353731677385404,1909,0.18642578125
1100,46,"[1, 0, 2]",135,1.4836788177490234,False,4.7353731677385404,1909,0.18642578125
1100,47,"[1, 0, 2]",135,1.4917850494384766,True,4.7353731677385404,1909,0.18642578125
1100,48,"[1, 0, 2]",135,1.5025138854980469,False,4.7353731677385404,1909,0.18642578125
1100,49,"[1, 0, 2]",135,1.5091896057128906,True,4.7353731677385404,1909,0.18642578125
1100,50,"[1, 0, 2]",135,1.5201568603515625,False,4.7353731677385404,1909,0.18642578125
