# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1100,0,"[1, 0, 2]",135,1.0271072387695312,False,4.7353731677385404,1906,0.1861328125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1100,0,"[1, 0, 2]",135,1.0271072387695312,False,4.7353731677385404,1906,0.1861328125
1100,1,"[1, 0, 2]",135,1.0521411895751953,True,4.7353731677385404,1906,0.1861328125
1100,2,"[1, 0, 2]",135,1.0716915130615234,False,4.7353731677385404,1906,0.1861328125
1100,3,"[1, 0, 2]",135,1.0824203491210938,True,4.7353731677385404,1906,0.1861328125
1100,4,"[1, 0, 2]",135,1.0972023010253906,False,4.7353731677385404,1906,0.1861328125
1100,5,"[1, 0, 2]",135,1.1065006256103516,True,4.7353731677385404,1906,0.1861328125
1100,6,"[1, 0, 2]",135,1.1203289031982422,False,4.7353731677385404,1906,0.1861328125
1100,7,"[1, 0, 2]",135,1.1284351348876953,True,4.7353731677385404,1906,0.1861328125
1100,8,"[1, 0, 2]",135,1.1413097381591797,False,4.7353731677385404,1906,0.1861328125
1100,9,"[1, 0, 2]",135,1.1491775512695312,True,4.7353731677385404,1906,0.1861328125
1100,10,"[1, 0, 2]",135,1.1615753173828125,False,4.7353731677385404,1906,0.1861328125
1100,11,"[1, 0, 2]",135,1.1692047119140625,True,4.7353731677385404,1906,0.1861328125
1100,12,"[1, 0, 2]",135,1.1813640594482422,False,4.7353731677385404,1906,0.1861328125
1100,13,"[1, 0, 2]",135,1.1887550354003906,True,4.7353731677385404,1906,0.1861328125
1100,14,"[1, 0, 2]",135,1.2009143829345703,False,4.7353731677385404,1906,0.1861328125
1100,15,"[1, 0, 2]",135,1.2083053588867188,True,4.7353731677385404,1906,0.1861328125
1100,16,"[1, 0, 2]",135,1.2202262878417969,False,4.7353731677385404,1906,0.1861328125
1100,17,"[1, 0, 2]",135,1.2278556823730469,True,4.7353731677385404,1906,0.1861328125
1100,18,"[1, 0, 2]",135,1.2395381927490234,False,4.7353731677385404,1906,0.1861328125
1100,19,"[1, 0, 2]",135,1.2466907501220703,True,4.7353731677385404,1906,0.1861328125
1100,20,"[1, 0, 2]",135,1.2581348419189453,False,4.7353731677385404,1906,0.1861328125
1100,21,"[1, 0, 2]",135,1.2652873992919922,True,4.7353731677385404,1906,0.1861328125
1100,22,"[1, 0, 2]",135,1.2772083282470703,False,4.7353731677385404,1906,0.1861328125
1100,23,"[1, 0, 2]",135,1.2841224670410156,True,4.7353731677385404,1906,0.1861328125
1100,24,"[1, 0, 2]",135,1.2955665588378906,False,4.7353731677385404,1906,0.1861328125
1100,25,"[1, 0, 2]",135,1.3027191162109375,True,4.7353731677385404,1906,0.1861328125
1100,26,"[1, 0, 2]",135,1.3141632080078125,False,4.7353731677385404,1906,0.1861328125
1100,27,"[1, 0, 2]",135,1.3210773468017578,True,4.7353731677385404,1906,0.1861328125
1100,28,"[1, 0, 2]",135,1.3327598571777344,False,4.7353731677385404,1906,0.1861328125
1100,29,"[1, 0, 2]",135,1.3396739959716797,True,4.7353731677385404,1906,0.1861328125
1100,30,"[1, 0, 2]",135,1.3508796691894531,False,4.7353731677385404,1906,0.1861328125
1100,31,"[1, 0, 2]",135,1.3577938079833984,True,4.7353731677385404,1906,0.1861328125
1100,32,"[1, 0, 2]",135,1.3682842254638672,False,4.7353731677385404,1906,0.1861328125
1100,33,"[1, 0, 2]",135,1.3747215270996094,True,4.7353731677385404,1906,0.1861328125
1100,34,"[1, 0, 2]",135,1.3849735260009766,False,4.7353731677385404,1906,0.1861328125
1100,35,"[1, 0, 2]",135,1.3914108276367188,True,4.7353731677385404,1906,0.1861328125
1100,36,"[1, 0, 2]",135,1.401662826538086,False,4.7353731677385404,1906,0.1861328125
1100,37,"[1, 0, 2]",135,1.4078617095947266,True,4.7353731677385404,1906,0.1861328125
1100,38,"[1, 0, 2]",135,1.4183521270751953,False,4.7353731677385404,1906,0.1861328125
1100,39,"[1, 0, 2]",135,1.424551010131836,True,4.7353731677385404,1906,0.1861328125
