index,bitstring,cost,energy,probability
4,011001100100011100100010000010,199,1401.25,0.0009765625
9,000001000110110000110110101010,199,1451.25,0.0009765625
25,010000001001100100001010001001,149,1721.5,0.0009765625
27,010000000110110010001001100110,199,1751.5,0.0009765625
38,001001011000110110100110101010,299,1791.5,0.0009765625
44,001011100100011010000110100101,199,1921.75,0.0009765625
45,100110011000011111001000100110,299,1961.75,0.0009765625
58,000001011000111110001010000001,299,2081.75,0.0009765625
68,000000000110101000011011111011,199,2232.0,0.0009765625
89,100011010010111110110001001001,299,2342.0,0.0009765625
106,101100010010110010001010100111,299,2532.25,0.0009765625
116,000001000110111100000010110101,199,2562.25,0.0009765625
120,110000011000101111001000001010,299,2572.25,0.0009765625
121,000110010010101110110001001010,299,2572.25,0.0009765625
125,011000001001101111001001101001,149,2572.25,0.0009765625
130,011010100001111110001001101011,149,2602.25,0.0009765625
135,100001100100000111011010101110,199,2682.5,0.0009765625
137,001001100100011101010010101100,199,2702.5,0.0009765625
149,001010100100111000001111110111,199,2782.5,0.0009765625
153,100011000110110010000011001010,199,2792.5,0.0009765625
156,011000010010100111011010100100,299,2802.5,0.0009765625
191,010000100001011010001101101110,149,2962.75,0.0009765625
196,100000001001101000001011010011,149,3012.75,0.0009765625
214,000100001001101101001110110101,149,3052.75,0.0009765625
222,100000011000111010101100111111,299,3082.75,0.0009765625
223,011001100100110110100101000000,199,3092.75,0.0009765625
232,100110001001010101111000010011,149,3193.0,0.0009765625
257,011000011000100111100110100110,299,3323.0,0.0009765625
258,010010000110111011010111101000,199,3343.0,0.0009765625
262,000001010010111100100011110101,299,3343.0,0.0009765625
265,010000011000101110001010001100,299,3353.0,0.0009765625
293,011010000110100101001010101110,199,3543.25,0.0009765625
306,011000011000111100001011101000,299,3603.25,0.0009765625
307,011100001001111100011000001100,149,3603.25,0.0009765625
329,010010011000111111001110101010,299,3643.25,0.0009765625
332,000001100100111110011110111010,199,3643.25,0.0009765625
341,000001011000011100000010111100,299,3743.5,0.0009765625
346,010010010010100011101010111010,299,3803.5,0.0009765625
384,011000010010111111000011101010,299,3903.5,0.0009765625
390,101000001001111110000110010011,149,3903.5,0.0009765625
421,010000010010111011100100011011,299,4123.75,0.0009765625
432,100101000110111110110010011010,199,4163.75,0.0009765625
438,010001001001011010011010001001,149,4264.0,0.0009765625
444,100100100001101100000010111100,149,4354.0,0.0009765625
445,110000010010101011001110110010,299,4354.0,0.0009765625
448,000100000110111010101110010100,199,4384.0,0.0009765625
469,110001000110111110100110001110,199,4424.0,0.0009765625
473,001010011000000111000011111110,299,4504.25,0.0009765625
510,100001001001111100011010111100,149,4904.5,0.0009765625
519,001001001001111111111111001010,149,4944.5,0.0009765625
532,000110010010110100101011111011,299,5134.75,0.0009765625
536,100101100001111100000110100110,149,5164.75,0.0009765625
537,101100011000110110101111110100,299,5174.75,0.0009765625
539,110110010010110110001011000010,299,5174.75,0.0009765625
550,000101100100001110000001111000,199,5315.0,0.0009765625
560,010001011000111010001101100000,299,5425.0,0.0009765625
567,010001010010111111001010101011,299,5465.0,0.0009765625
569,100010100100000101001100110000,199,5505.25,0.0009765625
585,110011001001101111011011101010,149,5695.25,0.0009765625
591,010001000110101001001110000011,199,5875.5,0.0009765625
596,010101010010110111010000101010,299,5955.5,0.0009765625
607,010100100100110010101001111010,199,6175.75,0.0009765625
612,010101001001011010100010000110,149,6346.0,0.0009765625
614,000101001001111000100110101101,149,6426.0,0.0009765625
634,010110001001110111101111101010,149,6736.25,0.0009765625
636,111100010010111111011100111000,299,6766.25,0.0009765625
662,010101010010101001000000110000,299,7176.75,0.0009765625
665,000101001001101011011110101011,149,7216.75,0.0009765625
667,001111100001111010111001111001,149,7246.75,0.0009765625
668,101010100001110110010000101000,149,7256.75,0.0009765625
685,101101011000111000011110111001,299,7727.25,0.0009765625
686,010111011000111010100010101100,299,7767.25,0.0009765625
687,011011000110111011001011011110,199,7767.25,0.0009765625
706,010101100001110011000010111000,149,8257.75,0.0009765625
707,010101100001110011001100001010,149,8257.75,0.0009765625
713,000101011000101110001011101111,299,8297.75,0.0009765625
723,010001010010100111000101110101,299,8528.0,0.0009765625
732,011110100001011100001101001111,149,8688.25,0.0009765625
735,111100001001110101110011111110,149,8778.25,0.0009765625
744,111001010010110110111010111111,299,8818.25,0.0009765625
759,011100010010111110101110111110,299,9108.5,0.0009765625
761,011001100001110100010011101111,149,9298.75,0.0009765625
769,110101001001011110010110110000,149,9509.0,0.0009765625
775,110101100100101110101010111000,199,9599.0,0.0009765625
777,010110010010111111010111110001,299,9629.0,0.0009765625
793,010101100001101101110010101011,149,10079.5,0.0009765625
801,010100010010010001011101110011,299,10179.75,0.0009765625
822,100101100001111110001110111101,149,10670.0,0.0009765625
859,011111000110101101111010101101,199,12161.5,0.0009765625
861,010101100001111010110011001110,149,12191.5,0.0009765625
869,011011100001011110010111111111,149,12371.75,0.0009765625
872,010101100100101011011000111110,199,12421.75,0.0009765625
878,010110100001111110001111111111,149,12491.75,0.0009765625
891,001101100001111110111111110111,149,12752.0,0.0009765625
895,010101010010101101011011001011,299,12942.25,0.0009765625
921,011101010010111110001111110000,299,13793.0,0.0009765625
922,010101100100111110111011111010,199,13793.0,0.0009765625
923,011101001001010111111010101111,149,13903.25,0.0009765625
929,010101001001101110010111001110,149,14023.25,0.0009765625
954,010101000110110010101111010100,199,15284.5,0.0009765625
966,111101100100001110111101010101,199,15725.0,0.0009765625
973,010101000110100100011110111011,199,16035.25,0.0009765625
993,010101100001001010011111110001,149,16986.25,0.0009765625
1010,010101100100101110011111111110,199,19228.25,0.0009765625
1015,110101100001101110011111111110,149,19748.75,0.0009765625
1017,111101100001001000111111111110,149,19809.0,0.0009765625
