index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
0,110000001001001010000110,997.75,0-1-2,273,125,149,0.0009765625
6,011010100001000011100110,1496.25,1-0-2,283,127,149,0.0009765625
11,000000100100010101101111,1546.25,2-0-1,359,148,199,0.0009765625
12,000000011000010011101111,1546.25,2-1-0,639,190,299,0.0009765625
13,011100100001001000011000,1596.25,1-0-2,283,127,149,0.0009765625
20,111000010010000001011010,1795.5,1-2-0,639,191,299,0.0009765625
47,010011100100000100101001,2094.75,2-0-1,359,148,199,0.0009765625
55,001001001001001110011010,2194.75,0-1-2,273,125,149,0.0009765625
60,110000010010100110001010,2243.75,1-2-0,639,191,299,0.0009765625
63,100010100001100110110101,2243.75,1-0-2,283,127,149,0.0009765625
78,000110000110000101010010,2394.0,0-2-1,347,146,199,0.0009765625
87,100011100100001000100100,2494.0,2-0-1,359,148,199,0.0009765625
102,000100100001011101111010,2544.0,1-0-2,283,127,149,0.0009765625
113,010111011000000010001000,2693.25,2-1-0,639,190,299,0.0009765625
119,010100011000000001011010,2693.25,2-1-0,639,190,299,0.0009765625
127,100110010010010100101010,2743.25,1-2-0,639,191,299,0.0009765625
131,101110010010001001101010,2793.25,1-2-0,639,191,299,0.0009765625
134,110000100001001111110001,2793.25,1-0-2,283,127,149,0.0009765625
135,000000100001001011001001,2793.25,1-0-2,283,127,149,0.0009765625
141,001001011000100001100001,2842.25,2-1-0,639,190,299,0.0009765625
149,100001100001110100001000,2892.25,1-0-2,283,127,149,0.0009765625
155,010100100100111001011010,2992.25,2-0-1,359,148,199,0.0009765625
169,001011000110010110000011,3042.5,0-2-1,347,146,199,0.0009765625
181,011000010010011101001000,3142.5,1-2-0,639,191,299,0.0009765625
199,000011001001111111110110,3291.5,0-1-2,273,125,149,0.0009765625
201,001100011000000101111100,3291.75,2-1-0,639,190,299,0.0009765625
210,100100100001000011010001,3291.75,1-0-2,283,127,149,0.0009765625
211,010110001001000111101001,3291.75,0-1-2,273,125,149,0.0009765625
233,011101001001100100000010,3440.75,0-1-2,273,125,149,0.0009765625
239,100001001001110111111010,3490.75,0-1-2,273,125,149,0.0009765625
251,001110010010000101110100,3591.0,1-2-0,639,191,299,0.0009765625
254,000111010010000000110010,3591.0,1-2-0,639,191,299,0.0009765625
255,101110010010000100001010,3591.0,1-2-0,639,191,299,0.0009765625
256,101011100001000100001010,3591.0,1-0-2,283,127,149,0.0009765625
259,000001100100000100111101,3591.0,2-0-1,359,148,199,0.0009765625
274,001110000110001111000101,3691.0,0-2-1,347,146,199,0.0009765625
278,001010001001100010011100,3740.0,0-1-2,273,125,149,0.0009765625
291,110110000110101011001010,3840.0,0-2-1,347,146,199,0.0009765625
292,110010010010101110010110,3840.0,1-2-0,639,191,299,0.0009765625
306,111110100100000111100010,3890.25,2-0-1,359,148,199,0.0009765625
318,010110001001010000101011,3940.25,0-1-2,273,125,149,0.0009765625
324,011100100100001101101110,3990.25,2-0-1,359,148,199,0.0009765625
326,100110100100001101111001,3990.25,2-0-1,359,148,199,0.0009765625
336,011110100100101001001110,4139.25,2-0-1,359,148,199,0.0009765625
337,000101010010101001001110,4139.25,1-2-0,639,191,299,0.0009765625
358,101001010010000111001111,4189.5,1-2-0,639,191,299,0.0009765625
364,101011100001001111011010,4289.5,1-0-2,283,127,149,0.0009765625
387,000101100001101100010110,4438.5,1-0-2,283,127,149,0.0009765625
403,111010100001000101111001,4488.75,1-0-2,283,127,149,0.0009765625
409,011000010010000111101111,4488.75,1-2-0,639,191,299,0.0009765625
415,010100001001010101101011,4538.75,0-1-2,273,125,149,0.0009765625
439,010110011000101101010110,4737.75,2-1-0,639,190,299,0.0009765625
456,101111000110000110100110,4788.0,0-2-1,347,146,199,0.0009765625
481,100101100100100111000110,4937.0,2-0-1,359,148,199,0.0009765625
496,001111011000000110011100,5087.25,2-1-0,639,190,299,0.0009765625
501,110111001001000011000001,5087.25,0-1-2,273,125,149,0.0009765625
520,110110100100001001010101,5187.25,2-0-1,359,148,199,0.0009765625
549,011100010010101001100111,5336.25,1-2-0,639,191,299,0.0009765625
582,011100001001100111110100,5535.5,0-1-2,273,125,149,0.0009765625
587,110011011000100111111010,5535.5,2-1-0,639,190,299,0.0009765625
594,100111000110110111011001,5585.5,0-2-1,347,146,199,0.0009765625
598,010111010010111000100100,5685.5,1-2-0,639,191,299,0.0009765625
644,000101000110101110110100,5934.75,0-2-1,347,146,199,0.0009765625
651,011001100100101111101101,5934.75,2-0-1,359,148,199,0.0009765625
698,111110100001000101010011,6284.25,1-0-2,283,127,149,0.0009765625
729,000101011000101010001111,6533.25,2-1-0,639,190,299,0.0009765625
752,100101000110001101111100,6683.5,0-2-1,347,146,199,0.0009765625
764,010101011000110000000011,6782.5,2-1-0,639,190,299,0.0009765625
774,110100011000010101101111,6932.75,2-1-0,639,190,299,0.0009765625
781,010101000110100101101001,7031.75,0-2-1,347,146,199,0.0009765625
784,110101011000100100000011,7031.75,2-1-0,639,190,299,0.0009765625
787,010100000110110111101101,7081.75,0-2-1,347,146,199,0.0009765625
810,110101011000001111101001,7282.0,2-1-0,639,190,299,0.0009765625
816,011100011000100101110011,7331.0,2-1-0,639,190,299,0.0009765625
822,111001001001101111110100,7431.0,0-1-2,273,125,149,0.0009765625
832,010101100001000000001011,7481.25,1-0-2,283,127,149,0.0009765625
878,010101010010000011101100,8079.75,1-2-0,639,191,299,0.0009765625
904,111011000110000111101111,8379.0,0-2-1,347,146,199,0.0009765625
950,010100000110000111011111,9276.75,0-2-1,347,146,199,0.0009765625
966,110111100100011011101011,9726.0,2-0-1,359,148,199,0.0009765625
968,010001001001000110111111,9875.25,0-1-2,273,125,149,0.0009765625
