eval_count,bitstring,count,prob,energy
10,010111011001111111,1,0.0078125,174.0
10,011010001110001101,1,0.0078125,71.75
10,100100100011101101,1,0.0078125,256.25
10,100101100001000101,1,0.0078125,92.0
10,001101101000011111,1,0.0078125,143.25
10,000001111010011100,1,0.0078125,153.5
10,101100111010000100,1,0.0078125,92.25
10,001101100110010100,1,0.0078125,184.25
10,101000001110101000,1,0.0078125,215.25
10,010001000010001101,1,0.0078125,61.25
10,011000000000000101,1,0.0078125,71.75
10,011011100001000110,1,0.0078125,61.25
10,101101000011001110,1,0.0078125,40.75
10,111011000100001000,1,0.0078125,40.75
10,110100001000010000,1,0.0078125,92.25
10,000111001000101110,1,0.0078125,102.25
10,100111000100000110,1,0.0078125,92.0
10,011111111001111001,1,0.0078125,194.5
10,000000001111010111,1,0.0078125,143.5
10,111100000011001110,1,0.0078125,184.5
10,011100001110010111,1,0.0078125,133.25
10,001000011100000110,1,0.0078125,71.75
10,101010000011011010,1,0.0078125,153.75
10,101001011111110000,1,0.0078125,112.5
10,111111110111111000,1,0.0078125,235.5
10,111000001001100000,1,0.0078125,215.25
10,011011100110011110,1,0.0078125,112.5
10,000111111101000000,1,0.0078125,204.75
10,011011110010110000,1,0.0078125,92.0
10,111001101010010011,1,0.0078125,112.5
10,001011010100011100,1,0.0078125,133.0
10,000110110011000011,1,0.0078125,82.0
10,001111101010010000,1,0.0078125,194.5
10,101010100011011101,1,0.0078125,164.0
10,101100111011110010,1,0.0078125,287.0
10,110110010110011111,1,0.0078125,328.0
10,111110001001110000,1,0.0078125,194.75
10,000000010001010010,1,0.0078125,82.0
10,111110101100011010,1,0.0078125,256.25
10,000110001010010001,1,0.0078125,92.25
10,111000110110110010,1,0.0078125,369.0
10,110011010011000101,1,0.0078125,122.75
10,110010001000011111,1,0.0078125,256.25
10,100011000101101010,1,0.0078125,153.5
10,111111000000011001,1,0.0078125,92.0
10,110111010011001001,1,0.0078125,122.75
10,110011111010010110,1,0.0078125,174.0
10,001110100110110111,1,0.0078125,215.25
10,011010010110010110,1,0.0078125,174.25
10,000000100010111110,1,0.0078125,153.75
10,111001100110001010,1,0.0078125,102.25
10,111110100001110111,1,0.0078125,369.0
10,011101000100001100,1,0.0078125,61.25
10,010110101100001001,1,0.0078125,71.75
10,110111101111111001,1,0.0078125,266.25
10,100001101001111111,1,0.0078125,184.25
10,011011101000101111,1,0.0078125,153.5
10,001111110010001101,1,0.0078125,122.75
10,010110011100011100,1,0.0078125,133.25
10,111110000000011001,1,0.0078125,164.0
10,111100011001011101,1,0.0078125,276.75
10,010110110011000010,1,0.0078125,92.25
10,101001101101111010,1,0.0078125,174.0
10,011100101110010101,1,0.0078125,164.0
10,111100010010010101,1,0.0078125,143.5
10,011100111101000000,1,0.0078125,123.0
10,111111000110111010,1,0.0078125,245.75
10,001001011000110100,1,0.0078125,71.5
10,000100000111011000,1,0.0078125,51.25
10,001011010000111100,1,0.0078125,51.0
10,001111011111101010,1,0.0078125,174.0
10,011010011001111010,1,0.0078125,225.5
10,000000101011110011,1,0.0078125,123.0
10,111111010111100110,1,0.0078125,235.5
10,000011000000000110,1,0.0078125,122.75
10,100110000010110111,1,0.0078125,266.5
10,001101011000010100,1,0.0078125,184.25
10,111101000000100010,1,0.0078125,163.75
10,110111110100001010,1,0.0078125,112.5
10,000000100010100110,1,0.0078125,123.0
10,000000111001101001,1,0.0078125,143.5
10,101101011000011111,1,0.0078125,143.25
10,100000010110110111,1,0.0078125,287.0
10,001000010111001000,1,0.0078125,71.75
10,101011010011111101,1,0.0078125,174.0
10,101011001011100001,1,0.0078125,102.25
10,011010110111101011,1,0.0078125,307.5
10,111000111101100010,1,0.0078125,369.0
10,101101101001111111,1,0.0078125,245.75
10,000110001111001110,1,0.0078125,133.25
10,001010000011000111,1,0.0078125,82.0
10,101010110110010000,1,0.0078125,112.75
10,111011011001000111,1,0.0078125,81.75
10,110000000101101010,1,0.0078125,410.0
10,011000000111011101,1,0.0078125,123.0
10,100010101001100110,1,0.0078125,215.25
10,000011010001111101,1,0.0078125,122.75
10,100000110100111010,1,0.0078125,297.25
10,000100111100000010,1,0.0078125,71.75
10,000111101001011110,1,0.0078125,102.25
10,111110100010110100,1,0.0078125,256.25
10,101111011010100010,1,0.0078125,143.25
10,011010111100100111,1,0.0078125,215.25
10,101100000110011111,1,0.0078125,174.25
10,000001110010011111,1,0.0078125,122.75
10,010111100100101011,1,0.0078125,92.0
10,100101011010010110,1,0.0078125,122.75
10,100000000011001101,1,0.0078125,102.5
10,111001101100111011,1,0.0078125,245.75
10,010111100011111000,1,0.0078125,81.75
10,001001010001010100,1,0.0078125,215.0
10,011011011110001101,1,0.0078125,102.25
10,011100110001011001,1,0.0078125,153.75
10,011110011110111100,1,0.0078125,205.0
10,011010111001101000,1,0.0078125,194.75
10,000000010001011110,1,0.0078125,92.25
10,111100010101100100,1,0.0078125,287.0
10,001101001000100001,1,0.0078125,81.75
10,001100110001000100,1,0.0078125,71.75
10,111000100100001100,1,0.0078125,123.0
10,011110101011101000,1,0.0078125,266.5
10,000101011001110101,1,0.0078125,153.5
10,100111100000000110,1,0.0078125,51.0
10,001100111011101111,1,0.0078125,256.25
10,011010101011000111,1,0.0078125,133.25
10,011110111000110010,1,0.0078125,184.5
10,010001000011011110,1,0.0078125,51.0
10,111000101000010100,1,0.0078125,112.75
