eval_count,bitstring,count,prob,energy
20,011000101111101011,1,0.0078125,297.25
20,100010111000010110,1,0.0078125,133.25
20,000001101110011101,1,0.0078125,174.0
20,011101000110100111,1,0.0078125,102.25
20,001100101010000010,1,0.0078125,102.5
20,011001111110111110,1,0.0078125,204.75
20,100110100000101010,1,0.0078125,338.25
20,000110100100001100,1,0.0078125,20.5
20,111000111010000011,1,0.0078125,164.0
20,001111111110100011,1,0.0078125,163.75
20,111011111011001101,1,0.0078125,163.75
20,111010011111000111,1,0.0078125,256.25
20,000000001101001100,1,0.0078125,61.5
20,111000000010001010,1,0.0078125,215.25
20,111111000011000111,1,0.0078125,92.0
20,110111001111001110,1,0.0078125,174.0
20,101011111100100111,1,0.0078125,174.0
20,101011011000001110,1,0.0078125,61.25
20,101000010100110010,1,0.0078125,235.75
20,100111110001100110,1,0.0078125,92.0
20,111111110110011000,1,0.0078125,112.5
20,011010010000000110,1,0.0078125,71.75
20,000000001110111010,1,0.0078125,133.25
20,001010011111001010,1,0.0078125,133.25
20,001110101001000010,1,0.0078125,51.25
20,010101011100101010,1,0.0078125,122.75
20,110101010000000001,1,0.0078125,61.25
20,001000101011100111,1,0.0078125,174.25
20,110110010011100000,1,0.0078125,205.0
20,111000110101011110,1,0.0078125,276.75
20,101001001010000011,1,0.0078125,40.75
20,000000011110110010,1,0.0078125,102.5
20,110000101001000110,1,0.0078125,112.75
20,100001011100000011,1,0.0078125,51.0
20,110001111010011000,1,0.0078125,122.75
20,100011110011101010,1,0.0078125,194.5
20,101000110110010100,1,0.0078125,143.5
20,111110111100010011,1,0.0078125,205.0
20,000000110010110101,1,0.0078125,112.75
20,111011110011001000,1,0.0078125,102.25
20,110111101100100000,1,0.0078125,112.5
20,100101110010011111,1,0.0078125,133.0
20,000111110010111100,1,0.0078125,71.5
20,000111000100110000,1,0.0078125,40.75
20,100100010100010000,1,0.0078125,102.5
20,100011101101001100,1,0.0078125,61.25
20,011011100001001010,1,0.0078125,51.0
20,011000110111111010,1,0.0078125,276.75
20,100111111111010011,1,0.0078125,215.0
20,010110100111000000,1,0.0078125,61.5
20,111110100010010101,1,0.0078125,153.75
20,011011011010001000,1,0.0078125,81.75
20,011011001011101010,1,0.0078125,153.5
20,011000111011011111,1,0.0078125,215.25
20,000101101010001100,1,0.0078125,143.25
20,000000011110011011,1,0.0078125,112.75
20,000011110000110101,1,0.0078125,112.5
20,000010101101101101,1,0.0078125,153.75
20,111110010101001001,1,0.0078125,205.0
20,000101101110101100,1,0.0078125,122.75
20,101011010000100111,1,0.0078125,112.5
20,011010101011101101,1,0.0078125,256.25
20,111101111000100001,1,0.0078125,133.0
20,100000000000101010,1,0.0078125,317.75
20,101011101011110011,1,0.0078125,194.5
20,111100101010110110,1,0.0078125,399.75
20,101010011000001111,1,0.0078125,133.25
20,100001000000111001,1,0.0078125,112.5
20,011010000110001111,1,0.0078125,102.5
20,111110010110010101,1,0.0078125,194.75
20,010101010110000101,1,0.0078125,143.25
20,001100101100001110,1,0.0078125,92.25
20,101001100110010110,1,0.0078125,122.75
20,111000111101000011,1,0.0078125,184.5
20,000000001111000110,1,0.0078125,82.0
20,111011100010011111,1,0.0078125,174.0
20,001100000000101111,1,0.0078125,153.75
20,001110011110011010,1,0.0078125,164.0
20,000010111111010011,1,0.0078125,194.75
20,100101011000000010,1,0.0078125,61.25
20,010101000111010001,1,0.0078125,143.25
20,011001111100001001,1,0.0078125,92.0
20,000111101110101001,1,0.0078125,133.0
20,001001010100011101,1,0.0078125,184.25
20,001111111111110000,1,0.0078125,194.5
20,111111010011111011,1,0.0078125,286.75
20,011001011010000111,1,0.0078125,71.5
20,011110110000111110,1,0.0078125,256.25
20,101011001110110000,1,0.0078125,61.25
20,111000001010001011,1,0.0078125,215.25
20,011110010010101000,1,0.0078125,143.5
20,000000100110011101,1,0.0078125,82.0
20,001100011100001110,1,0.0078125,92.25
20,011101010011100011,1,0.0078125,61.25
20,011001011000010001,1,0.0078125,122.75
20,111010110101101010,1,0.0078125,471.5
20,101110011101001101,1,0.0078125,194.75
20,010110001011001101,1,0.0078125,133.25
20,000100111101011010,1,0.0078125,143.5
20,110010110011110100,1,0.0078125,256.25
20,010110101110010001,1,0.0078125,102.5
20,001101100110111111,1,0.0078125,143.25
20,000001100111000111,1,0.0078125,153.5
20,110110110111110101,1,0.0078125,369.0
20,011111001110111001,1,0.0078125,112.5
20,011001011101000111,1,0.0078125,133.0
20,111101101110001000,1,0.0078125,122.75
20,011100111001110100,1,0.0078125,164.0
20,101101110000011000,1,0.0078125,92.0
20,011011001110101010,1,0.0078125,153.5
20,001000100100010101,1,0.0078125,143.5
20,110010100011110111,1,0.0078125,389.5
20,001010011011101001,1,0.0078125,143.5
20,000110001111001111,1,0.0078125,153.75
20,111011110110110000,1,0.0078125,153.5
20,000111010111011001,1,0.0078125,215.0
20,001110110001100010,1,0.0078125,112.75
20,011110011100101011,1,0.0078125,235.75
20,011010000100000100,1,0.0078125,61.5
20,001100001100111101,1,0.0078125,164.0
20,001011110110101000,1,0.0078125,92.0
20,101001011110110000,1,0.0078125,71.5
20,110110110011010000,1,0.0078125,123.0
20,011001001100000011,1,0.0078125,30.5
20,000100100000010010,1,0.0078125,30.75
20,010110000001101011,1,0.0078125,225.5
20,110111110001001110,1,0.0078125,92.0
20,010110001011111100,1,0.0078125,174.25
