eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
20,011101000110100111,1,0.0078125,102.25,10.0,0,"[2, 1, 0]"
20,000110100100001100,1,0.0078125,20.5,10.0,1,"[0, 1, 2]"
20,101011011000001110,1,0.0078125,61.25,10.0,0,"[0, 2, 1]"
20,011011100001001010,1,0.0078125,51.0,10.0,1,"[1, 0, 2]"
20,101010011000001111,1,0.0078125,133.25,10.0,0,"[0, 2, 1]"
20,011010000110001111,1,0.0078125,102.5,10.0,0,"[2, 1, 0]"
20,100101011000000010,1,0.0078125,61.25,10.0,0,"[0, 2, 1]"
20,011110010010101000,1,0.0078125,143.5,10.0,0,"[1, 2, 0]"
20,011001011000010001,1,0.0078125,122.75,10.0,0,"[0, 2, 1]"
20,001000100100010101,1,0.0078125,143.5,10.0,1,"[0, 1, 2]"
