eval_count,bitstring,count,prob,energy
40,100100011100011001,1,0.0078125,174.25
40,001101001110110111,1,0.0078125,133.0
40,011010100100000100,1,0.0078125,61.5
40,100111001101100110,1,0.0078125,133.0
40,111001010100011011,1,0.0078125,122.75
40,010000100011010110,1,0.0078125,71.75
40,000001110110001000,1,0.0078125,92.0
40,000110111001110101,1,0.0078125,153.75
40,000000001111101011,1,0.0078125,153.75
40,001101001100101111,1,0.0078125,102.25
40,011001111110011110,1,0.0078125,163.75
40,111100001101010110,1,0.0078125,174.25
40,101100001011110011,1,0.0078125,225.5
40,110011100001000010,1,0.0078125,51.0
40,100110000011110110,1,0.0078125,225.5
40,111000100000100110,1,0.0078125,348.5
40,111111000101001011,1,0.0078125,102.25
40,000000110101010011,1,0.0078125,123.0
40,011011001110111110,1,0.0078125,153.5
40,110001011010101011,1,0.0078125,215.0
40,101100110001001011,1,0.0078125,153.75
40,101000100000011011,1,0.0078125,143.5
40,111111110110101011,1,0.0078125,286.75
40,100011011101101011,1,0.0078125,174.0
40,011010100001011100,1,0.0078125,51.25
40,000111011010100100,1,0.0078125,61.25
40,011010110100010011,1,0.0078125,112.75
40,001010111110100001,1,0.0078125,133.25
40,000110100100101000,1,0.0078125,82.0
40,001111001101101011,1,0.0078125,112.5
40,111010110101010101,1,0.0078125,266.5
40,111110011101110000,1,0.0078125,256.25
40,010110000101001010,1,0.0078125,102.5
40,101001100110000010,1,0.0078125,81.75
40,011011111110001100,1,0.0078125,122.75
40,001001110000111100,1,0.0078125,81.75
40,110111010100100101,1,0.0078125,133.0
40,111110101000000111,1,0.0078125,164.0
40,010110110010101101,1,0.0078125,153.75
40,110101110111101000,1,0.0078125,194.5
40,000110000011100010,1,0.0078125,102.5
40,000101111110110010,1,0.0078125,122.75
40,010000100100011100,1,0.0078125,51.25
40,010101101110011100,1,0.0078125,133.0
40,001111000011011001,1,0.0078125,143.25
40,101010011000100110,1,0.0078125,205.0
40,100110011111010001,1,0.0078125,194.75
40,000010111000001010,1,0.0078125,82.0
40,111001010000010001,1,0.0078125,102.25
40,011011101110110101,1,0.0078125,194.5
40,011010101000110111,1,0.0078125,215.25
40,000111101110010100,1,0.0078125,225.25
40,100100010101101010,1,0.0078125,328.0
40,001100111110111100,1,0.0078125,205.0
40,000011111111100110,1,0.0078125,184.25
40,111001010111001110,1,0.0078125,122.75
40,101001111010100111,1,0.0078125,163.75
40,010111001100110010,1,0.0078125,61.25
40,111100111000010011,1,0.0078125,174.25
40,111111010101011101,1,0.0078125,215.0
40,100001111110110101,1,0.0078125,184.25
40,110110110111100100,1,0.0078125,287.0
40,111110011100101100,1,0.0078125,328.0
40,001111010101111010,1,0.0078125,112.5
40,101001000100110011,1,0.0078125,102.25
40,000000100000010101,1,0.0078125,112.75
40,011010101011000000,1,0.0078125,82.0
40,001110001011101000,1,0.0078125,153.75
40,000101001110010111,1,0.0078125,184.25
40,101100000011111111,1,0.0078125,338.25
40,001001000110001101,1,0.0078125,81.75
40,011010000011011011,1,0.0078125,123.0
40,001010111010110111,1,0.0078125,225.5
40,111110000011011100,1,0.0078125,143.5
40,011001011111110001,1,0.0078125,143.25
40,001000001011011010,1,0.0078125,61.5
40,011001011100001010,1,0.0078125,61.25
40,010101111110100110,1,0.0078125,153.5
40,001100011000011110,1,0.0078125,112.75
40,110111011000110010,1,0.0078125,143.25
40,110010101010110000,1,0.0078125,235.75
40,100000011110100001,1,0.0078125,133.25
40,011011110001111111,1,0.0078125,174.0
40,011010000000100011,1,0.0078125,153.75
40,001000000110111111,1,0.0078125,164.0
40,000000101000010011,1,0.0078125,41.0
40,111000001100010010,1,0.0078125,123.0
40,111011110101100111,1,0.0078125,266.25
40,111000100111111101,1,0.0078125,410.0
40,011101100110110000,1,0.0078125,71.5
40,110111101111011111,1,0.0078125,256.0
40,000000011111111110,1,0.0078125,194.75
40,111011001001111100,1,0.0078125,143.25
40,101100000010001000,1,0.0078125,82.0
40,000000001101111001,1,0.0078125,123.0
40,010110110010000011,1,0.0078125,71.75
40,010111010011110001,1,0.0078125,92.0
40,011001010011111111,1,0.0078125,143.25
40,000011001010000001,1,0.0078125,153.5
40,011111101010101010,1,0.0078125,266.25
40,101110100101101101,1,0.0078125,297.25
40,111101111001001101,1,0.0078125,163.75
40,011110110000111110,1,0.0078125,256.25
40,101011001011011011,1,0.0078125,122.75
40,011101011001111010,1,0.0078125,133.0
40,001000111110101011,1,0.0078125,205.0
40,000000001111111000,1,0.0078125,82.0
40,000001101110000100,1,0.0078125,184.25
40,011110111010001010,1,0.0078125,215.25
40,111110111110110111,1,0.0078125,492.0
40,111100000110000010,1,0.0078125,133.25
40,110011010001111100,1,0.0078125,153.5
40,001100101111001111,1,0.0078125,153.75
40,011100000101001010,1,0.0078125,82.0
40,101010010000100100,1,0.0078125,133.25
40,100100111110001011,1,0.0078125,205.0
40,001100100010101000,1,0.0078125,143.5
40,011001110001001011,1,0.0078125,61.25
40,010110101000111000,1,0.0078125,174.25
40,000100110000100010,1,0.0078125,71.75
40,111100001001010101,1,0.0078125,164.0
40,101100100000000101,1,0.0078125,71.75
40,100001100000101010,1,0.0078125,163.75
40,101000101110011010,1,0.0078125,184.5
40,101111010010000011,1,0.0078125,61.25
40,011101110100011100,1,0.0078125,122.75
40,111000010000101011,1,0.0078125,399.75
40,011111001101010001,1,0.0078125,143.25
