eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
30,011010000110100101,1,0.0078125,143.5,10.0,0,"[2, 1, 0]"
30,011011010010110111,1,0.0078125,143.25,10.0,0,"[1, 2, 0]"
30,111111001001001011,1,0.0078125,122.75,10.0,0,"[2, 0, 1]"
30,111100010010111010,1,0.0078125,430.5,10.0,0,"[1, 2, 0]"
30,111110100001011110,1,0.0078125,215.25,10.0,1,"[1, 0, 2]"
30,100101000110000110,1,0.0078125,81.75,10.0,0,"[2, 1, 0]"
30,111110000110011001,1,0.0078125,143.5,10.0,0,"[2, 1, 0]"
30,100001010010001011,1,0.0078125,61.25,10.0,0,"[1, 2, 0]"
30,011010100001110110,1,0.0078125,174.25,10.0,1,"[1, 0, 2]"
30,111111011000101011,1,0.0078125,245.75,10.0,0,"[0, 2, 1]"
30,101011100100111011,1,0.0078125,163.75,10.0,1,"[0, 1, 2]"
30,100010010010101101,1,0.0078125,194.75,10.0,0,"[1, 2, 0]"
