index,bitstring,cost,energy,probability
0,010010100001101001,0,20.25,0.0009765625
1,001100010010000110,100,20.5,0.0009765625
7,000011001001011000,0,30.75,0.0009765625
9,001110011000000100,100,30.75,0.0009765625
13,110011000110101000,100,40.75,0.0009765625
14,011001000110100010,100,40.75,0.0009765625
15,010110100001110010,0,40.75,0.0009765625
27,001000100100010000,100,41.0,0.0009765625
28,000011100001010000,0,41.0,0.0009765625
30,000011000110001000,100,41.0,0.0009765625
34,101100010010001100,100,41.0,0.0009765625
38,001000000110001110,100,41.0,0.0009765625
40,000000100001010001,0,41.0,0.0009765625
43,010001100001100000,0,51.0,0.0009765625
52,100111011000101010,100,51.0,0.0009765625
57,010110001001110001,0,51.0,0.0009765625
58,110000100100111001,100,51.0,0.0009765625
59,011100000110100101,100,51.0,0.0009765625
69,000100100001001000,0,51.25,0.0009765625
70,100000011000011000,100,51.25,0.0009765625
76,110100011000010100,100,51.25,0.0009765625
77,110100010010001100,100,51.25,0.0009765625
78,011100010010001100,100,51.25,0.0009765625
80,000100100001011100,0,51.25,0.0009765625
82,000011011000001010,100,51.25,0.0009765625
94,011101000110110100,100,61.25,0.0009765625
95,011011100100111100,100,61.25,0.0009765625
96,011010100100100010,100,61.25,0.0009765625
97,110011010010100010,100,61.25,0.0009765625
103,000101001001111010,0,61.25,0.0009765625
104,111000000110110110,100,61.25,0.0009765625
105,110011011000101110,100,61.25,0.0009765625
110,001011100100111001,100,61.25,0.0009765625
120,000110100001100011,0,61.25,0.0009765625
125,011100011000001000,100,61.5,0.0009765625
128,011010100100011000,100,61.5,0.0009765625
131,000010000110000100,100,61.5,0.0009765625
136,101100011000010010,100,61.5,0.0009765625
140,001001010010011010,100,61.5,0.0009765625
152,001011100001101000,0,71.5,0.0009765625
161,001011010010111100,100,71.5,0.0009765625
162,000011100001111100,0,71.5,0.0009765625
168,100001100100111010,100,71.5,0.0009765625
180,010010011000100001,100,71.5,0.0009765625
188,001001100100111101,100,71.5,0.0009765625
222,111001100001100010,0,81.75,0.0009765625
237,101001000110110011,100,81.75,0.0009765625
242,101110011000000000,100,82.0,0.0009765625
267,001001011000110000,100,92.0,0.0009765625
271,110111100001100100,0,92.0,0.0009765625
276,110100000110111100,100,92.0,0.0009765625
287,100000010010110110,100,92.0,0.0009765625
298,001111011000111001,100,92.0,0.0009765625
305,110100100100111101,100,92.0,0.0009765625
356,100110010010100010,100,102.25,0.0009765625
371,110001001001110110,0,102.25,0.0009765625
387,111110100100110101,100,102.25,0.0009765625
395,000001100100111111,100,102.25,0.0009765625
399,101001100100001000,100,102.5,0.0009765625
419,001001010010001001,100,102.5,0.0009765625
426,010110010010101000,100,112.5,0.0009765625
433,001110010010101100,100,112.5,0.0009765625
434,011000001001101100,0,112.5,0.0009765625
437,101000100100110110,100,112.5,0.0009765625
438,010111010010101110,100,112.5,0.0009765625
455,000111011000101011,100,112.5,0.0009765625
456,110001010010101011,100,112.5,0.0009765625
472,101011011000001100,100,112.75,0.0009765625
480,111010001001011010,0,112.75,0.0009765625
486,001001000110011001,100,112.75,0.0009765625
487,001100001001011011,0,112.75,0.0009765625
496,100100000110111100,100,122.75,0.0009765625
501,010110010010110010,100,122.75,0.0009765625
506,101111100100110110,100,122.75,0.0009765625
509,110101011000100001,100,122.75,0.0009765625
519,101010000110110011,100,122.75,0.0009765625
531,010111011000000100,100,123.0,0.0009765625
536,100101010010001010,100,123.0,0.0009765625
556,101101100001111110,0,133.0,0.0009765625
559,110110010010110001,100,133.0,0.0009765625
567,110001100001110101,0,133.0,0.0009765625
570,101011100100111101,100,133.0,0.0009765625
573,101101010010101011,100,133.0,0.0009765625
579,010001001001011100,0,133.25,0.0009765625
588,111000100001000011,0,133.25,0.0019531250000000004
625,011111010010001000,100,143.5,0.0009765625
635,101010100100001001,100,143.5,0.0009765625
639,000100100100010011,100,143.5,0.0009765625
649,011111100100101001,100,153.5,0.0009765625
670,011010100001010111,0,153.75,0.0009765625
677,101110010010111100,100,163.75,0.0009765625
701,100101100001010010,0,164.0,0.0009765625
714,111000001001011111,0,164.0,0.0009765625
738,111011100100011010,100,174.25,0.0009765625
741,000111001001010001,0,174.25,0.0009765625
742,001101010010001001,100,174.25,0.0009765625
758,011011100100000001,100,184.5,0.0009765625
764,001001000110000011,100,184.5,0.0009765625
766,000001010010001111,100,184.5,0.0009765625
770,111010011000110100,100,194.5,0.0009765625
788,110110001001010011,0,194.75,0.0009765625
808,000111100100010101,100,205.0,0.0009765625
809,100111011000001101,100,205.0,0.0009765625
816,110100100001011011,0,205.0,0.0009765625
834,101111100001010110,0,215.25,0.0009765625
845,011100001001011111,0,215.25,0.0009765625
880,110011001001011101,0,235.75,0.0009765625
910,101001011000010011,100,256.25,0.0009765625
933,000111001001011011,0,276.75,0.0009765625
969,111011000110000011,100,317.75,0.0009765625
972,100101000110011011,100,317.75,0.0009765625
982,101101011000011111,100,328.0,0.0009765625
1018,110101100001011111,0,461.25,0.0009765625
