# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0001,0,"[2, 1, 0]",300,1.2464523315429688,False,7.0,1821,0.17783203125
1010,1,"[2, 0, 1]",200,79.85353469848633,False,5.294739040945382,880,0.0859375
1001,2,"[0, 1, 2]",15,108.02364349365234,True,2.0,550,0.0537109375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0001,0,"[2, 1, 0]",300,1.2464523315429688,False,7.0,1821,0.17783203125
0001,1,"[2, 1, 0]",300,1.4986991882324219,True,7.0,1821,0.17783203125
0001,2,"[2, 1, 0]",300,1.5377998352050781,False,7.0,1821,0.17783203125
0001,3,"[2, 1, 0]",300,1.552581787109375,True,7.0,1821,0.17783203125
0001,4,"[2, 1, 0]",300,1.5716552734375,False,7.0,1821,0.17783203125
0001,5,"[2, 1, 0]",300,1.580953598022461,True,7.0,1821,0.17783203125
0001,6,"[2, 1, 0]",300,1.5952587127685547,False,7.0,1821,0.17783203125
0001,7,"[2, 1, 0]",300,1.6033649444580078,True,7.0,1821,0.17783203125
0001,8,"[2, 1, 0]",300,1.6160011291503906,False,7.0,1821,0.17783203125
0001,9,"[2, 1, 0]",300,1.623392105102539,True,7.0,1821,0.17783203125
0001,10,"[2, 1, 0]",300,1.6353130340576172,False,7.0,1821,0.17783203125
0001,11,"[2, 1, 0]",300,1.6422271728515625,True,7.0,1821,0.17783203125
0001,12,"[2, 1, 0]",300,1.6541481018066406,False,7.0,1821,0.17783203125
0001,13,"[2, 1, 0]",300,1.6608238220214844,True,7.0,1821,0.17783203125
0001,14,"[2, 1, 0]",300,1.6722679138183594,False,7.0,1821,0.17783203125
0001,15,"[2, 1, 0]",300,1.6789436340332031,True,7.0,1821,0.17783203125
0001,16,"[2, 1, 0]",300,1.689910888671875,False,7.0,1821,0.17783203125
0001,17,"[2, 1, 0]",300,1.6987323760986328,True,7.0,1821,0.17783203125
0001,18,"[2, 1, 0]",300,1.7139911651611328,False,7.0,1821,0.17783203125
0001,19,"[2, 1, 0]",300,1.722097396850586,True,7.0,1821,0.17783203125
0001,20,"[2, 1, 0]",300,1.734018325805664,False,7.0,1821,0.17783203125
0001,21,"[2, 1, 0]",300,1.7414093017578125,True,7.0,1821,0.17783203125
0001,22,"[2, 1, 0]",300,1.7535686492919922,False,7.0,1821,0.17783203125
0001,23,"[2, 1, 0]",300,1.760721206665039,True,7.0,1821,0.17783203125
0001,24,"[2, 1, 0]",300,1.7728805541992188,False,7.0,1821,0.17783203125
0001,25,"[2, 1, 0]",300,1.779794692993164,True,7.0,1821,0.17783203125
0001,26,"[2, 1, 0]",300,1.7917156219482422,False,7.0,1821,0.17783203125
0001,27,"[2, 1, 0]",300,1.7991065979003906,True,7.0,1821,0.17783203125
0001,28,"[2, 1, 0]",300,1.8110275268554688,False,7.0,1821,0.17783203125
0001,29,"[2, 1, 0]",300,1.8184185028076172,True,7.0,1821,0.17783203125
0001,30,"[2, 1, 0]",300,1.8589496612548828,False,7.0,1821,0.17783203125
0001,31,"[2, 1, 0]",300,1.8794536590576172,True,7.0,1821,0.17783203125
0001,32,"[2, 1, 0]",300,1.8999576568603516,False,7.0,1821,0.17783203125
