# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,2.370595932006836,False,1.3831906496271777,1991,0.19443359375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,2.370595932006836,False,1.3831906496271777,1991,0.19443359375
1101,1,"[1, 0, 2]",15,2.4309158325195312,True,1.3831906496271777,1991,0.19443359375
1101,2,"[1, 0, 2]",15,2.499818801879883,False,1.3831906496271777,1991,0.19443359375
1101,3,"[1, 0, 2]",15,2.536773681640625,True,1.3831906496271777,1991,0.19443359375
1101,4,"[1, 0, 2]",15,2.5942325592041016,False,1.3831906496271777,1991,0.19443359375
1101,5,"[1, 0, 2]",15,2.628326416015625,True,1.3831906496271777,1991,0.19443359375
1101,6,"[1, 0, 2]",15,2.6848316192626953,False,1.3831906496271777,1991,0.19443359375
1101,7,"[1, 0, 2]",15,2.716541290283203,True,1.3831906496271777,1991,0.19443359375
1101,8,"[1, 0, 2]",15,2.769947052001953,False,1.3831906496271777,1991,0.19443359375
1101,9,"[1, 0, 2]",15,2.8007030487060547,True,1.3831906496271777,1991,0.19443359375
1101,10,"[1, 0, 2]",15,2.851724624633789,False,1.3831906496271777,1991,0.19443359375
1101,11,"[1, 0, 2]",15,2.881765365600586,True,1.3831906496271777,1991,0.19443359375
1101,12,"[1, 0, 2]",15,2.9325485229492188,False,1.3831906496271777,1991,0.19443359375
1101,13,"[1, 0, 2]",15,2.9630661010742188,True,1.3831906496271777,1991,0.19443359375
1101,14,"[1, 0, 2]",15,3.013134002685547,False,1.3831906496271777,1991,0.19443359375
1101,15,"[1, 0, 2]",15,3.042936325073242,True,1.3831906496271777,1991,0.19443359375
1101,16,"[1, 0, 2]",15,3.0939579010009766,False,1.3831906496271777,1991,0.19443359375
1101,17,"[1, 0, 2]",15,3.125905990600586,True,1.3831906496271777,1991,0.19443359375
1101,18,"[1, 0, 2]",15,3.175973892211914,False,1.3831906496271777,1991,0.19443359375
1101,19,"[1, 0, 2]",15,3.2057762145996094,True,1.3831906496271777,1991,0.19443359375
1101,20,"[1, 0, 2]",15,3.2558441162109375,False,1.3831906496271777,1991,0.19443359375
1101,21,"[1, 0, 2]",15,3.2854080200195312,True,1.3831906496271777,1991,0.19443359375
1101,22,"[1, 0, 2]",15,3.334522247314453,False,1.3831906496271777,1991,0.19443359375
1101,23,"[1, 0, 2]",15,3.365039825439453,True,1.3831906496271777,1991,0.19443359375
1101,24,"[1, 0, 2]",15,3.414154052734375,False,1.3831906496271777,1991,0.19443359375
1101,25,"[1, 0, 2]",15,3.4437179565429688,True,1.3831906496271777,1991,0.19443359375
1101,26,"[1, 0, 2]",15,3.493785858154297,False,1.3831906496271777,1991,0.19443359375
1101,27,"[1, 0, 2]",15,3.5238265991210938,True,1.3831906496271777,1991,0.19443359375
1101,28,"[1, 0, 2]",15,3.5734176635742188,False,1.3831906496271777,1991,0.19443359375
1101,29,"[1, 0, 2]",15,3.6025047302246094,True,1.3831906496271777,1991,0.19443359375
