# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.4317035675048828,False,1.3831906496271777,3586,0.3501953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.4317035675048828,False,1.3831906496271777,3586,0.3501953125
1101,1,"[1, 0, 2]",15,1.4958381652832031,True,1.3831906496271777,3586,0.3501953125
1101,2,"[1, 0, 2]",15,1.522064208984375,False,1.3831906496271777,3586,0.3501953125
1101,3,"[1, 0, 2]",15,1.5344619750976562,True,1.3831906496271777,3586,0.3501953125
1101,4,"[1, 0, 2]",15,1.554250717163086,False,1.3831906496271777,3586,0.3501953125
1101,5,"[1, 0, 2]",15,1.5654563903808594,True,1.3831906496271777,3586,0.3501953125
1101,6,"[1, 0, 2]",15,1.5838146209716797,False,1.3831906496271777,3586,0.3501953125
1101,7,"[1, 0, 2]",15,1.59454345703125,True,1.3831906496271777,3586,0.3501953125
1101,8,"[1, 0, 2]",15,1.6121864318847656,False,1.3831906496271777,3586,0.3501953125
1101,9,"[1, 0, 2]",15,1.6226768493652344,True,1.3831906496271777,3586,0.3501953125
1101,10,"[1, 0, 2]",15,1.6398429870605469,False,1.3831906496271777,3586,0.3501953125
1101,11,"[1, 0, 2]",15,1.6503334045410156,True,1.3831906496271777,3586,0.3501953125
1101,12,"[1, 0, 2]",15,1.6672611236572266,False,1.3831906496271777,3586,0.3501953125
1101,13,"[1, 0, 2]",15,1.6777515411376953,True,1.3831906496271777,3586,0.3501953125
1101,14,"[1, 0, 2]",15,1.6939640045166016,False,1.3831906496271777,3586,0.3501953125
1101,15,"[1, 0, 2]",15,1.7042160034179688,True,1.3831906496271777,3586,0.3501953125
1101,16,"[1, 0, 2]",15,1.7209053039550781,False,1.3831906496271777,3586,0.3501953125
1101,17,"[1, 0, 2]",15,1.7309188842773438,True,1.3831906496271777,3586,0.3501953125
1101,18,"[1, 0, 2]",15,1.7476081848144531,False,1.3831906496271777,3586,0.3501953125
1101,19,"[1, 0, 2]",15,1.7576217651367188,True,1.3831906496271777,3586,0.3501953125
1101,20,"[1, 0, 2]",15,1.773834228515625,False,1.3831906496271777,3586,0.3501953125
1101,21,"[1, 0, 2]",15,1.783609390258789,True,1.3831906496271777,3586,0.3501953125
1101,22,"[1, 0, 2]",15,1.8000602722167969,False,1.3831906496271777,3586,0.3501953125
1101,23,"[1, 0, 2]",15,1.809835433959961,True,1.3831906496271777,3586,0.3501953125
1101,24,"[1, 0, 2]",15,1.8260478973388672,False,1.3831906496271777,3586,0.3501953125
1101,25,"[1, 0, 2]",15,1.8358230590820312,True,1.3831906496271777,3586,0.3501953125
1101,26,"[1, 0, 2]",15,1.852273941040039,False,1.3831906496271777,3586,0.3501953125
1101,27,"[1, 0, 2]",15,1.8620491027832031,True,1.3831906496271777,3586,0.3501953125
1101,28,"[1, 0, 2]",15,1.8787384033203125,False,1.3831906496271777,3586,0.3501953125
1101,29,"[1, 0, 2]",15,1.8885135650634766,True,1.3831906496271777,3586,0.3501953125
1101,30,"[1, 0, 2]",15,1.9047260284423828,False,1.3831906496271777,3586,0.3501953125
1101,31,"[1, 0, 2]",15,1.9147396087646484,True,1.3831906496271777,3586,0.3501953125
1101,32,"[1, 0, 2]",15,1.9309520721435547,False,1.3831906496271777,3586,0.3501953125
1101,33,"[1, 0, 2]",15,1.9404888153076172,True,1.3831906496271777,3586,0.3501953125
