# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.4772415161132812,False,1.3831906496271777,3590,0.3505859375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.4772415161132812,False,1.3831906496271777,3590,0.3505859375
1101,1,"[1, 0, 2]",15,1.4984607696533203,True,1.3831906496271777,3590,0.3505859375
1101,2,"[1, 0, 2]",15,1.5206336975097656,False,1.3831906496271777,3590,0.3505859375
1101,3,"[1, 0, 2]",15,1.5320777893066406,True,1.3831906496271777,3590,0.3505859375
1101,4,"[1, 0, 2]",15,1.5499591827392578,False,1.3831906496271777,3590,0.3505859375
1101,5,"[1, 0, 2]",15,1.560211181640625,True,1.3831906496271777,3590,0.3505859375
1101,6,"[1, 0, 2]",15,1.5769004821777344,False,1.3831906496271777,3590,0.3505859375
1101,7,"[1, 0, 2]",15,1.5869140625,True,1.3831906496271777,3590,0.3505859375
1101,8,"[1, 0, 2]",15,1.6031265258789062,False,1.3831906496271777,3590,0.3505859375
1101,9,"[1, 0, 2]",15,1.6129016876220703,True,1.3831906496271777,3590,0.3505859375
1101,10,"[1, 0, 2]",15,1.6291141510009766,False,1.3831906496271777,3590,0.3505859375
1101,11,"[1, 0, 2]",15,1.638650894165039,True,1.3831906496271777,3590,0.3505859375
1101,12,"[1, 0, 2]",15,1.6541481018066406,False,1.3831906496271777,3590,0.3505859375
1101,13,"[1, 0, 2]",15,1.6634464263916016,True,1.3831906496271777,3590,0.3505859375
1101,14,"[1, 0, 2]",15,1.678466796875,False,1.3831906496271777,3590,0.3505859375
1101,15,"[1, 0, 2]",15,1.6880035400390625,True,1.3831906496271777,3590,0.3505859375
1101,16,"[1, 0, 2]",15,1.7032623291015625,False,1.3831906496271777,3590,0.3505859375
1101,17,"[1, 0, 2]",15,1.712799072265625,True,1.3831906496271777,3590,0.3505859375
1101,18,"[1, 0, 2]",15,1.7282962799072266,False,1.3831906496271777,3590,0.3505859375
1101,19,"[1, 0, 2]",15,1.737356185913086,True,1.3831906496271777,3590,0.3505859375
1101,20,"[1, 0, 2]",15,1.7528533935546875,False,1.3831906496271777,3590,0.3505859375
1101,21,"[1, 0, 2]",15,1.7616748809814453,True,1.3831906496271777,3590,0.3505859375
1101,22,"[1, 0, 2]",15,1.7766952514648438,False,1.3831906496271777,3590,0.3505859375
1101,23,"[1, 0, 2]",15,1.7857551574707031,True,1.3831906496271777,3590,0.3505859375
1101,24,"[1, 0, 2]",15,1.8007755279541016,False,1.3831906496271777,3590,0.3505859375
1101,25,"[1, 0, 2]",15,1.809835433959961,True,1.3831906496271777,3590,0.3505859375
1101,26,"[1, 0, 2]",15,1.825094223022461,False,1.3831906496271777,3590,0.3505859375
1101,27,"[1, 0, 2]",15,1.8343925476074219,True,1.3831906496271777,3590,0.3505859375
1101,28,"[1, 0, 2]",15,1.8494129180908203,False,1.3831906496271777,3590,0.3505859375
1101,29,"[1, 0, 2]",15,1.8587112426757812,True,1.3831906496271777,3590,0.3505859375
1101,30,"[1, 0, 2]",15,1.8737316131591797,False,1.3831906496271777,3590,0.3505859375
1101,31,"[1, 0, 2]",15,1.8832683563232422,True,1.3831906496271777,3590,0.3505859375
1101,32,"[1, 0, 2]",15,1.8982887268066406,False,1.3831906496271777,3590,0.3505859375
1101,33,"[1, 0, 2]",15,1.9078254699707031,True,1.3831906496271777,3590,0.3505859375
