# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1100,0,"[1, 0, 2]",15,3.743886947631836,False,4.7353731677385404,2196,0.214453125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1100,0,"[1, 0, 2]",15,3.743886947631836,False,4.7353731677385404,2196,0.214453125
1100,1,"[1, 0, 2]",15,3.766775131225586,True,4.7353731677385404,2196,0.214453125
1100,2,"[1, 0, 2]",15,3.7899017333984375,False,4.7353731677385404,2196,0.214453125
1100,3,"[1, 0, 2]",15,3.801584243774414,True,4.7353731677385404,2196,0.214453125
1100,4,"[1, 0, 2]",15,3.820657730102539,False,4.7353731677385404,2196,0.214453125
1100,5,"[1, 0, 2]",15,3.8313865661621094,True,4.7353731677385404,2196,0.214453125
1100,6,"[1, 0, 2]",15,3.849029541015625,False,4.7353731677385404,2196,0.214453125
1100,7,"[1, 0, 2]",15,3.859281539916992,True,4.7353731677385404,2196,0.214453125
1100,8,"[1, 0, 2]",15,3.8764476776123047,False,4.7353731677385404,2196,0.214453125
1100,9,"[1, 0, 2]",15,3.8864612579345703,True,4.7353731677385404,2196,0.214453125
1100,10,"[1, 0, 2]",15,3.9031505584716797,False,4.7353731677385404,2196,0.214453125
1100,11,"[1, 0, 2]",15,3.9129257202148438,True,4.7353731677385404,2196,0.214453125
1100,12,"[1, 0, 2]",15,3.92913818359375,False,4.7353731677385404,2196,0.214453125
1100,13,"[1, 0, 2]",15,3.9391517639160156,True,4.7353731677385404,2196,0.214453125
1100,14,"[1, 0, 2]",15,3.9556026458740234,False,4.7353731677385404,2196,0.214453125
1100,15,"[1, 0, 2]",15,3.965616226196289,True,4.7353731677385404,2196,0.214453125
1100,16,"[1, 0, 2]",15,3.982067108154297,False,4.7353731677385404,2196,0.214453125
1100,17,"[1, 0, 2]",15,3.992319107055664,True,4.7353731677385404,2196,0.214453125
1100,18,"[1, 0, 2]",15,4.00853157043457,False,4.7353731677385404,2196,0.214453125
1100,19,"[1, 0, 2]",15,4.018545150756836,True,4.7353731677385404,2196,0.214453125
1100,20,"[1, 0, 2]",15,4.034996032714844,False,4.7353731677385404,2196,0.214453125
1100,21,"[1, 0, 2]",15,4.044532775878906,True,4.7353731677385404,2196,0.214453125
1100,22,"[1, 0, 2]",15,4.060983657836914,False,4.7353731677385404,2196,0.214453125
1100,23,"[1, 0, 2]",15,4.070520401000977,True,4.7353731677385404,2196,0.214453125
1100,24,"[1, 0, 2]",15,4.086732864379883,False,4.7353731677385404,2196,0.214453125
1100,25,"[1, 0, 2]",15,4.096746444702148,True,4.7353731677385404,2196,0.214453125
1100,26,"[1, 0, 2]",15,4.112958908081055,False,4.7353731677385404,2196,0.214453125
1100,27,"[1, 0, 2]",15,4.12297248840332,True,4.7353731677385404,2196,0.214453125
1100,28,"[1, 0, 2]",15,4.138708114624023,False,4.7353731677385404,2196,0.214453125
1100,29,"[1, 0, 2]",15,4.1484832763671875,True,4.7353731677385404,2196,0.214453125
1100,30,"[1, 0, 2]",15,4.165172576904297,False,4.7353731677385404,2196,0.214453125
1100,31,"[1, 0, 2]",15,4.174947738647461,True,4.7353731677385404,2196,0.214453125
1100,32,"[1, 0, 2]",15,4.190683364868164,False,4.7353731677385404,2196,0.214453125
1100,33,"[1, 0, 2]",15,4.200458526611328,True,4.7353731677385404,2196,0.214453125
1100,34,"[1, 0, 2]",15,4.216670989990234,False,4.7353731677385404,2196,0.214453125
