# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.3318061828613281,False,1.3831906496271777,3537,0.34541015625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.3318061828613281,False,1.3831906496271777,3537,0.34541015625
1101,1,"[1, 0, 2]",15,1.354217529296875,True,1.3831906496271777,3537,0.34541015625
1101,2,"[1, 0, 2]",15,1.3756752014160156,False,1.3831906496271777,3537,0.34541015625
1101,3,"[1, 0, 2]",15,1.3875961303710938,True,1.3831906496271777,3537,0.34541015625
1101,4,"[1, 0, 2]",15,1.405477523803711,False,1.3831906496271777,3537,0.34541015625
1101,5,"[1, 0, 2]",15,1.4162063598632812,True,1.3831906496271777,3537,0.34541015625
1101,6,"[1, 0, 2]",15,1.4495849609375,False,1.3831906496271777,3537,0.34541015625
1101,7,"[1, 0, 2]",15,1.4605522155761719,True,1.3831906496271777,3537,0.34541015625
1101,8,"[1, 0, 2]",15,1.4774799346923828,False,1.3831906496271777,3537,0.34541015625
1101,9,"[1, 0, 2]",15,1.48773193359375,True,1.3831906496271777,3537,0.34541015625
1101,10,"[1, 0, 2]",15,1.5044212341308594,False,1.3831906496271777,3537,0.34541015625
1101,11,"[1, 0, 2]",15,1.514434814453125,True,1.3831906496271777,3537,0.34541015625
1101,12,"[1, 0, 2]",15,1.5306472778320312,False,1.3831906496271777,3537,0.34541015625
1101,13,"[1, 0, 2]",15,1.5404224395751953,True,1.3831906496271777,3537,0.34541015625
1101,14,"[1, 0, 2]",15,1.556396484375,False,1.3831906496271777,3537,0.34541015625
1101,15,"[1, 0, 2]",15,1.566171646118164,True,1.3831906496271777,3537,0.34541015625
1101,16,"[1, 0, 2]",15,1.5823841094970703,False,1.3831906496271777,3537,0.34541015625
1101,17,"[1, 0, 2]",15,1.5921592712402344,True,1.3831906496271777,3537,0.34541015625
1101,18,"[1, 0, 2]",15,1.608133316040039,False,1.3831906496271777,3537,0.34541015625
1101,19,"[1, 0, 2]",15,1.6176700592041016,True,1.3831906496271777,3537,0.34541015625
1101,20,"[1, 0, 2]",15,1.6336441040039062,False,1.3831906496271777,3537,0.34541015625
1101,21,"[1, 0, 2]",15,1.6431808471679688,True,1.3831906496271777,3537,0.34541015625
1101,22,"[1, 0, 2]",15,1.6589164733886719,False,1.3831906496271777,3537,0.34541015625
1101,23,"[1, 0, 2]",15,1.6684532165527344,True,1.3831906496271777,3537,0.34541015625
1101,24,"[1, 0, 2]",15,1.683950424194336,False,1.3831906496271777,3537,0.34541015625
1101,25,"[1, 0, 2]",15,1.6934871673583984,True,1.3831906496271777,3537,0.34541015625
1101,26,"[1, 0, 2]",15,1.7092227935791016,False,1.3831906496271777,3537,0.34541015625
1101,27,"[1, 0, 2]",15,1.718759536743164,True,1.3831906496271777,3537,0.34541015625
