# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.4545917510986328,False,1.3831906496271777,3563,0.34794921875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.4545917510986328,False,1.3831906496271777,3563,0.34794921875
1101,1,"[1, 0, 2]",15,1.48773193359375,True,1.3831906496271777,3563,0.34794921875
1101,2,"[1, 0, 2]",15,1.5091896057128906,False,1.3831906496271777,3563,0.34794921875
1101,3,"[1, 0, 2]",15,1.5206336975097656,True,1.3831906496271777,3563,0.34794921875
1101,4,"[1, 0, 2]",15,1.5382766723632812,False,1.3831906496271777,3563,0.34794921875
1101,5,"[1, 0, 2]",15,1.5482902526855469,True,1.3831906496271777,3563,0.34794921875
1101,6,"[1, 0, 2]",15,1.575469970703125,False,1.3831906496271777,3563,0.34794921875
1101,7,"[1, 0, 2]",15,1.5866756439208984,True,1.3831906496271777,3563,0.34794921875
1101,8,"[1, 0, 2]",15,1.6045570373535156,False,1.3831906496271777,3563,0.34794921875
1101,9,"[1, 0, 2]",15,1.615285873413086,True,1.3831906496271777,3563,0.34794921875
1101,10,"[1, 0, 2]",15,1.6329288482666016,False,1.3831906496271777,3563,0.34794921875
1101,11,"[1, 0, 2]",15,1.6434192657470703,True,1.3831906496271777,3563,0.34794921875
1101,12,"[1, 0, 2]",15,1.6608238220214844,False,1.3831906496271777,3563,0.34794921875
1101,13,"[1, 0, 2]",15,1.6713142395019531,True,1.3831906496271777,3563,0.34794921875
1101,14,"[1, 0, 2]",15,1.6889572143554688,False,1.3831906496271777,3563,0.34794921875
1101,15,"[1, 0, 2]",15,1.6989707946777344,True,1.3831906496271777,3563,0.34794921875
1101,16,"[1, 0, 2]",15,1.7163753509521484,False,1.3831906496271777,3563,0.34794921875
1101,17,"[1, 0, 2]",15,1.7273426055908203,True,1.3831906496271777,3563,0.34794921875
1101,18,"[1, 0, 2]",15,1.744985580444336,False,1.3831906496271777,3563,0.34794921875
