# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.5120506286621094,False,1.3831906496271777,3614,0.3529296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.5120506286621094,False,1.3831906496271777,3614,0.3529296875
1101,1,"[1, 0, 2]",15,1.5344619750976562,True,1.3831906496271777,3614,0.3529296875
1101,2,"[1, 0, 2]",15,1.5568733215332031,False,1.3831906496271777,3614,0.3529296875
1101,3,"[1, 0, 2]",15,1.5685558319091797,True,1.3831906496271777,3614,0.3529296875
1101,4,"[1, 0, 2]",15,1.5871524810791016,False,1.3831906496271777,3614,0.3529296875
1101,5,"[1, 0, 2]",15,1.5976428985595703,True,1.3831906496271777,3614,0.3529296875
1101,6,"[1, 0, 2]",15,1.6148090362548828,False,1.3831906496271777,3614,0.3529296875
1101,7,"[1, 0, 2]",15,1.6245841979980469,True,1.3831906496271777,3614,0.3529296875
1101,8,"[1, 0, 2]",15,1.6410350799560547,False,1.3831906496271777,3614,0.3529296875
1101,9,"[1, 0, 2]",15,1.6510486602783203,True,1.3831906496271777,3614,0.3529296875
1101,10,"[1, 0, 2]",15,1.667022705078125,False,1.3831906496271777,3614,0.3529296875
1101,11,"[1, 0, 2]",15,1.676321029663086,True,1.3831906496271777,3614,0.3529296875
1101,12,"[1, 0, 2]",15,1.692056655883789,False,1.3831906496271777,3614,0.3529296875
1101,13,"[1, 0, 2]",15,1.7015933990478516,True,1.3831906496271777,3614,0.3529296875
1101,14,"[1, 0, 2]",15,1.7168521881103516,False,1.3831906496271777,3614,0.3529296875
1101,15,"[1, 0, 2]",15,1.7261505126953125,True,1.3831906496271777,3614,0.3529296875
1101,16,"[1, 0, 2]",15,1.741647720336914,False,1.3831906496271777,3614,0.3529296875
1101,17,"[1, 0, 2]",15,1.7511844635009766,True,1.3831906496271777,3614,0.3529296875
1101,18,"[1, 0, 2]",15,1.766204833984375,False,1.3831906496271777,3614,0.3529296875
1101,19,"[1, 0, 2]",15,1.775503158569336,True,1.3831906496271777,3614,0.3529296875
1101,20,"[1, 0, 2]",15,1.790761947631836,False,1.3831906496271777,3614,0.3529296875
1101,21,"[1, 0, 2]",15,1.8002986907958984,True,1.3831906496271777,3614,0.3529296875
1101,22,"[1, 0, 2]",15,1.8155574798583984,False,1.3831906496271777,3614,0.3529296875
1101,23,"[1, 0, 2]",15,1.8248558044433594,True,1.3831906496271777,3614,0.3529296875
1101,24,"[1, 0, 2]",15,1.8398761749267578,False,1.3831906496271777,3614,0.3529296875
1101,25,"[1, 0, 2]",15,1.8491744995117188,True,1.3831906496271777,3614,0.3529296875
1101,26,"[1, 0, 2]",15,1.8644332885742188,False,1.3831906496271777,3614,0.3529296875
1101,27,"[1, 0, 2]",15,1.8737316131591797,True,1.3831906496271777,3614,0.3529296875
1101,28,"[1, 0, 2]",15,1.8892288208007812,False,1.3831906496271777,3614,0.3529296875
1101,29,"[1, 0, 2]",15,1.898050308227539,True,1.3831906496271777,3614,0.3529296875
1101,30,"[1, 0, 2]",15,1.9130706787109375,False,1.3831906496271777,3614,0.3529296875
1101,31,"[1, 0, 2]",15,1.9223690032958984,True,1.3831906496271777,3614,0.3529296875
1101,32,"[1, 0, 2]",15,1.9373893737792969,False,1.3831906496271777,3614,0.3529296875
1101,33,"[1, 0, 2]",15,1.9464492797851562,True,1.3831906496271777,3614,0.3529296875
1101,34,"[1, 0, 2]",15,1.9614696502685547,False,1.3831906496271777,3614,0.3529296875
1101,35,"[1, 0, 2]",15,1.9707679748535156,True,1.3831906496271777,3614,0.3529296875
1101,36,"[1, 0, 2]",15,1.9862651824951172,False,1.3831906496271777,3614,0.3529296875
1101,37,"[1, 0, 2]",15,1.9953250885009766,True,1.3831906496271777,3614,0.3529296875
1101,38,"[1, 0, 2]",15,2.010822296142578,False,1.3831906496271777,3614,0.3529296875
1101,39,"[1, 0, 2]",15,2.020120620727539,True,1.3831906496271777,3614,0.3529296875
1101,40,"[1, 0, 2]",15,2.0356178283691406,False,1.3831906496271777,3614,0.3529296875
1101,41,"[1, 0, 2]",15,2.044677734375,True,1.3831906496271777,3614,0.3529296875
1101,42,"[1, 0, 2]",15,2.0599365234375,False,1.3831906496271777,3614,0.3529296875
1101,43,"[1, 0, 2]",15,2.068758010864258,True,1.3831906496271777,3614,0.3529296875
1101,44,"[1, 0, 2]",15,2.084016799926758,False,1.3831906496271777,3614,0.3529296875
1101,45,"[1, 0, 2]",15,2.093076705932617,True,1.3831906496271777,3614,0.3529296875
1101,46,"[1, 0, 2]",15,2.1080970764160156,False,1.3831906496271777,3614,0.3529296875
1101,47,"[1, 0, 2]",15,2.117156982421875,True,1.3831906496271777,3614,0.3529296875
1101,48,"[1, 0, 2]",15,2.132415771484375,False,1.3831906496271777,3614,0.3529296875
1101,49,"[1, 0, 2]",15,2.1414756774902344,True,1.3831906496271777,3614,0.3529296875
1101,50,"[1, 0, 2]",15,2.1567344665527344,False,1.3831906496271777,3614,0.3529296875
1101,51,"[1, 0, 2]",15,2.1657943725585938,True,1.3831906496271777,3614,0.3529296875
1101,52,"[1, 0, 2]",15,2.1810531616210938,False,1.3831906496271777,3614,0.3529296875
1101,53,"[1, 0, 2]",15,2.18963623046875,True,1.3831906496271777,3614,0.3529296875
1101,54,"[1, 0, 2]",15,2.2046566009521484,False,1.3831906496271777,3614,0.3529296875
1101,55,"[1, 0, 2]",15,2.213716506958008,True,1.3831906496271777,3614,0.3529296875
1101,56,"[1, 0, 2]",15,2.2287368774414062,False,1.3831906496271777,3614,0.3529296875
1101,57,"[1, 0, 2]",15,2.238035202026367,True,1.3831906496271777,3614,0.3529296875
1101,58,"[1, 0, 2]",15,2.2530555725097656,False,1.3831906496271777,3614,0.3529296875
1101,59,"[1, 0, 2]",15,2.262115478515625,True,1.3831906496271777,3614,0.3529296875
1101,60,"[1, 0, 2]",15,2.2771358489990234,False,1.3831906496271777,3614,0.3529296875
1101,61,"[1, 0, 2]",15,2.286195755004883,True,1.3831906496271777,3614,0.3529296875
