# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,2.2957324981689453,False,2.0,2787,0.27216796875
1000,1,"[0, 1, 2]",15,2.3353099822998047,True,2.0,2787,0.27216796875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,2.2957324981689453,False,2.0,2787,0.27216796875
1000,1,"[0, 1, 2]",15,2.3353099822998047,True,2.0,2787,0.27216796875
1000,2,"[0, 2, 1]",200,2.363920211791992,False,2.0,2787,0.27216796875
1000,3,"[0, 1, 2]",15,2.377748489379883,True,2.0,2787,0.27216796875
1000,4,"[0, 2, 1]",200,2.3963451385498047,False,2.0,2787,0.27216796875
1000,5,"[0, 1, 2]",15,2.407073974609375,True,2.0,2787,0.27216796875
1000,6,"[0, 2, 1]",200,2.424001693725586,False,2.0,2787,0.27216796875
1000,7,"[0, 1, 2]",15,2.4344921112060547,True,2.0,2787,0.27216796875
1000,8,"[0, 2, 1]",200,2.7418136596679688,False,2.0,2787,0.27216796875
1000,9,"[0, 1, 2]",15,5.404472351074219,True,2.0,2787,0.27216796875
1000,10,"[0, 2, 1]",200,5.629301071166992,False,2.0,2787,0.27216796875
1000,11,"[0, 1, 2]",15,5.672216415405273,True,2.0,2787,0.27216796875
1000,12,"[0, 2, 1]",200,5.731821060180664,False,2.0,2787,0.27216796875
1000,13,"[0, 1, 2]",15,5.757808685302734,True,2.0,2787,0.27216796875
1000,14,"[0, 2, 1]",200,5.88226318359375,False,2.0,2787,0.27216796875
1000,15,"[0, 1, 2]",15,5.92041015625,True,2.0,2787,0.27216796875
1000,16,"[0, 2, 1]",200,5.975484848022461,False,2.0,2787,0.27216796875
1000,17,"[0, 1, 2]",15,6.000280380249023,True,2.0,2787,0.27216796875
1000,18,"[0, 2, 1]",200,6.1187744140625,False,2.0,2787,0.27216796875
1000,19,"[0, 1, 2]",15,6.192207336425781,True,2.0,2787,0.27216796875
1000,20,"[0, 2, 1]",200,6.235361099243164,False,2.0,2787,0.27216796875
1000,21,"[0, 1, 2]",15,6.259441375732422,True,2.0,2787,0.27216796875
1000,22,"[0, 2, 1]",200,6.294727325439453,False,2.0,2787,0.27216796875
1000,23,"[0, 1, 2]",15,6.317377090454102,True,2.0,2787,0.27216796875
1000,24,"[0, 2, 1]",200,6.35218620300293,False,2.0,2787,0.27216796875
1000,25,"[0, 1, 2]",15,6.531476974487305,True,2.0,2787,0.27216796875
1000,26,"[0, 2, 1]",200,6.620883941650391,False,2.0,2787,0.27216796875
1000,27,"[0, 1, 2]",15,6.650686264038086,True,2.0,2787,0.27216796875
1000,28,"[0, 2, 1]",200,6.69550895690918,False,2.0,2787,0.27216796875
1000,29,"[0, 1, 2]",15,6.721019744873047,True,2.0,2787,0.27216796875
1000,30,"[0, 2, 1]",200,6.760358810424805,False,2.0,2787,0.27216796875
1000,31,"[0, 1, 2]",15,6.913185119628906,True,2.0,2787,0.27216796875
1000,32,"[0, 2, 1]",200,7.009744644165039,False,2.0,2787,0.27216796875
1000,33,"[0, 1, 2]",15,7.213592529296875,True,2.0,2787,0.27216796875
1000,34,"[0, 2, 1]",200,7.392406463623047,False,2.0,2787,0.27216796875
1000,35,"[0, 1, 2]",15,7.419824600219727,True,2.0,2787,0.27216796875
1000,36,"[0, 2, 1]",200,7.459402084350586,False,2.0,2787,0.27216796875
1000,37,"[0, 1, 2]",15,7.483482360839844,True,2.0,2787,0.27216796875
1000,38,"[0, 2, 1]",200,7.519721984863281,False,2.0,2787,0.27216796875
1000,39,"[0, 1, 2]",15,7.542610168457031,True,2.0,2787,0.27216796875
1000,40,"[0, 2, 1]",200,7.579326629638672,False,2.0,2787,0.27216796875
1000,41,"[0, 1, 2]",15,7.683277130126953,True,2.0,2787,0.27216796875
1000,42,"[0, 2, 1]",200,7.756710052490234,False,2.0,2787,0.27216796875
1000,43,"[0, 1, 2]",15,8.021354675292969,True,2.0,2787,0.27216796875
1000,44,"[0, 2, 1]",200,8.234500885009766,False,2.0,2787,0.27216796875
1000,45,"[0, 1, 2]",15,8.339881896972656,True,2.0,2787,0.27216796875
1000,46,"[0, 2, 1]",200,8.419513702392578,False,2.0,2787,0.27216796875
1000,47,"[0, 1, 2]",15,8.450508117675781,True,2.0,2787,0.27216796875
1000,48,"[0, 2, 1]",200,8.496284484863281,False,2.0,2787,0.27216796875
1000,49,"[0, 1, 2]",15,8.521318435668945,True,2.0,2787,0.27216796875
1000,50,"[0, 2, 1]",200,8.559703826904297,False,2.0,2787,0.27216796875
1000,51,"[0, 1, 2]",15,8.592605590820312,True,2.0,2787,0.27216796875
1000,52,"[0, 2, 1]",200,8.634567260742188,False,2.0,2787,0.27216796875
1000,53,"[0, 1, 2]",15,8.656740188598633,True,2.0,2787,0.27216796875
1000,54,"[0, 2, 1]",200,8.692026138305664,False,2.0,2787,0.27216796875
1000,55,"[0, 1, 2]",15,8.957862854003906,True,2.0,2787,0.27216796875
1000,56,"[0, 2, 1]",200,9.122610092163086,False,2.0,2787,0.27216796875
1000,57,"[0, 1, 2]",15,9.157180786132812,True,2.0,2787,0.27216796875
1000,58,"[0, 2, 1]",200,9.20557975769043,False,2.0,2787,0.27216796875
1000,59,"[0, 1, 2]",15,9.230852127075195,True,2.0,2787,0.27216796875
1000,60,"[0, 2, 1]",200,9.268045425415039,False,2.0,2787,0.27216796875
1000,61,"[0, 1, 2]",15,9.289979934692383,True,2.0,2787,0.27216796875
1000,62,"[0, 2, 1]",200,9.325027465820312,False,2.0,2787,0.27216796875
1000,63,"[0, 1, 2]",15,9.346723556518555,True,2.0,2787,0.27216796875
1000,64,"[0, 2, 1]",200,9.38105583190918,False,2.0,2787,0.27216796875
1000,65,"[0, 1, 2]",15,9.402990341186523,True,2.0,2787,0.27216796875
1000,66,"[0, 2, 1]",200,9.437322616577148,False,2.0,2787,0.27216796875
1000,67,"[0, 1, 2]",15,9.459733963012695,True,2.0,2787,0.27216796875
1000,68,"[0, 2, 1]",200,9.527921676635742,False,2.0,2787,0.27216796875
1000,69,"[0, 1, 2]",15,9.684562683105469,True,2.0,2787,0.27216796875
1000,70,"[0, 2, 1]",200,9.768247604370117,False,2.0,2787,0.27216796875
1000,71,"[0, 1, 2]",15,9.888887405395508,True,2.0,2787,0.27216796875
1000,72,"[0, 2, 1]",200,9.940147399902344,False,2.0,2787,0.27216796875
1000,73,"[0, 1, 2]",15,9.997844696044922,True,2.0,2787,0.27216796875
1000,74,"[0, 2, 1]",200,10.075092315673828,False,2.0,2787,0.27216796875
1000,75,"[0, 1, 2]",15,10.11037826538086,True,2.0,2787,0.27216796875
1000,76,"[0, 2, 1]",200,10.154962539672852,False,2.0,2787,0.27216796875
1000,77,"[0, 1, 2]",15,10.180473327636719,True,2.0,2787,0.27216796875
1000,78,"[0, 2, 1]",200,10.219335556030273,False,2.0,2787,0.27216796875
1000,79,"[0, 1, 2]",15,10.243415832519531,True,2.0,2787,0.27216796875
1000,80,"[0, 2, 1]",200,10.279655456542969,False,2.0,2787,0.27216796875
1000,81,"[0, 1, 2]",15,10.302305221557617,True,2.0,2787,0.27216796875
1000,82,"[0, 2, 1]",200,10.338306427001953,False,2.0,2787,0.27216796875
1000,83,"[0, 1, 2]",15,10.3607177734375,True,2.0,2787,0.27216796875
1000,84,"[0, 2, 1]",200,10.396480560302734,False,2.0,2787,0.27216796875
1000,85,"[0, 1, 2]",15,10.505199432373047,True,2.0,2787,0.27216796875
1000,86,"[0, 2, 1]",200,10.588645935058594,False,2.0,2787,0.27216796875
1000,87,"[0, 1, 2]",15,10.623931884765625,True,2.0,2787,0.27216796875
1000,88,"[0, 2, 1]",200,10.718822479248047,False,2.0,2787,0.27216796875
1000,89,"[0, 1, 2]",15,10.902643203735352,True,2.0,2787,0.27216796875
1000,90,"[0, 2, 1]",200,10.984420776367188,False,2.0,2787,0.27216796875
1000,91,"[0, 1, 2]",15,11.219978332519531,True,2.0,2787,0.27216796875
1000,92,"[0, 2, 1]",200,11.328935623168945,False,2.0,2787,0.27216796875
1000,93,"[0, 1, 2]",15,11.362791061401367,True,2.0,2787,0.27216796875
1000,94,"[0, 2, 1]",200,11.418581008911133,False,2.0,2787,0.27216796875
1000,95,"[0, 1, 2]",15,11.443376541137695,True,2.0,2787,0.27216796875
1000,96,"[0, 2, 1]",200,11.52658462524414,False,2.0,2787,0.27216796875
1000,97,"[0, 1, 2]",15,11.551380157470703,True,2.0,2787,0.27216796875
1000,98,"[0, 2, 1]",200,11.684417724609375,False,2.0,2787,0.27216796875
1000,99,"[0, 1, 2]",15,11.881113052368164,True,2.0,2787,0.27216796875
1000,100,"[0, 2, 1]",200,12.048959732055664,False,2.0,2787,0.27216796875
1000,101,"[0, 1, 2]",15,12.145757675170898,True,2.0,2787,0.27216796875
1000,102,"[0, 2, 1]",200,12.285947799682617,False,2.0,2787,0.27216796875
1000,103,"[0, 1, 2]",15,12.309074401855469,True,2.0,2787,0.27216796875
1000,104,"[0, 2, 1]",200,12.430667877197266,False,2.0,2787,0.27216796875
