# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.0769367218017578,False,2.0,2871,0.28037109375
1000,1,"[0, 1, 2]",15,1.0986328125,True,2.0,2871,0.28037109375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.0769367218017578,False,2.0,2871,0.28037109375
1000,1,"[0, 1, 2]",15,1.0986328125,True,2.0,2871,0.28037109375
1000,2,"[0, 2, 1]",200,1.1184215545654297,False,2.0,2871,0.28037109375
1000,3,"[0, 1, 2]",15,1.1289119720458984,True,2.0,2871,0.28037109375
1000,4,"[0, 2, 1]",200,1.1441707611083984,False,2.0,2871,0.28037109375
1000,5,"[0, 1, 2]",15,1.1532306671142578,True,2.0,2871,0.28037109375
1000,6,"[0, 2, 1]",200,1.1670589447021484,False,2.0,2871,0.28037109375
1000,7,"[0, 1, 2]",15,1.1754035949707031,True,2.0,2871,0.28037109375
1000,8,"[0, 2, 1]",200,1.188516616821289,False,2.0,2871,0.28037109375
1000,9,"[0, 1, 2]",15,1.1973381042480469,True,2.0,2871,0.28037109375
1000,10,"[0, 2, 1]",200,1.2102127075195312,False,2.0,2871,0.28037109375
1000,11,"[0, 1, 2]",15,1.2180805206298828,True,2.0,2871,0.28037109375
1000,12,"[0, 2, 1]",200,1.2302398681640625,False,2.0,2871,0.28037109375
1000,13,"[0, 1, 2]",15,1.237630844116211,True,2.0,2871,0.28037109375
1000,14,"[0, 2, 1]",200,1.2497901916503906,False,2.0,2871,0.28037109375
1000,15,"[0, 1, 2]",15,1.2569427490234375,True,2.0,2871,0.28037109375
1000,16,"[0, 2, 1]",200,1.268625259399414,False,2.0,2871,0.28037109375
1000,17,"[0, 1, 2]",15,1.276254653930664,True,2.0,2871,0.28037109375
1000,18,"[0, 2, 1]",200,1.2881755828857422,False,2.0,2871,0.28037109375
1000,19,"[0, 1, 2]",15,1.2955665588378906,True,2.0,2871,0.28037109375
1000,20,"[0, 2, 1]",200,1.3070106506347656,False,2.0,2871,0.28037109375
1000,21,"[0, 1, 2]",15,1.3141632080078125,True,2.0,2871,0.28037109375
1000,22,"[0, 2, 1]",200,1.325368881225586,False,2.0,2871,0.28037109375
1000,23,"[0, 1, 2]",15,1.3325214385986328,True,2.0,2871,0.28037109375
1000,24,"[0, 2, 1]",200,1.3442039489746094,False,2.0,2871,0.28037109375
1000,25,"[0, 1, 2]",15,1.3511180877685547,True,2.0,2871,0.28037109375
1000,26,"[0, 2, 1]",200,1.3623237609863281,False,2.0,2871,0.28037109375
1000,27,"[0, 1, 2]",15,1.369476318359375,True,2.0,2871,0.28037109375
1000,28,"[0, 2, 1]",200,1.3806819915771484,False,2.0,2871,0.28037109375
1000,29,"[0, 1, 2]",15,1.3878345489501953,True,2.0,2871,0.28037109375
1000,30,"[0, 2, 1]",200,1.3992786407470703,False,2.0,2871,0.28037109375
1000,31,"[0, 1, 2]",15,1.4061927795410156,True,2.0,2871,0.28037109375
