# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1343955993652344,False,2.0,2863,0.27958984375
1000,1,"[0, 1, 2]",15,1.1632442474365234,True,2.0,2863,0.27958984375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1343955993652344,False,2.0,2863,0.27958984375
1000,1,"[0, 1, 2]",15,1.1632442474365234,True,2.0,2863,0.27958984375
1000,2,"[0, 2, 1]",200,1.1856555938720703,False,2.0,2863,0.27958984375
1000,3,"[0, 1, 2]",15,1.1973381042480469,True,2.0,2863,0.27958984375
1000,4,"[0, 2, 1]",200,1.21307373046875,False,2.0,2863,0.27958984375
1000,5,"[0, 1, 2]",15,1.222848892211914,True,2.0,2863,0.27958984375
1000,6,"[0, 2, 1]",200,1.2373924255371094,False,2.0,2863,0.27958984375
1000,7,"[0, 1, 2]",15,1.2464523315429688,True,2.0,2863,0.27958984375
1000,8,"[0, 2, 1]",200,1.260519027709961,False,2.0,2863,0.27958984375
1000,9,"[0, 1, 2]",15,1.2693405151367188,True,2.0,2863,0.27958984375
1000,10,"[0, 2, 1]",200,1.2822151184082031,False,2.0,2863,0.27958984375
1000,11,"[0, 1, 2]",15,1.2905597686767578,True,2.0,2863,0.27958984375
1000,12,"[0, 2, 1]",200,1.3031959533691406,False,2.0,2863,0.27958984375
1000,13,"[0, 1, 2]",15,1.3113021850585938,True,2.0,2863,0.27958984375
1000,14,"[0, 2, 1]",200,1.323699951171875,False,2.0,2863,0.27958984375
1000,15,"[0, 1, 2]",15,1.3318061828613281,True,2.0,2863,0.27958984375
1000,16,"[0, 2, 1]",200,1.3439655303955078,False,2.0,2863,0.27958984375
1000,17,"[0, 1, 2]",15,1.3515949249267578,True,2.0,2863,0.27958984375
1000,18,"[0, 2, 1]",200,1.3637542724609375,False,2.0,2863,0.27958984375
1000,19,"[0, 1, 2]",15,1.3713836669921875,True,2.0,2863,0.27958984375
1000,20,"[0, 2, 1]",200,1.3833045959472656,False,2.0,2863,0.27958984375
1000,21,"[0, 1, 2]",15,1.3911724090576172,True,2.0,2863,0.27958984375
1000,22,"[0, 2, 1]",200,1.4107227325439453,False,2.0,2863,0.27958984375
1000,23,"[0, 1, 2]",15,1.4188289642333984,True,2.0,2863,0.27958984375
1000,24,"[0, 2, 1]",200,1.4307498931884766,False,2.0,2863,0.27958984375
1000,25,"[0, 1, 2]",15,1.4383792877197266,True,2.0,2863,0.27958984375
1000,26,"[0, 2, 1]",200,1.4507770538330078,False,2.0,2863,0.27958984375
1000,27,"[0, 1, 2]",15,1.4581680297851562,True,2.0,2863,0.27958984375
1000,28,"[0, 2, 1]",200,1.4698505401611328,False,2.0,2863,0.27958984375
1000,29,"[0, 1, 2]",15,1.4770030975341797,True,2.0,2863,0.27958984375
1000,30,"[0, 2, 1]",200,1.4889240264892578,False,2.0,2863,0.27958984375
1000,31,"[0, 1, 2]",15,1.4963150024414062,True,2.0,2863,0.27958984375
1000,32,"[0, 2, 1]",200,1.5077590942382812,False,2.0,2863,0.27958984375
1000,33,"[0, 1, 2]",15,1.5149116516113281,True,2.0,2863,0.27958984375
1000,34,"[0, 2, 1]",200,1.5265941619873047,False,2.0,2863,0.27958984375
1000,35,"[0, 1, 2]",15,1.5337467193603516,True,2.0,2863,0.27958984375
1000,36,"[0, 2, 1]",200,1.5454292297363281,False,2.0,2863,0.27958984375
1000,37,"[0, 1, 2]",15,1.552581787109375,True,2.0,2863,0.27958984375
