# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01000111100101010011,0,"[3, 2, 0, 1]",540,4.52113151550293,False,17.81524952667133,4,0.000390625
01000111100101010011,1,"[3, 0, 2, 1]",510,4.599094390869141,True,17.81524952667133,4,0.000390625
01001001000000000001,2,"[2, 0, 3, 1]",440,4.885196685791016,True,16.77893312189236,3,0.00029296875
00101100101110110001,3,"[2, 1, 0, 3]",84,4.9724578857421875,True,22.02066832575247,3,0.00029296875
11110100101110001011,4,"[1, 0, 2, 3]",39,5.35893440246582,False,16.858029644140526,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01000111100101010011,0,"[3, 2, 0, 1]",540,4.52113151550293,False,17.81524952667133,4,0.000390625
01000111100101010011,1,"[3, 0, 2, 1]",510,4.599094390869141,True,17.81524952667133,4,0.000390625
01000111100101010011,2,"[3, 2, 0, 1]",540,4.627466201782227,False,17.81524952667133,4,0.000390625
01000111100101010011,3,"[3, 0, 2, 1]",510,4.644155502319336,True,17.81524952667133,4,0.000390625
01000111100101010011,4,"[3, 2, 0, 1]",540,4.662513732910156,False,17.81524952667133,4,0.000390625
01000111100101010011,5,"[3, 0, 2, 1]",510,4.6749114990234375,True,17.81524952667133,4,0.000390625
01000111100101010011,6,"[3, 2, 0, 1]",540,4.689455032348633,False,17.81524952667133,4,0.000390625
01000111100101010011,7,"[3, 0, 2, 1]",510,4.700660705566406,True,17.81524952667133,4,0.000390625
01000101010101101010,8,"[3, 2, 0, 1]",540,4.714488983154297,False,27.26998465152492,3,0.00029296875
01000101010101101010,9,"[3, 0, 2, 1]",510,4.726648330688477,True,27.26998465152492,3,0.00029296875
01000101010101101010,10,"[3, 2, 0, 1]",540,4.741668701171875,False,27.26998465152492,3,0.00029296875
01000101010101101010,11,"[3, 0, 2, 1]",510,4.755496978759766,True,27.26998465152492,3,0.00029296875
01000101010101101010,12,"[3, 2, 0, 1]",540,4.7702789306640625,False,27.26998465152492,3,0.00029296875
01000101010101101010,13,"[3, 0, 2, 1]",510,4.7817230224609375,True,27.26998465152492,3,0.00029296875
10001010000011000000,14,"[3, 2, 0, 1]",540,4.79578971862793,False,40.87020126474749,3,0.00029296875
10001010000011000000,15,"[3, 0, 2, 1]",510,4.806995391845703,True,40.87020126474749,3,0.00029296875
10001010000011000000,16,"[3, 2, 0, 1]",540,4.820585250854492,False,40.87020126474749,3,0.00029296875
10001010000011000000,17,"[3, 0, 2, 1]",510,4.832029342651367,True,40.87020126474749,3,0.00029296875
10001010000011000000,18,"[3, 2, 0, 1]",540,4.845619201660156,False,40.87020126474749,3,0.00029296875
10001010000011000000,19,"[3, 0, 2, 1]",510,4.856586456298828,True,40.87020126474749,3,0.00029296875
01001001000000000001,20,"[2, 3, 0, 1]",540,4.870176315307617,False,16.77893312189236,3,0.00029296875
01001001000000000001,21,"[2, 0, 3, 1]",440,4.885196685791016,True,16.77893312189236,3,0.00029296875
01001001000000000001,22,"[2, 3, 0, 1]",540,4.899263381958008,False,16.77893312189236,3,0.00029296875
01001001000000000001,23,"[2, 0, 3, 1]",440,4.910945892333984,True,16.77893312189236,3,0.00029296875
01001001000000000001,24,"[2, 3, 0, 1]",540,4.924297332763672,False,16.77893312189236,3,0.00029296875
01001001000000000001,25,"[2, 0, 3, 1]",440,4.935503005981445,True,16.77893312189236,3,0.00029296875
00101100101110110001,26,"[2, 1, 3, 0]",600,4.958152770996094,False,22.02066832575247,3,0.00029296875
00101100101110110001,27,"[2, 1, 0, 3]",84,4.9724578857421875,True,22.02066832575247,3,0.00029296875
00101100101110110001,28,"[2, 1, 3, 0]",600,4.986286163330078,False,22.02066832575247,3,0.00029296875
00101100101110110001,29,"[2, 1, 0, 3]",84,4.997730255126953,True,22.02066832575247,3,0.00029296875
00101100101110110001,30,"[2, 1, 3, 0]",600,5.011081695556641,False,22.02066832575247,3,0.00029296875
00101100101110110001,31,"[2, 1, 0, 3]",84,5.022287368774414,True,22.02066832575247,3,0.00029296875
10000110000011101001,32,"[3, 0, 2, 1]",510,5.036115646362305,False,21.885181534428266,2,0.0001953125
10000110000011101001,33,"[3, 0, 2, 1]",510,5.047082901000977,True,21.885181534428266,2,0.0001953125
10000110000011101001,34,"[3, 0, 2, 1]",510,5.075216293334961,False,21.885181534428266,2,0.0001953125
10000110000011101001,35,"[3, 0, 2, 1]",510,5.089282989501953,True,21.885181534428266,2,0.0001953125
01100011001000111010,36,"[3, 1, 0, 2]",675,5.106449127197266,False,21.390959312320906,2,0.0001953125
01100011001000111010,37,"[3, 0, 1, 2]",375,5.118608474731445,True,21.390959312320906,2,0.0001953125
01100011001000111010,38,"[3, 1, 0, 2]",675,5.132198333740234,False,21.390959312320906,2,0.0001953125
01100011001000111010,39,"[3, 0, 1, 2]",375,5.142927169799805,True,21.390959312320906,2,0.0001953125
00010010001001000100,40,"[3, 1, 2, 0]",990,5.157232284545898,False,24.72955189453689,2,0.0001953125
00010010001001000100,41,"[3, 0, 1, 2]",375,5.16819953918457,True,24.72955189453689,2,0.0001953125
00010010001001000100,42,"[3, 1, 2, 0]",990,5.181550979614258,False,24.72955189453689,2,0.0001953125
00010010001001000100,43,"[3, 0, 1, 2]",375,5.192041397094727,True,24.72955189453689,2,0.0001953125
01001011001001111010,44,"[3, 2, 0, 1]",540,5.205392837524414,False,19.763881136987628,2,0.0001953125
01001011001001111010,45,"[3, 2, 0, 1]",540,5.216360092163086,True,19.763881136987628,2,0.0001953125
01001011001001111010,46,"[3, 2, 0, 1]",540,5.229473114013672,False,19.763881136987628,2,0.0001953125
01001011001001111010,47,"[3, 2, 0, 1]",540,5.245447158813477,True,19.763881136987628,2,0.0001953125
11000010111001101000,48,"[0, 3, 2, 1]",510,5.259037017822266,False,24.279671851991594,2,0.0001953125
11000010111001101000,49,"[0, 3, 1, 2]",375,5.270719528198242,True,24.279671851991594,2,0.0001953125
11000010111001101000,50,"[0, 3, 2, 1]",510,5.283594131469727,False,24.279671851991594,2,0.0001953125
11000010111001101000,51,"[0, 3, 1, 2]",375,5.295038223266602,True,24.279671851991594,2,0.0001953125
00011100010111000000,52,"[2, 1, 3, 0]",600,5.3081512451171875,False,10.670683420335347,2,0.0001953125
00011100010111000000,53,"[2, 1, 0, 3]",84,5.319833755493164,True,10.670683420335347,2,0.0001953125
00011100010111000000,54,"[2, 1, 3, 0]",600,5.332469940185547,False,10.670683420335347,2,0.0001953125
00011100010111000000,55,"[2, 1, 0, 3]",84,5.34367561340332,True,10.670683420335347,2,0.0001953125
11110100101110001011,56,"[1, 0, 2, 3]",39,5.35893440246582,False,16.858029644140526,2,0.0001953125
11110100101110001011,57,"[1, 0, 2, 3]",39,5.370855331420898,True,16.858029644140526,2,0.0001953125
11110100101110001011,58,"[1, 0, 2, 3]",39,5.383968353271484,False,16.858029644140526,2,0.0001953125
11110100101110001011,59,"[1, 0, 2, 3]",39,5.395650863647461,True,16.858029644140526,2,0.0001953125
