# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10010000010101000011,0,"[0, 1, 3, 2]",240,3.5774707794189453,False,28.212344948609378,3,0.00029296875
10010000010101000011,1,"[0, 1, 2, 3]",39,3.618001937866211,True,28.212344948609378,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10010000010101000011,0,"[0, 1, 3, 2]",240,3.5774707794189453,False,28.212344948609378,3,0.00029296875
10010000010101000011,1,"[0, 1, 2, 3]",39,3.618001937866211,True,28.212344948609378,3,0.00029296875
10010000010101000011,2,"[0, 1, 3, 2]",240,3.6432743072509766,False,28.212344948609378,3,0.00029296875
10010000010101000011,3,"[0, 1, 2, 3]",39,3.659486770629883,True,28.212344948609378,3,0.00029296875
10010000010101000011,4,"[0, 1, 3, 2]",240,3.6764144897460938,False,28.212344948609378,3,0.00029296875
10010000010101000011,5,"[0, 1, 2, 3]",39,3.6897659301757812,True,28.212344948609378,3,0.00029296875
01001101110100001110,6,"[2, 3, 0, 1]",540,3.708362579345703,False,19.211038736947256,3,0.00029296875
01001101110100001110,7,"[2, 0, 3, 1]",440,3.7240982055664062,True,19.211038736947256,3,0.00029296875
01001101110100001110,8,"[2, 3, 0, 1]",540,3.738880157470703,False,19.211038736947256,3,0.00029296875
01001101110100001110,9,"[2, 0, 3, 1]",440,3.751516342163086,True,19.211038736947256,3,0.00029296875
01001101110100001110,10,"[2, 3, 0, 1]",540,3.7653446197509766,False,19.211038736947256,3,0.00029296875
01001101110100001110,11,"[2, 0, 3, 1]",440,3.777027130126953,True,19.211038736947256,3,0.00029296875
00110010100101100010,12,"[1, 3, 2, 0]",990,3.7932395935058594,False,25.07005840634716,3,0.00029296875
00110010100101100010,13,"[1, 0, 3, 2]",240,3.814697265625,True,25.07005840634716,3,0.00029296875
00110010100101100010,14,"[1, 3, 2, 0]",990,3.8285255432128906,False,25.07005840634716,3,0.00029296875
00110010100101100010,15,"[1, 0, 3, 2]",240,3.8404464721679688,True,25.07005840634716,3,0.00029296875
00110010100101100010,16,"[1, 3, 2, 0]",990,3.8537979125976562,False,25.07005840634716,3,0.00029296875
00110010100101100010,17,"[1, 0, 3, 2]",240,3.865480422973633,True,25.07005840634716,3,0.00029296875
01011100110111110001,18,"[2, 1, 0, 3]",84,3.881216049194336,False,12.787977697366589,2,0.0001953125
01011100110111110001,19,"[2, 0, 1, 3]",104,3.894329071044922,True,12.787977697366589,2,0.0001953125
01011100110111110001,20,"[2, 1, 0, 3]",84,3.907442092895508,False,12.787977697366589,2,0.0001953125
01011100110111110001,21,"[2, 0, 1, 3]",104,3.9186477661132812,True,12.787977697366589,2,0.0001953125
00101111110101111000,22,"[3, 2, 1, 0]",720,3.9336681365966797,False,25.111332751177557,2,0.0001953125
00101111110101111000,23,"[3, 2, 1, 0]",720,3.946542739868164,True,25.111332751177557,2,0.0001953125
00101111110101111000,24,"[3, 2, 1, 0]",720,3.9594173431396484,False,25.111332751177557,2,0.0001953125
00101111110101111000,25,"[3, 2, 1, 0]",720,3.9708614349365234,True,25.111332751177557,2,0.0001953125
01111010111011000010,26,"[1, 3, 2, 0]",990,3.9908885955810547,False,16.708432816012795,2,0.0001953125
01111010111011000010,27,"[1, 2, 3, 0]",600,4.0035247802734375,True,16.708432816012795,2,0.0001953125
01111010111011000010,28,"[1, 3, 2, 0]",990,4.01616096496582,False,16.708432816012795,2,0.0001953125
01111010111011000010,29,"[1, 2, 3, 0]",600,4.027128219604492,True,16.708432816012795,2,0.0001953125
01111011100100111110,30,"[3, 1, 2, 0]",990,4.040002822875977,False,23.22106624165359,2,0.0001953125
01111011100100111110,31,"[3, 2, 1, 0]",720,4.050970077514648,True,23.22106624165359,2,0.0001953125
01111011100100111110,32,"[3, 1, 2, 0]",990,4.06336784362793,False,23.22106624165359,2,0.0001953125
01111011100100111110,33,"[3, 2, 1, 0]",720,4.074335098266602,True,23.22106624165359,2,0.0001953125
00000101111001001001,34,"[3, 2, 1, 0]",720,4.086732864379883,False,33.06796465840475,2,0.0001953125
00000101111001001001,35,"[3, 2, 0, 1]",540,4.097700119018555,True,33.06796465840475,2,0.0001953125
00000101111001001001,36,"[3, 2, 1, 0]",720,4.110097885131836,False,33.06796465840475,2,0.0001953125
00000101111001001001,37,"[3, 2, 0, 1]",540,4.120826721191406,True,33.06796465840475,2,0.0001953125
10101000010111001101,38,"[2, 1, 0, 3]",84,4.1332244873046875,False,64.57306566449596,2,0.0001953125
10101000010111001101,39,"[2, 0, 1, 3]",104,4.144430160522461,True,64.57306566449596,2,0.0001953125
10101000010111001101,40,"[2, 1, 0, 3]",84,4.156827926635742,False,64.57306566449596,2,0.0001953125
10101000010111001101,41,"[2, 0, 1, 3]",104,4.168272018432617,True,64.57306566449596,2,0.0001953125
10010000010011001000,42,"[0, 1, 3, 2]",240,4.1828155517578125,False,24.151269692117832,2,0.0001953125
10010000010011001000,43,"[0, 1, 2, 3]",39,4.194021224975586,True,24.151269692117832,2,0.0001953125
10010000010011001000,44,"[0, 1, 3, 2]",240,4.206657409667969,False,24.151269692117832,2,0.0001953125
10010000010011001000,45,"[0, 1, 2, 3]",39,4.217624664306641,True,24.151269692117832,2,0.0001953125
00100101111010100111,46,"[1, 3, 2, 0]",990,4.231452941894531,False,32.34975336912353,2,0.0001953125
00100101111010100111,47,"[1, 2, 3, 0]",600,4.245519638061523,True,32.34975336912353,2,0.0001953125
00100101111010100111,48,"[1, 3, 2, 0]",990,4.26030158996582,False,32.34975336912353,2,0.0001953125
00100101111010100111,49,"[1, 2, 3, 0]",600,4.271268844604492,True,32.34975336912353,2,0.0001953125
10110111100011100110,50,"[3, 1, 0, 2]",675,4.28462028503418,False,24.08073573004024,2,0.0001953125
10110111100011100110,51,"[3, 0, 1, 2]",375,4.2972564697265625,True,24.08073573004024,2,0.0001953125
10110111100011100110,52,"[3, 1, 0, 2]",675,4.310131072998047,False,24.08073573004024,2,0.0001953125
10110111100011100110,53,"[3, 0, 1, 2]",375,4.320859909057617,True,24.08073573004024,2,0.0001953125
11000001010011001001,54,"[0, 3, 2, 1]",510,4.334211349487305,False,18.56740875094344,2,0.0001953125
11000001010011001001,55,"[0, 3, 1, 2]",375,4.344940185546875,True,18.56740875094344,2,0.0001953125
11000001010011001001,56,"[0, 3, 2, 1]",510,4.356861114501953,False,18.56740875094344,2,0.0001953125
11000001010011001001,57,"[0, 3, 1, 2]",375,4.367589950561523,True,18.56740875094344,2,0.0001953125
