# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00110100010101101011,0,"[1, 2, 3, 0]",600,3.8843154907226562,False,18.06628119929257,3,0.00029296875
00110100010101101011,1,"[1, 2, 0, 3]",84,3.935098648071289,True,18.06628119929257,3,0.00029296875
10110100000010111000,2,"[1, 0, 2, 3]",39,4.095554351806641,False,19.233573420737216,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00110100010101101011,0,"[1, 2, 3, 0]",600,3.8843154907226562,False,18.06628119929257,3,0.00029296875
00110100010101101011,1,"[1, 2, 0, 3]",84,3.935098648071289,True,18.06628119929257,3,0.00029296875
00110100010101101011,2,"[1, 2, 3, 0]",600,3.960847854614258,False,18.06628119929257,3,0.00029296875
00110100010101101011,3,"[1, 2, 0, 3]",84,3.9777755737304688,True,18.06628119929257,3,0.00029296875
00110100010101101011,4,"[1, 2, 3, 0]",600,3.9968490600585938,False,18.06628119929257,3,0.00029296875
00110100010101101011,5,"[1, 2, 0, 3]",84,4.010677337646484,True,18.06628119929257,3,0.00029296875
00001101110110000100,6,"[2, 3, 1, 0]",720,4.030704498291016,False,18.654736236179968,2,0.0001953125
00001101110110000100,7,"[2, 3, 0, 1]",540,4.047155380249023,True,18.654736236179968,2,0.0001953125
00001101110110000100,8,"[2, 3, 1, 0]",720,4.063606262207031,False,18.654736236179968,2,0.0001953125
00001101110110000100,9,"[2, 3, 0, 1]",540,4.076480865478516,True,18.654736236179968,2,0.0001953125
10110100000010111000,10,"[1, 0, 2, 3]",39,4.095554351806641,False,19.233573420737216,2,0.0001953125
10110100000010111000,11,"[1, 0, 2, 3]",39,4.108905792236328,True,19.233573420737216,2,0.0001953125
10110100000010111000,12,"[1, 0, 2, 3]",39,4.123926162719727,False,19.233573420737216,2,0.0001953125
10110100000010111000,13,"[1, 0, 2, 3]",39,4.136085510253906,True,19.233573420737216,2,0.0001953125
11100100111110111010,14,"[0, 1, 2, 3]",39,4.151582717895508,False,20.97593460377641,2,0.0001953125
11100100111110111010,15,"[0, 1, 2, 3]",39,4.164218902587891,True,20.97593460377641,2,0.0001953125
11100100111110111010,16,"[0, 1, 2, 3]",39,4.178762435913086,False,20.97593460377641,2,0.0001953125
11100100111110111010,17,"[0, 1, 2, 3]",39,4.190921783447266,True,20.97593460377641,2,0.0001953125
00111010000011110000,18,"[1, 3, 2, 0]",990,4.207849502563477,False,33.26682373221426,2,0.0001953125
00111010000011110000,19,"[1, 2, 3, 0]",600,4.220485687255859,True,33.26682373221426,2,0.0001953125
